object_id,pred_resnet
draug_alag_nothrim,0.003961445694082499
draug_amdir_adar,0.007132160366745665
draug_bronwe_espalass,0.002240611793788835
draug_cabor_tamin,0.0464019421080593
draug_eilian_alph,0.03365223828004674
draug_ennorath_nadhras,0.004215071188139064
draug_eryn_paich,0.3177332757273689
draug_firion_angos,0.008375057893863414
draug_gath_araf,0.004504408544016769
draug_hand_nidh,0.16782760939095173
draug_hast_aduial,0.007637588499346749
draug_laug_araf,0.02178434456654941
draug_mereth_nimbrethil,0.01695202981645707
draug_noroth_baneth,0.010857546902843752
draug_panas_tinuviel,0.014061722278711386
draug_pent_merilin,0.8303995510563253
draug_rhovan_drego,0.05672623949940316
draug_rist_peredhel,0.0819710912008304
draug_romru_achad,0.032651543704560027
draug_rusc_nost,0.04663982421625406
draug_sador_gond,0.003914628730490222
draug_saig_gond,0.0211810139589943
draug_soga_lain,0.1984839732875116
draug_thavron_gwachaedir,0.007744687522745153
draug_tinnu_lorn,0.32344270127359775
draug_ulug_aear,0.002264779497272684
draug_yll_per,0.47118658395484087
drego_amdir_naer,0.0026436382118106396
drego_ang_hun,0.004110089167079423
drego_aras_fern,0.003906690409348812
drego_barad_edlothiad,0.005225831172720064
drego_baug_eredh,0.8563009664416313
drego_bronwe_cair,0.011146661748352927
drego_celair_imloth,0.0036840393834609133
drego_dirnaith_hand,0.004986064846161754
drego_elu_lagor,0.008681328436614422
drego_gilgalad_fast,0.009476255640220189
drego_hal_Ithil,0.004112576609168173
drego_hervenn_thul,0.027287026325939222
drego_laer_tathar,0.41217275166418404
drego_nadhras_hun,0.003495756808342776
drego_nadhras_limlug,0.03966588409384713
drego_nimbrethil_dagnir,0.005433102979714022
drego_nothrim_curunir,0.08733508470468224
drego_nothrim_graw,0.005740236144629307
drego_parf_melethron,0.008562623331636132
drego_rom_lorn,0.6680107179563493
drego_tegilbor_aras,0.0033878248053042627
duin_aduial_rochir,0.006750326360088366
duin_anann_morn,0.03141082895162981
duin_aras_navaer,0.0036007887506457337
duin_bragol_ennorath,0.02136520291096531
duin_bronwe_badhor,0.43230340792797506
duin_cyron_pennas,0.7924181934446096
duin_fae_gwaun,0.005491379740487901
duin_faen_edlothiad,0.004876417505147401
duin_gath_bregedur,0.004584895410516765
duin_gaurwaith_nim,0.019489493125729493
duin_glae_ennorath,0.004365596022944373
duin_hwiniol_amlug,0.004197033965465381
duin_lacha_midh,0.004887854335538577
duin_lebed_talraph,0.2470634747762233
duin_merilin_imrath,0.011808141508132053
duin_nothrim_baug,0.010920211917255073
duin_panas_tann,0.01655065547092818
duin_raef_galenas,0.0216609117371263
duin_saelor_saer,0.7977524898946285
duin_talraph_limlug,0.003146329388574548
duin_vin_soga,0.013456383763696065
dunadan_Ennor_roch,0.08783906391472557
dunadan_Gwathuirim_Elrim,0.09009104876313358
dunadan_Gwathuirim_nimp,0.048747138322505636
dunadan_Sindarin_alph,0.004269253152131114
dunadan_amloth_saew,0.007410254668502603
dunadan_barad_bregedur,0.007585375237249536
dunadan_bellas_per,0.0092904631725105
dunadan_bregedur_aras,0.0032760471687652173
dunadan_calad_tinnu,0.004929849602922331
dunadan_eglan_aduial,0.2222617032006383
dunadan_forodrim_hervenn,0.018725760362576695
dunadan_gath_edlothiad,0.005736225406872108
dunadan_gilgalad_idhren,0.002336111508464
dunadan_gwador_fuin,0.10511427196543081
dunadan_hadhod_thavron,0.06436842114198953
dunadan_heledh_nestad,0.008354528977361041
dunadan_iaun_bass,0.1408651834790362
dunadan_imrath_galas,0.009677598523558118
dunadan_laes_eredh,0.009171057521598414
dunadan_lebdas_lunt,0.22761725346790626
dunadan_mereth_thangail,0.7701593238860369
dunadan_minuial_alagos,0.004689750241540037
dunadan_onodrim_cugu,0.6409797269850969
dunadan_ris_tathar,0.021169747730891683
dunadan_tachol_elvellon,0.003966566385452098
dunadan_tachol_manadh,0.003947475618815588
dunedhel_aes_firen,0.003918095015446266
dunedhel_aiglos_Sindarin,0.5289072634652257
dunedhel_andrann_raef,0.026518593876971863
dunedhel_aranarth_neledh,0.2330935535952449
dunedhel_cair_gond,0.0132410582882585
dunedhel_dirnaith_imlad,0.01646781377203297
dunedhel_elu_gwador,0.019084223010577262
dunedhel_haust_yll,0.01021956514014164
dunedhel_heron_acharn,0.0034965726437121702
dunedhel_imlad_lang,0.008080308471107855
dunedhel_ira_aduial,0.16962798750028013
dunedhel_lembas_agor,0.028720838834124154
dunedhel_luith_firen,0.14685045805381378
dunedhel_muil_emel,0.006136308774148346
dunedhel_rhovan_navaer,0.03746183608891443
dunedhel_saelor_dirnaith,0.11849595559404107
echad_aerlinn_parf,0.11745076207444072
echad_agarwaen_pennas,0.007471475396596361
echad_aglareb_rist,0.10639934451319277
echad_amdir_fang,0.055576206801924856
echad_cund_maen,0.04722481921780855
echad_erchion_tegilbor,0.05642337153258268
echad_galadh_bass,0.0031544865669127942
echad_hend_ithildin,0.25998680857010187
echad_hwiniol_lain,0.004528755403589458
echad_lasguil_amath,0.0626952110847924
echad_mir_mindon,0.03539204801068081
echad_peredhel_hast,0.01838764951680787
echad_pilin_aderthad,0.014368162606842816
echad_thul_cuin,0.004306362403974617
echad_yll_sador,0.015461564608267508
edlothiad_achad_sogannen,0.0038519701905897815
edlothiad_aduial_lebed,0.004635011724894866
edlothiad_aear_gli,0.005798903487448114
edlothiad_aegas_tathar,0.8693091765046119
edlothiad_alph_baug,0.012829949853767173
edlothiad_amon_lin,0.04241487276740372
edlothiad_aphadrim_lass,0.05222674168762752
edlothiad_celon_aegas,0.529088504984975
edlothiad_cirdan_limlug,0.015044588994442165
edlothiad_faen_fuin,0.005695717575690651
edlothiad_fast_gellui,0.009420578474237117
edlothiad_glae_hal,0.017657125737605382
edlothiad_gwael_baneth,0.005897424641443649
edlothiad_ithildin_galvorn,0.9588098764419556
edlothiad_ithildin_uruk,0.004863517280864472
edlothiad_lorn_pess,0.1789930105675012
edlothiad_pent_magor,0.003260565871724452
edlothiad_randir_bellas,0.006486184472851164
edlothiad_romru_nath,0.35389811827335504
eglan_Gwathuirim_amlug,0.03499424161273055
eglan_Gwathuirim_minuial,0.08057465556194075
eglan_Ithil_Tawarwaith,0.005366220807627542
eglan_aegas_cuin,0.5160430734045803
eglan_araf_gwachaedir,0.05553023350366857
eglan_baneth_elu,0.26184921255335214
eglan_faun_galvorn,0.00446157803380629
eglan_gil_menel,0.23439185456372796
eglan_heledh_rochir,0.021116506637190467
eglan_law_rovalug,0.09337089934851975
eglan_loss_onodrim,0.003883046924238443
eglan_muinthel_heleg,0.004944510490531684
eglan_naer_cyron,0.008724757673917338
eglan_nimbrethil_agarwaen,0.05893030657352937
eglan_rovalug_manadh,0.05088667819072725
eglan_thangail_corf,0.035679592879023406
eilian_aes_firiel,0.003170920992306492
eilian_aglareb_laes,0.003534943463819218
eilian_cirion_ram,0.004969550701753179
eilian_gondrath_faun,0.005064163889619522
eilian_ist_lebed,0.0036915004429374674
eilian_lass_faen,0.003528881595048006
eilian_lebenedh_rovalug,0.003987291476005339
eilian_lembas_eredh,0.01988994653802365
eilian_mithren_ithron,0.009005560881269047
eilian_muinthel_sogannen,0.325922275101766
eilian_riel_lebdas,0.0430460959643824
eilian_roch_ira,0.004556078204086589
eilian_ryn_morgul,0.008054750802693888
eilian_saer_saew,0.5970078652724624
eilian_thavron_amloth,0.08087295743171126
eirien_Ennor_haust,0.022533253502842854
eirien_Ithil_sirion,0.10580505568068474
eirien_Mithrim_amloth,0.004025202723846632
eirien_agarwaen_Elrim,0.002148239401765295
eirien_alagos_gas,0.00477537411488811
eirien_calad_ank,0.003433403414260283
eirien_elu_harad,0.03227223684698402
eirien_faun_nost,0.02055969460052438
eirien_firen_espalass,0.019633155381598044
eirien_forodrim_merilin,0.0343231499849935
eirien_galad_fervain,0.07726179785095154
eirien_galadhrim_hervenn,0.6893647905730177
eirien_galvorn_aear,0.009477541536034549
eirien_gaur_maen,0.9937606126070022
eirien_gaur_morgul,0.09902222373057155
eirien_gellui_calad,0.0038918347125218135
eirien_heleg_tirith,0.009662320362986067
eirien_hervenn_aranarth,0.0025228266202475427
eirien_lhug_adab,0.05085713684093207
eirien_mil_callon,0.07781416271027411
eirien_pess_cund,0.003935020630524377
eirien_saer_galadh,0.003157714300868974
eirien_tinuviel_gwend,0.8276913084089755
elu_Eluwaith_aerlinn,0.009589222475187852
elu_Eru_thurin,0.004218935059088835
elu_ang_galas,0.00506086418608902
elu_bain_saer,0.018721788295079023
elu_celeb_iphant,0.0039589969728695
elu_gaurwaith_galas,0.03655147312674671
elu_gobennas_curunir,0.00792005675539258
elu_heleg_rusc,0.744192150235176
elu_limlug_nath,0.18976861988194288
elu_lin_thangail,0.003772989452500042
elu_loss_lin,0.03929128961099195
elu_min_ruith,0.32812545719789343
elu_mithril_aglareb,0.0038059228245401755
elu_nothrim_maecheneb,0.0035543243820086445
elu_randir_nagol,0.02263908416716731
elu_rhach_bain,0.037604837608523664
elu_sirion_cae,0.021450674370862545
elvellon_Gonhir_bronwe,0.5443705929443241
elvellon_alph_panas,0.021464553556870672
elvellon_cirion_gwend,0.0023144434598407317
elvellon_cugu_dunadan,0.003455346430033046
elvellon_draug_aegas,0.009911229358112904
elvellon_fae_raegdan,0.014292121278413105
elvellon_galvorn_suil,0.004122240577999037
elvellon_glamog_achas,0.966674992442131
elvellon_gondrath_barad,0.0068928488763049245
elvellon_guldur_ai,0.9787092715501786
elvellon_imrath_eryn,0.0032444027089013616
elvellon_lebenedh_pethron,0.048035521595738824
elvellon_lend_aith,0.10781884044990875
elvellon_lobor_duin,0.5481573494151235
elvellon_mir_nana,0.9919355213642119
elvellon_nost_rist,0.09469506836030632
elvellon_ram_gil,0.07493368734139949
elvellon_saer_hud,0.0032723008713219314
elvellon_tegilbor_callon,0.0039104786043935745
emel_Tawarwaith_maecheneb,0.2803484560456127
emel_aran_rochir,0.006545427230594214
emel_honeg_perian,0.02137047044816427
emel_iar_eilian,0.005216183954689769
emel_imrath_eilian,0.08069116707192733
emel_lebdas_aran,0.02697227745084092
emel_merilin_faen,0.006716320364648709
emel_mithril_rusc,0.9884882628917695
emel_nimp_tann,0.04979767170443665
emel_ogol_bragol,0.004223983462494373
emel_perian_minuial,0.007409428090339756
emel_rust_hun,0.009184149408247322
emel_saer_pendrath,0.005772516325669131
emel_sammar_Dornhoth,0.00564638651558198
emel_sammar_saew,0.004246469495501515
ennorath_Gonhir_corf,0.0039598997540224445
ennorath_aglareb_ris,0.010376801260281353
ennorath_cenedril_panas,0.0027756866713644877
ennorath_cund_achas,0.020096549915615467
ennorath_drafn_rach,0.004146902326920099
ennorath_eglan_gul,0.006324981144280173
ennorath_glandagol_glaur,0.018127591993834357
ennorath_lathron_iaun,0.0038601991392170024
ennorath_luin_cenedril,0.27209585066884756
ennorath_meril_ulug,0.003120354302910755
ennorath_minas_imloth,0.0040312809596798616
ennorath_myril_limlug,0.01864105859422125
ennorath_pilin_menel,0.1134693349052693
ennorath_ram_heledh,0.012636226840550078
ennorath_ram_nimp,0.9495056003332139
ennorath_rom_gas,0.021599405693268636
ennorath_salph_gorn,0.004350718027853873
ennorath_suil_luithien,0.01198551817506086
erchion_Eru_gondrath,0.003058560599629345
erchion_achas_morn,0.0039884397227069705
erchion_adar_panas,0.004286590440096915
erchion_alph_corch,0.8604523912072182
erchion_cabor_gador,0.03194402959197759
erchion_dagnir_lunt,0.017801135235640687
erchion_drafn_hud,0.0641252422821708
erchion_drafn_rhovan,0.0034995780795725297
erchion_emel_sador,0.2045575643773191
erchion_eredh_ang,0.00018608961083700772
erchion_gas_lunt,0.004723966723108219
erchion_gilgalad_rust,0.0053091303641849665
erchion_lin_hend,0.003369404143359134
erchion_lobor_amarth,0.010522165056318044
erchion_magor_lam,0.023893148798379116
erchion_nur_heledir,0.3070945209823549
erchion_nur_perian,0.008821789221838116
erchion_pethron_nestad,0.004850008663606787
erchion_ris_min,0.03751042026560753
erchion_salab_hervess,0.70426474660635
eredh_bragol_lin,0.0444484874024056
eredh_cae_lalaith,0.01369490341816193
eredh_draug_gond,0.028283900389214977
eredh_gador_gul,0.0036724694883616847
eredh_galas_sirion,0.07733639508514899
eredh_glamog_haradrim,0.008619203423222643
eredh_glass_naer,0.004066743691873853
eredh_gwador_aear,0.03731815394712612
eredh_hand_faun,0.003992365450540092
eredh_hervenn_lorn,0.0037484632197447355
eredh_iar_gwilwileth,0.0037677801367863133
eredh_limlug_acharn,0.004266152068703378
eredh_lin_drego,0.005597005398158217
eredh_mir_cair,0.6181521306745708
eredh_nana_cenedril,0.07432320825755595
eredh_onodrim_per,0.6132230028510093
eredh_sogannen_hun,0.004094389081637928
eredh_tinuviel_Ennor,0.2691979807335883
eryn_Gonhir_gwael,0.010228780243778601
eryn_Mithrim_saig,0.005252470870891556
eryn_acharn_cugu,0.0069752180424984545
eryn_aes_cirdan,0.01241891548052081
eryn_aras_gwador,0.00672639419962664
eryn_badhor_rhun,0.019331682821211872
eryn_bragol_tinnu,0.018475608025619296
eryn_drafn_rust,0.00976410107978154
eryn_fae_cuin,0.1519263274502009
eryn_haudh_rhach,0.003189609002401994
eryn_hervenn_hast,0.005343432388326619
eryn_lain_gond,0.039554036787012595
eryn_lhug_lagor,0.04549660315242363
eryn_magol_mil,0.004484797420309405
eryn_nagol_thamas,0.007362510963866953
eryn_ogol_ang,0.004170457078710839
eryn_saer_dunedhel,0.13083284522872418
eryn_tinuviel_luith,0.52833605799824
eryn_ulug_muinthel,0.0035428258788897434
espalass_aeruil_imloth,0.003623221242014552
espalass_alag_hend,0.04348089589038864
espalass_barad_thul,0.13186991862021386
espalass_bass_gwilwileth,0.009775497576629278
espalass_bellas_ai,0.005718889055515319
espalass_curunir_nestad,0.0034256021246619637
espalass_elu_Ithil,0.0030048211421672025
espalass_gath_saew,0.6860172500833869
espalass_gorn_edlothiad,0.0078020930435741325
espalass_gorn_hal,0.5508846037089825
espalass_gul_nim,0.38155248365364963
espalass_gwador_anwar,0.0022116861620099736
espalass_gwathui_ank,0.013432633422780782
espalass_heledir_raug,0.014100645628059282
espalass_honeg_thor,0.003974494695467001
espalass_ira_tann,0.17784620095044373
espalass_ist_pent,0.006278889811073896
espalass_lang_randir,0.1527845645789057
espalass_lebenedh_pethron,0.004807934750351706
espalass_lorn_narthan,0.003918409154721303
espalass_luith_Dornhoth,0.008394043649934702
espalass_mithril_ah,0.009891164382958095
espalass_onodrim_guldur,0.00474183027881594
espalass_raegdan_guldur,0.6611487086862325
espalass_randir_bregedur,0.09541920881601981
espalass_rhovan_eryn,0.013753208832349628
fae_ang_limlug,0.005469004460974247
fae_anwar_parf,0.005835693515109597
fae_cabed_gond,0.013008263475057902
fae_elvellon_echad,0.0034281860782357397
fae_galenas_muinthel,0.009483595119672826
fae_gil_erchion,0.012605101376539096
fae_honeg_tirith,0.6994669951498509
fae_imlad_nagol,0.17542197215370836
fae_imloth_calad,0.3945647619664669
fae_mereth_aear,0.24931173352524638
fae_mindon_mithren,0.029347743303515018
fae_noroth_neledh,0.34163130042143164
fae_saer_maen,0.46866373713128273
faen_agarwaen_lin,0.003556087652214046
faen_aran_rhovan,0.0036105443949054463
faen_cae_hal,0.012123306986177338
faen_corf_tegilbor,0.3803978819400072
faen_dagnir_faun,0.00426623234334329
faen_dunedhel_achad,0.006384176433130051
faen_forodrim_galas,0.007410078594693914
faen_gaur_hal,0.0030438314042612546
faen_gellui_lebed,0.001740091397473975
faen_gond_alagos,0.0032285722652886763
faen_iphant_Eluwaith,0.013816665354605106
faen_ist_aphadrim,0.002357952014881448
faen_laer_glae,0.009815845341654495
faen_lam_lost,0.00265322026232937
faen_lossen_tathar,0.00013769597324336057
faen_lost_faradrim,0.05011364873498678
faen_minas_laer,0.003219189372885012
faen_mund_gwathui,0.05588185976957902
faen_naer_anann,0.005123292178177507
faen_pilin_hervenn,0.4436869543511421
faen_ram_drafn,0.22710648239590228
faen_saig_aes,0.027946092962520198
faen_salph_nimbrethil,0.014201094058807939
faen_thurin_lacha,0.028025711921509357
faen_uruk_tavor,0.17333882784005253
fang_celon_aear,0.6130381023394875
fang_celon_gwachaedir,0.13029838067595848
fang_dirnaith_faradrim,0.05274222400039434
fang_dol_lebenedh,0.0005816473791631013
fang_ennorath_lalaith,0.0038529410054252366
fang_gilgalad_haradrim,0.015032009491005737
fang_glaur_amloth,0.0028098671270754493
fang_gwilwileth_Eluwaith,0.015709670714568347
fang_haust_sador,0.005487082428442135
fang_heron_malad,0.006768217348928829
fang_ithron_celair,0.08529662281507626
fang_lacha_tobas,0.00920863133505918
fang_luin_ithildin,0.5487494736909866
fang_minas_mindon,0.0035167251769962606
fang_muil_idhren,0.015918099044574776
fang_nath_thavron,0.0031904936783035964
fang_noroth_tegilbor,0.14376285918988288
fang_nost_ruith,0.02150686573586427
fang_sirion_imlad,0.022234111398574896
fang_toll_eilian,0.040531810279935604
fang_ulug_acharn,0.11544553979765623
faradrim_aderthad_rovalug,0.1918175232131034
faradrim_agarwaen_hand,0.0033456922176014815
faradrim_curunir_faen,0.04394901202758775
faradrim_drego_muil,0.0031652956755351624
faradrim_gwaloth_adan,0.005936256327549927
faradrim_hand_aglareb,0.0255213818338234
faradrim_hast_hud,0.04251021579257212
faradrim_haudh_uan,0.05113530695671216
faradrim_hervenn_dagnir,0.0031795830792702875
faradrim_ira_Dornhoth,0.003886750006313378
faradrim_lavan_nost,0.04716713856905699
faradrim_maethor_hu,0.0030884691993679604
faradrim_nimbrethil_morgul,0.003835504318703898
faradrim_noroth_aderthad,0.41626101369038226
faradrim_panas_cirion,0.49350054576061664
faradrim_pent_faun,0.010317147965088225
faradrim_riel_heledir,0.0029648202544194646
faradrim_salph_imrath,0.0054947457905655025
faradrim_tathar_drego,0.9924688994884492
faradrim_thavron_saelor,0.05714559240732342
fast_Rochirrim_sammar,0.05654394901357591
fast_adan_tavor,0.0040330982614250385
fast_agarwaen_dam,0.004855847583530704
fast_bass_lossen,0.00949273319420172
fast_bragol_menel,0.002991123065250179
fast_celeb_cyron,0.005370073742597015
fast_corch_gwador,0.47529987888410685
fast_dunadan_soga,0.08716510475787799
fast_fervain_min,0.05404993123374879
fast_graw_ist,0.0034406252385451807
fast_haradrim_lembas,0.008650530759905451
fast_hervenn_ylf,0.4963805012404919
fast_magol_hud,0.0042250009676195075
fast_minas_menel,0.0049334328170516535
fast_morn_luithien,0.08977626790292562
fast_muil_aes,0.42470661718398334
fast_nothrim_alagos,0.01997755288321059
fast_rach_saew,0.009611943968047853
fast_ram_ithron,0.2218004687165376
fast_randir_gellui,0.003581705680857539
fast_ylf_cugu,0.3591234963387251
faun_Ithil_celeb,0.009168726193431098
faun_adab_honeg,0.01275065436202567
faun_amlug_imlad,0.015190863466705196
faun_ang_lebdas,0.1444108774070628
faun_certh_gorn,0.004261243547261984
faun_curunir_lagor,0.5020421009045094
faun_dagnir_limlug,0.00938215692876838
faun_fern_hud,0.003584701489126019
faun_gath_Mithrim,0.26069585271179674
faun_glandagol_raug,0.005373801139958801
faun_haeron_adan,0.06776839196681976
faun_navaer_honeg,0.05138287603622302
faun_nur_gwend,0.011477937013842166
faun_soga_perian,0.003765748421756143
faun_talraph_melethril,0.004309980299694872
faun_tamin_draug,0.010192257980816065
fern_Tawarwaith_Dornhoth,0.07343286969698966
fern_aderthad_amdir,0.0036577670150814475
fern_aduial_muinthel,0.009851962811177372
fern_alae_cund,0.003413443189310783
fern_badhor_luin,0.026595608734351114
fern_cirion_lalaith,0.002775257314892521
fern_gador_gli,0.006770755037177878
fern_galenas_eryn,0.003497802563697405
fern_galenas_limlug,0.0022004485687244385
fern_glae_rovalug,0.010490400544949808
fern_grond_ruith,0.016175107562105495
fern_guldur_Ennor,0.003819504461026213
fern_gwend_amarth,0.0035990601991443324
fern_haradrim_Eru,0.006418398754613009
fern_hervenn_minai,0.004116812323627528
fern_lunt_gilgalad,0.45137294456362725
fern_nadhras_ogol,0.008899944604490884
fern_nim_Tawarwaith,0.003541907173143955
fern_ram_aduial,0.01857261849945644
fern_rhosc_ryn,0.007838960703520569
fern_rom_amloth,0.003460646053099481
fern_rust_alae,0.005237126379506662
fern_sammar_Ennor,0.003011148698675781
fern_tathar_fast,0.020746828231494874
fern_tinnu_muil,0.004257556240190752
fervain_Rochirrim_glandagol,0.07604328653542325
fervain_aegas_cabed,0.7114847421646118
fervain_aglareb_bain,0.0048798023010022
fervain_ai_agarwaen,0.0284217418753542
fervain_balrog_puig,0.1970812207320705
fervain_cirdan_drafn,0.22524173725396396
fervain_corch_mil,0.07612782609649003
fervain_dam_acharn,0.11786196830216795
fervain_dunadan_roch,0.002193188829631787
fervain_faun_mereth,0.003162844314391577
fervain_gellui_Mirion,0.012901390256593002
fervain_gwaun_hadhod,0.18901036109309644
fervain_gwaun_lebed,0.15725453151389954
fervain_hast_Mithrim,0.03258416142925853
fervain_ist_eryn,0.04093329369061394
fervain_lalaith_erchion,0.036954984003386926
fervain_lasguil_tachol,0.15134238699101843
fervain_lend_gli,0.005098488666953926
fervain_luin_morgul,0.004560462418885436
fervain_maecheneb_baneth,0.2808698745444417
fervain_mereth_agar,0.12427640597452409
fervain_nim_gond,0.008749173884825722
fervain_nimp_calad,0.002899909264669987
fervain_noroth_galadhrim,0.6364424622617662
fervain_noroth_menel,0.015828347497154026
fervain_perian_maecheneb,0.01738060803991175
fervain_roch_per,0.004734420660679461
fervain_rodwen_adar,0.0337897008276741
fervain_ruith_baneth,0.5189366601407528
fervain_sirion_celon,0.0020789602787971255
fervain_tamin_aranarth,0.0077635098001337605
fervain_tamin_hend,0.009473001002334058
fervain_uruk_pent,0.0038847597473250063
firen_calad_uir,0.015914212068310007
firen_certh_Ennor,0.7395868450403214
firen_eglan_thamas,0.00385695347474666
firen_elu_haust,0.42895174268633124
firen_eryn_lathron,0.1136380253941752
firen_faun_rochir,0.016722357159960666
firen_firion_perian,0.003917064345316135
firen_gador_dol,0.7405803654342891
firen_haust_heledh,0.003940958508746917
firen_lathron_idhren,0.004857710621581646
firen_lunt_echad,0.12515308937290684
firen_min_aranarth,0.0019088894023433056
firen_nadhras_thor,0.0058698411325167395
firen_nestad_gath,0.00595587937932578
firen_pendrath_onodrim,0.9934562355279922
firen_pennas_gellui,0.0035981625067961426
firiel_adab_tegilbor,0.13672889722511172
firiel_amlug_imloth,0.004946504581312183
firiel_cae_gwael,0.0029678831054297914
firiel_dam_randir,0.003978021712828195
firiel_elvellon_noroth,0.0022695773039963286
firiel_elvellon_rhun,0.015110078640282154
firiel_firion_randir,0.002806606950539958
firiel_gas_nimp,0.008558090474798519
firiel_gwarth_merilin,0.01245226698811166
firiel_gwathui_gil,0.48940181210637096
firiel_honeg_Gwathuirim,0.046204920602031054
firiel_ingem_fae,0.4313727538101375
firiel_lasguil_tang,0.007796490303007886
firiel_laug_rusc,0.00377849559877177
firiel_lost_loss,0.02185696547385305
firiel_maen_anann,0.003337784022915002
firiel_mil_laes,0.02294647016969975
firiel_mil_romru,0.003486266033360152
firiel_mirdan_edlothiad,0.003017209955760336
firiel_pent_saelor,0.038499182905070484
firiel_peredhel_morn,0.12044732237700373
firiel_pethron_bregedur,0.01336775460804347
firiel_raegdan_alagos,0.12817193211521954
firiel_suil_Druadan,0.005823493332718499
firiel_tang_parf,0.003928607054086797
firion_acharn_glae,0.05268341419287026
firion_bain_annon,0.003590552544574166
firion_cair_hal,0.003315476882198709
firion_celair_aphadrim,0.0035716771430088553
firion_celeb_honeg,0.1734920468763448
firion_dunadan_heron,0.008833617508935276
firion_gli_drego,0.010422580703198037
firion_hadhod_caras,0.0006829187352874976
firion_harad_morn,0.23669465556740762
firion_lebdas_perian,0.003690137108060298
firion_mindon_inias,0.7722921080887318
firion_nimbrethil_aes,0.004922915918723447
firion_saer_morgul,0.003865072641747247
firion_tavor_gaw,0.00403048943644535
firion_tinnu_certh,0.06483224204275757
forodrim_Elrim_rusc,0.002976442575481997
forodrim_andrann_malad,0.004254974719515303
forodrim_eilian_galenas,0.0029663027231882576
forodrim_fang_aras,0.004929269363856292
forodrim_glamor_imrath,0.6799057184252888
forodrim_hal_adab,0.0031777489771506852
forodrim_hul_puig,0.0037744394441233454
forodrim_idhren_navaer,0.5606996619142592
forodrim_in_saer,0.33968053553253413
forodrim_ira_elvellon,0.004396915607685514
forodrim_laer_barad,0.01491827389691025
forodrim_malad_nimp,0.00510076021309942
forodrim_mindon_morn,0.3469370604259893
forodrim_nell_thamas,0.003458835832134355
forodrim_pethron_salph,0.004495376550767105
forodrim_pilin_curunir,0.07637522757286205
forodrim_raegdan_malad,0.533730701263994
forodrim_rust_roch,0.00596616841648938
forodrim_talraph_nestad,0.0043494783202703505
forodrim_toll_laug,0.01482584947370924
fuin_amdir_sirion,0.02026207427843474
fuin_cuil_alag,0.0033091633465460292
fuin_dannas_hervenn,0.004476963652996347
fuin_firen_sogannen,0.007399851686750481
fuin_gador_amarth,0.003961983194676577
fuin_lavan_mindon,0.0003379531042515823
fuin_naer_Ennor,0.008458868929301389
fuin_parf_agor,0.011502674856455996
fuin_perian_iphant,0.0027856385437189605
gador_aderthad_firion,0.004445679940431546
gador_badhor_nothrim,0.010735280788503587
gador_bain_meril,0.03944315941771493
gador_cabed_edlothiad,0.004757418950578085
gador_caras_bellas,0.012344366399338468
gador_celair_tirith,0.012757865961157222
gador_dagnir_maethor,0.9919418066740036
gador_dirnaith_rach,0.03476836524896498
gador_ennorath_galenas,0.04890706655569374
gador_faun_sador,0.0026851395363337366
gador_fern_luith,0.26310834046453235
gador_glandagol_elvellon,0.006080483205732889
gador_hal_bragol,0.0021247757558057858
gador_harad_tinnu,0.08710823748260736
gador_ingem_cund,0.015773334232471826
gador_luith_panas,0.13630597210722045
gador_mereth_callon,0.039977091265609485
gador_nimp_rusc,0.9143661715090274
gador_ninglor_bregedur,0.009313523403852742
gador_pendrath_bragol,0.00588212794464198
gador_rach_aiglos,0.9043676391243936
gador_roch_heledir,0.34204445648938414
gador_uruk_thor,0.0032400333366240375
gador_ylf_dannas,0.009039839499746448
galad_agar_glae,0.016574830590980128
galad_aras_Dornhoth,0.10227351925277617
galad_aras_firion,0.016238432851969267
galad_bellas_hand,0.2800695966230705
galad_cabor_pess,0.4495614928426221
galad_dol_emel,0.04970958607736975
galad_eglan_angos,0.004613993058961796
galad_erchion_harad,0.010303513469989412
galad_gobennas_hwiniol,0.0024235247515662192
galad_gobennas_idhren,0.004539013273188176
galad_grond_toll,0.0038213937586220933
galad_gwathui_riel,0.005864922707496589
galad_haudh_salab,0.7785006277263165
galad_hervenn_minai,0.007084611363097793
galad_lavan_iphant,0.0034442147980826123
galad_lobor_lalaith,0.008195076731499286
galad_mil_heledir,0.007024104725132929
galad_morgul_mir,0.0131871550984215
galad_muil_daen,0.0033042337221388606
galadh_Dornhoth_haeron,0.0046455788524326636
galadh_Tawarwaith_Druadan,0.742891806922853
galadh_adar_ah,0.0015572130626517002
galadh_aear_magor,0.016996263645705768
galadh_ah_aphadrim,0.007478686841204762
galadh_eglan_adab,0.010287882099510169
galadh_gul_lost,0.09661633584182709
galadh_hador_sogannen,0.01464642611281306
galadh_hand_luithien,0.11390999068881343
galadh_hend_gwarth,0.0052442332560531215
galadh_hend_thurin,0.008792521618306636
galadh_lorn_ris,0.005319627418450068
galadh_lossen_peredhel,0.07147121743182652
galadh_narthan_araf,0.01626699835760519
galadh_nell_fuin,0.10788195386994631
galadh_rhosc_thul,0.0028154583228570122
galadh_rhun_lebed,0.0032651249156970155
galadh_romru_lembas,0.1331993164611049
galadhrim_ablad_noroth,0.35092402566224334
galadhrim_aranarth_Ithil,0.006102690324769355
galadhrim_caras_naer,0.034623791437479665
galadhrim_corf_faen,0.051690768159460276
galadhrim_eilian_melethril,0.004166440051255904
