object_id,pred_xgb
cae_mir_nana,0.001975204133486841
cae_salph_angos,0.8436386287212372
cae_sammar_rhosc,0.0116366675356403
cae_sirion_Rochirrim,0.003984422393841669
cae_suil_tavor,0.011103808443294838
cae_yll_lossen,0.004896578248008154
cair_aegas_noroth,0.08570853294804692
cair_aeruil_cabed,0.0017014350232784636
cair_aeruil_lunt,0.001601103776920354
cair_archam_dirnaith,0.35445668548345566
cair_bragol_eryn,0.00473514806071762
cair_certh_bellas,0.05744599341414869
cair_cirion_sogannen,0.027380226994864643
cair_cuin_helegnen,0.0011273849158897065
cair_eredh_roch,0.005117796521517448
cair_galad_magol,0.0021652747527696192
cair_lathron_lagor,0.0008361042473552516
cair_lost_gli,0.016280670562991872
cair_morn_nimbrethil,0.0018234506242151838
cair_naer_sogannen,0.004112308903131634
cair_per_maecheneb,0.0015008994414529298
cair_pethron_tirith,0.0033189558453159407
cair_raegdan_cabor,0.008462090365355834
cair_thavron_hast,0.0008231065967265749
cair_ulug_luithien,0.0190098894527182
cair_ulug_min,0.001081737105778302
calad_amath_bragol,0.0011976910900557414
calad_baug_hervess,0.0004520692782534752
calad_gellui_haudh,0.09052493632771075
calad_gil_mund,0.005577240022830665
calad_law_heron,0.002904361375840381
calad_melethril_ogol,0.0017825981049099937
calad_mir_thavron,0.002585185484349495
calad_mithril_tathar,0.0046401440049521625
calad_rhun_edlothiad,0.000861996399180498
calad_rhun_mithren,0.9470459967851639
calad_tann_glamog,0.0017154720626422204
callon_achas_soga,0.004756155132781714
callon_aerlinn_Ennor,0.031314464285969734
callon_alagos_erchion,0.0012408611655700952
callon_alph_meldir,0.011033978371415287
callon_aran_nimbrethil,0.0597221702337265
callon_certh_maen,0.0011429360383772291
callon_cirion_rusc,0.0007897729155956767
callon_ennorath_firen,0.6211426109075546
callon_firen_eirien,0.0011850538230646634
callon_gas_aith,0.0039873431451269425
callon_gil_ruith,0.004759529256261885
callon_guldur_ira,0.001328555681539001
callon_gwachaedir_firen,0.004359349608421326
callon_gwaun_hwiniol,0.001507687680714298
callon_ira_gwilwileth,0.7350467294454575
callon_laer_bregedur,0.00316183092945721
callon_neledh_hadhod,0.003849004118819721
callon_nestad_mindon,0.058416533982381225
callon_nimbrethil_ira,0.0008709924040886108
callon_nur_onodrim,0.001777491919710883
callon_ogol_faun,0.0007999471672519576
callon_rach_ai,0.0011013293333235197
callon_raef_luithien,0.0018182115454692394
callon_ryn_tamin,0.0015733249820186757
callon_thangail_rist,0.041284533916041255
caras_Eluwaith_morn,0.000996743721771054
caras_Mithrim_tinnu,0.0007836607146600727
caras_achad_amdir,0.0006813155118834402
caras_aglareb_ninglor,0.003126721363514662
caras_cae_bronwe,0.09436631016433239
caras_cuil_eglan,0.00174342361788149
caras_fang_muil,0.019535507541149855
caras_gas_bellas,0.005459250794956461
caras_in_pilin,0.0013755465952272061
caras_ithron_hu,0.08237944543361664
caras_lhug_baneth,0.0028498925967141986
caras_loss_vin,0.001790619884559419
caras_nim_ist,0.0019174968310835538
caras_rach_nothrim,0.0012130185696150875
caras_raegdan_anwar,0.009554332471452653
caras_ram_firiel,0.0033621317124925554
caras_tinnu_nadhras,0.9597477316856384
celair_Druadan_pethron,0.035884211771190166
celair_andrann_morn,0.0007889694570621941
celair_calad_limlug,0.001220677571836859
celair_cuin_lebenedh,0.0008917455306800548
celair_dunedhel_midh,0.001582629483891651
celair_eirien_honeg,0.0007125139400159242
celair_glaur_roch,0.0010219215328106657
celair_hu_fern,0.015905073087196797
celair_in_ablad,0.0012961550091858953
celair_lunt_dunadan,0.0012398309154377785
celair_nim_hul,0.004340144572779536
celair_peredhel_ruith,0.22574173985049129
celair_rhach_firiel,0.007289361383300275
celair_rodwen_saelor,0.0019435674039414153
celair_rom_lembas,0.002485062141204253
celair_ruith_mereth,0.0018478488636901602
celair_tirith_tamin,0.006265403353609145
celeb_Dornhoth_luithien,0.003349863240146078
celeb_aeruil_aegas,0.001645789569010958
celeb_aran_dunedhel,0.005636766756651923
celeb_aranarth_aderthad,0.0009335993054264691
celeb_cugu_aglareb,0.10209525376558304
celeb_galadhrim_pendrath,0.0021893884768360294
celeb_gond_aras,0.0005785642388218548
celeb_gondrath_hun,0.0031343382288469
celeb_gwaun_achad,0.0032295372657245025
celeb_heledh_merilin,0.0022302527067949995
celeb_imloth_ablad,0.0013413728447631001
celeb_lang_hud,0.0018747760477708653
celeb_malad_ylf,0.029035417217528448
celeb_romru_dirnaith,0.0006360106763168005
celeb_sogannen_heledh,0.19467318803071976
celeb_yll_acharn,0.00214226268872153
celon_Eru_Ennor,0.0011142601870233193
celon_ablad_agarwaen,0.01811810681829229
celon_alag_hast,0.01221607776824385
celon_barad_pendrath,0.040699990931898355
celon_cirdan_lend,0.001432367462257389
celon_galadhrim_minas,0.0010360126179875806
celon_galvorn_lalaith,0.0036131326924078166
celon_gaurwaith_elvellon,0.015128575265407562
celon_gil_lebenedh,0.015797380066942424
celon_gwachaedir_faen,0.0021536986459977925
celon_gwarth_forodrim,0.0023808825062587857
celon_hador_iaun,0.940622553229332
celon_heledh_hast,0.0013757098458881956
celon_heleg_iaun,0.0017936971053131856
celon_honeg_bregedur,0.0023626001639058813
celon_lathron_Elrim,0.01164682995295152
celon_magol_ank,0.002259961562231183
celon_magor_raef,0.002483562013367191
celon_per_limlug,0.0013358339056139812
celon_pethron_law,0.12320199981331825
celon_ulug_Mirion,0.0018111784884240478
cenedril_ank_firion,0.08128764969296753
cenedril_barad_duin,0.13439726596698165
cenedril_bronwe_nur,0.0004700357894762419
cenedril_galadh_erchion,0.002127469484548783
cenedril_haradrim_drafn,0.0017717177615850233
cenedril_tann_gwend,0.0006313205121841747
cenedril_tegilbor_cuin,0.037059532827697694
cenedril_ulug_minuial,0.004885172675130889
cenedril_uruk_gwachaedir,0.0034237585205119103
certh_Eru_aranarth,0.0038293896068353206
certh_Mithrim_yll,0.0020666948330472223
certh_adel_inias,0.0007795831879775506
certh_amath_heledh,0.007423669332638383
certh_baneth_graw,0.002588029070466291
certh_draug_lend,0.002359229532885365
certh_emel_glandagol,0.0013499667547876015
certh_ennorath_salph,0.01504435422248207
certh_gorn_pendrath,0.002571910936239874
certh_gwend_aegas,0.007576533360406756
certh_lagor_cabed,0.16116220504045486
certh_laug_aerlinn,0.825474813580513
certh_tang_hub,0.0030059022537898272
certh_uanui_mil,0.07546997210010886
cirdan_alae_rochir,0.000749834684029338
cirdan_caras_cund,0.0042159620934398845
cirdan_cuil_andrann,0.0012206027822685428
cirdan_galad_calad,0.0008233580738306046
cirdan_galadh_Mithrim,0.8627149611711502
cirdan_gilgalad_cuin,0.0010484225622349186
cirdan_guldur_hun,0.0011146980032208376
cirdan_lachenn_suil,0.005266546941129491
cirdan_lin_achas,0.0037228123110253364
cirdan_luith_merilin,0.0006801139534218237
cirdan_naer_nana,0.0009260209772037342
cirdan_narthan_ira,0.0927395517937839
cirdan_pethron_harad,0.0017864376859506592
cirdan_rochir_rust,0.0016229299726546742
cirdan_saig_grond,0.0007905219299573218
cirion_ablad_puig,0.0007706740143476054
cirion_ah_celon,0.002449607345624827
cirion_espalass_tinnu,0.0012007633649773197
cirion_fang_Sindarin,0.0004235637479723664
cirion_hun_lathron,0.0011339975098962896
cirion_idhren_luith,0.0019571658194763586
cirion_lebed_forodrim,0.00647452287375927
cirion_mir_pent,0.004369373542431276
cirion_muinthel_iaun,0.0008880925870471401
cirion_neledh_lorn,0.0031466289365198463
cirion_ruith_aiglos,0.006634761317400262
cirion_soga_gwador,0.002354780270252377
corch_Gwathuirim_rist,0.050696505699306726
corch_Ithil_mithren,0.8417990952730179
corch_aras_ang,0.008220157353207469
corch_aras_gaur,0.0010910483415500494
corch_bragol_hast,0.021960422047413886
corch_bronwe_adab,0.0028036897419951856
corch_dam_loss,0.0038434454800153617
corch_drafn_thurin,0.003305419348180294
corch_fervain_melethron,0.004890945536317304
corch_firion_meril,0.0005988531447655987
corch_galvorn_gwachaedir,0.008672301715705544
corch_gath_gobennas,0.013778112945146859
corch_gaw_erchion,0.0006244820579013322
corch_grond_bellas,0.0009480002700001933
corch_gwend_lathron,0.00043073963206552435
corch_hal_gaw,0.010767988977022469
corch_meldir_draug,0.002325656434550183
corch_merilin_thurin,0.2207958484068513
corch_morn_laes,0.0005687711163773201
corch_perian_lobor,0.001192430303490255
corch_riel_lathron,0.000613790833085659
corch_rudh_bellas,0.004287849820684642
corch_saer_laer,0.05089027603389695
corch_salph_mithren,0.00103866196150193
corch_tirith_nur,0.0052361088746692985
corch_uruk_puig,0.0005376590961532202
corf_aeruil_gwador,0.0008199632775358623
corf_amlug_luin,0.9541490823030472
corf_bregedur_amath,0.0023548499593744054
corf_corch_alph,0.030979496077634394
corf_dam_hud,0.013154899352230132
corf_dirnaith_cund,0.006053610413800925
corf_dunadan_nimbrethil,0.0018646597491169814
corf_dunedhel_amlug,0.0018018254413618706
corf_espalass_gil,0.0008403905503655551
corf_gobennas_gaur,0.0009837697725743055
corf_lin_ogol,0.48897989094257355
corf_raug_lam,0.025415918440558016
corf_rudh_fern,0.0026191547149210237
corf_salab_minuial,0.000554310481675202
cugu_Ithil_achad,0.027183942031115294
cugu_aith_thor,0.004853946040384471
cugu_amarth_tobas,0.00173693101896788
cugu_anann_imloth,0.003255319592426531
cugu_araf_cirdan,0.923057034611702
cugu_aranarth_lacha,0.0010332984566048253
cugu_aras_Rochirrim,0.0039265430241357535
cugu_draug_heleg,0.0021248920529615134
cugu_dunedhel_ist,0.0019360232981853187
cugu_eilian_andrann,0.0029349987162277102
cugu_gaw_meril,0.0011020929159712978
cugu_gondrath_hand,0.01118036441039294
cugu_hul_ist,0.17450401838868856
cugu_inias_fern,0.0038690008805133402
cugu_meldir_nadhras,0.0010878359826165251
cugu_mund_gorn,0.0017982576755457558
cugu_narthan_hand,0.004713364221970551
cugu_nestad_cae,0.0004907794673272292
cugu_paich_eredh,0.0010131853241546196
cugu_pilin_rodwen,0.24967703875154257
cugu_roch_corf,0.006214354652911425
cugu_tamin_helegnen,0.002137137526005972
cugu_thurin_alag,0.0010304639363312162
cugu_uanui_achas,0.001274083049793262
cuil_Tawarwaith_meldir,0.008092509116977453
cuil_ablad_rhosc,0.0006999101060500834
cuil_amon_ira,0.05609712435398251
cuil_barad_gwador,0.0032834985031513497
cuil_caras_mindon,0.003540230100043118
cuil_cirion_gwarth,0.0015939581007842207
cuil_duin_saew,0.004078448924701661
cuil_firiel_minas,0.007898645126260817
cuil_forodrim_glamog,0.0006347325443130103
cuil_haeron_ogol,0.00046338648826349527
cuil_iaun_thavron,0.015182568924501538
cuil_imlad_suil,0.001078248071280541
cuil_lasguil_rovalug,0.002474108143360354
cuil_lend_nost,0.012043159076711163
cuil_limlug_gilgalad,0.05368352960795164
cuil_lin_sirion,0.014543796190991998
cuil_mindon_galvorn,0.004799603862920776
cuil_ram_thavron,0.0018665549432625994
cuil_rhosc_iar,0.005986790056340396
cuil_uruk_aderthad,0.0022013211564626545
cuil_ylf_cugu,0.009872801194433123
cuin_Dornhoth_Ithil,0.002792927643895382
cuin_adan_heledh,0.0023012831807136536
cuin_eilian_law,0.0017606945693842135
cuin_elu_loss,0.006162977573694661
cuin_erchion_minas,0.0022321829455904663
cuin_gondrath_nimbrethil,0.0027417067904025316
cuin_gwael_cirion,0.0011099725306848995
cuin_gwaloth_baneth,0.038015543133951724
cuin_hast_faen,0.004883436922682449
cuin_imrad_draug,0.0012958417792106047
cuin_ingem_aran,0.0040395708492724225
cuin_lin_erchion,0.006481986143626273
cuin_lin_rochir,0.0026008213026216254
cuin_mindon_pethron,0.0015273828466888517
cuin_nidh_meril,0.0037863172474317253
cund_Elrim_suil,0.0009866614200291224
cund_aerlinn_riel,0.0009336350922239944
cund_agar_emel,0.0078678167774342
cund_ah_lagor,0.005670527636539191
cund_bragol_dirnaith,0.0010093834207509644
cund_cabor_ingem,0.012445831205695868
cund_drafn_adel,0.0022208985574252438
cund_lacha_haudh,0.001396232644765405
cund_lacha_tachol,0.0473747958894819
cund_lam_iar,0.03136424231342971
cund_mirdan_tamin,0.0025052496639546007
cund_per_parf,0.005475842801388353
cund_roch_magol,0.9603686481714249
cund_rom_Sindarin,0.0010200552569585852
cund_tavor_draug,0.003074672116781585
cund_tavor_uan,0.002150517531845253
curunir_Eru_adan,0.0019707422688952647
curunir_gellui_nur,0.004124606435652822
curunir_gobennas_eirien,0.0013173556289984845
curunir_graw_cae,0.0020529846733552404
curunir_heleg_hu,0.0006804822041885927
curunir_hwiniol_thul,0.001070811364115798
curunir_lalaith_ram,0.7486474961042404
curunir_lembas_thavron,0.00624516888638027
curunir_luith_tirith,0.010038451408036053
curunir_manadh_guldur,0.004361631523352116
curunir_mirdan_tavor,0.0006613633304368705
curunir_nagol_idhren,0.0023994482326088473
curunir_per_haradrim,0.003327463797177188
curunir_pilin_tegilbor,0.0008958239764069731
curunir_rist_cirion,0.0019627393958217
curunir_rochir_narthan,0.01525270170532167
curunir_ruith_firiel,0.0005777458691227366
curunir_sogannen_angos,0.026140522910282016
cyron_Ithil_bass,0.001558486808789894
cyron_ai_mund,0.002561228844569996
cyron_alagos_malad,0.001140483574999962
cyron_ank_uruk,0.0007501235540985363
cyron_baug_Rochirrim,0.9907089322805405
cyron_baug_aes,0.0007270581936609233
cyron_cuil_gwend,0.0006316967537713936
cyron_draug_bain,0.0010522153497731779
cyron_duin_cuin,0.0010354750811529811
cyron_eglan_harad,0.004223804833600298
cyron_emel_mir,0.0019814561383100227
cyron_gath_nimbrethil,0.0017900921739055775
cyron_gwend_faen,0.01200420770328492
cyron_hal_lacha,0.0006690457321383292
cyron_hub_ungol,0.0005651239825965604
cyron_hun_ai,0.19191845948807895
cyron_hwiniol_nath,0.0010609296223265119
cyron_iar_gwend,0.005396317908889614
cyron_iphant_nagol,0.0020239638834027573
cyron_nadhras_lang,0.14404954947531223
cyron_perian_pod,0.003036252805031836
cyron_rhun_glass,0.029232710134238005
cyron_soga_alag,0.17023230623453856
cyron_thangail_hador,0.01899012125795707
daen_cabor_sador,0.006772801512852311
daen_celon_emel,0.0008976094686659053
daen_cenedril_maethor,0.00045287901411938947
daen_cuin_ira,0.0009679077193140984
daen_cund_mir,0.00059964544561808
daen_ennorath_dam,0.9278326332569122
daen_gaurwaith_inias,0.003598063252866268
daen_gwael_grond,0.0017473065745434724
daen_harad_tang,0.0007114109521353384
daen_hast_elvellon,0.0013347629428608343
daen_inias_gobennas,0.0009492967619735282
daen_lathron_aderthad,0.001211748422065284
daen_lavan_dirnaith,0.0005705126786779147
daen_maen_aderthad,0.0048741663340479136
daen_mithren_hwiniol,0.001561010808472929
daen_muil_dunadan,0.0017159568524220958
daen_narthan_ingem,0.09685029671527445
daen_parf_heron,0.9273628890514374
daen_saer_achad,0.01006296742707491
daen_salph_mir,0.1628106404095888
daen_sammar_cugu,0.0012466588032111758
daen_sogannen_lachenn,0.0012061513843946159
daen_thurin_Ennor,0.9126813560724258
dagnir_Rochirrim_lhug,0.0006541422444570344
dagnir_amdir_neledh,0.002089000387059059
dagnir_cund_iaun,0.009734788502100855
dagnir_faradrim_fae,0.0011121095249109203
dagnir_faradrim_idhren,0.0018149614661524538
dagnir_fern_uruk,0.00473972644249443
dagnir_galvorn_riel,0.001486628007114632
dagnir_gaur_minuial,0.0019644128042273223
dagnir_hwiniol_Gonhir,0.004948840010911226
dagnir_lalaith_lasguil,0.001664508592511993
dagnir_laug_gwaloth,0.2721894849091768
dagnir_morn_nim,0.0005059269842604408
dagnir_mund_tegilbor,0.003940087226510514
dagnir_onodrim_iar,0.06072041857987642
dagnir_pilin_ryn,0.009173069556709379
dagnir_raef_thor,0.12789826921653003
dagnir_rodwen_nestad,0.001213836334500229
dagnir_rust_ogol,0.0017491941616754048
dagnir_soga_loss,0.0017094174982048571
dagnir_tathar_pilin,0.0012608939505298622
dam_Sindarin_fae,0.006517286034068093
dam_adan_uruk,0.0021752943357569166
dam_aes_haudh,0.0014697924561914988
dam_agor_glandagol,0.09506868058815598
dam_cae_noroth,0.2050563874654472
dam_daen_lobor,0.0013444431606330909
dam_emel_myril,0.002520778332836926
dam_gath_imloth,0.0016063080474850722
dam_gwathui_nothrim,0.8995495736598969
dam_gwaun_andrann,0.035905051277950406
dam_heledir_faun,0.0016740953979024198
dam_hwiniol_ablad,0.003553806120180525
dam_lebenedh_hal,0.00075162639041082
dam_lossen_draug,0.16684257751330733
dam_nimp_imlad,0.0018692766825552098
dam_pennas_gwachaedir,0.0012509369735198561
dam_per_aear,0.002859703032299876
dam_rom_lebdas,0.003286942548584193
dam_talraph_imrath,0.026894022943452
dam_tann_lhug,0.001777589466655627
dam_thamas_galenas,0.0024082844756776467
dannas_agar_faun,0.01518973964266479
dannas_ah_tang,0.0010078905543196015
dannas_cabed_glaur,0.001912644671392627
dannas_draug_gwaloth,0.0020368359837448224
dannas_erchion_maethor,0.008926088819862343
dannas_fast_nath,0.0017981219498324208
dannas_gobennas_gas,0.1900260541588068
dannas_haeron_imrad,0.002380729973083362
dannas_hand_lavan,0.0006421615362341981
dannas_hu_myril,0.0007742837715341011
dannas_iaun_per,0.005182752487598918
dannas_lebenedh_navaer,0.002654528281709645
dannas_morgul_rhovan,0.15317363780923188
dannas_navaer_loss,0.008584246970713139
dannas_parf_harad,0.000994355374132283
dannas_pod_glass,0.0007364781904470874
dannas_tavor_ira,0.003978594526415691
dannas_ylf_archam,0.013818553881719708
dirnaith_Ithil_eilian,0.0012844353550462984
dirnaith_adar_thangail,0.001186445282655768
dirnaith_aderthad_amloth,0.0015876493052928708
dirnaith_aglareb_neledh,0.002722285506024491
dirnaith_archam_barad,0.0007461718214472057
dirnaith_cair_gobennas,0.0016696290258551016
dirnaith_galadh_aiglos,0.028542733867652714
dirnaith_grond_gwaun,0.0035951596801169217
dirnaith_guldur_lembas,0.003082844501477666
dirnaith_gwaloth_Sindarin,0.062350759748369455
dirnaith_gwaloth_ablad,0.0034490305188228376
dirnaith_heledir_salab,0.0009198005245707463
dirnaith_heron_angos,0.0022895809306646697
dirnaith_lalaith_muinthel,0.0012743751867674291
dirnaith_manadh_navaer,0.002124782811733894
dirnaith_nimp_hu,0.1807283405214548
dirnaith_rust_magol,0.0009583404826116748
dirnaith_thangail_haradrim,0.6161595210433006
dirnaith_ungol_Sindarin,0.003874806599924341
dirnaith_ungol_aerlinn,0.0013461182243190706
dol_Dornhoth_in,0.042239623493514955
dol_Mithrim_Ithil,0.001110837620217353
dol_alph_ungol,0.033267305814661086
dol_amarth_raegdan,0.10653277160599828
dol_amlug_mir,0.012054551567416638
dol_bragol_eglan,0.03472101813531481
dol_cabed_saer,0.0021012276265537366
dol_celeb_braig,0.24122181651182473
dol_certh_lang,0.004965389947756194
dol_cugu_galenas,0.6687893941998482
dol_dunadan_echad,0.015908415080048144
dol_faun_tathar,0.017106347251683474
dol_firion_lebenedh,0.013118398957885802
dol_gond_mil,0.002020405405346537
dol_gwaun_aras,0.026006809901446104
dol_meldir_celair,0.09383938019163907
dol_morn_lobor,0.002719747746596113
dol_nur_tinnu,0.0008639038442197489
dol_raef_gond,0.010696829704102129
dol_rom_gaw,0.17941152676939964
dol_sammar_mirdan,0.023200277413707227
dol_thor_galas,0.0023099130412447266
drafn_Ennor_ithildin,0.002437739836750552
drafn_alagos_ulug,0.0012822167591366451
drafn_amdir_nur,0.0008080178349700873
drafn_aran_lavan,0.0005409087789303157
drafn_cae_ai,0.0004464217145141447
drafn_celeb_gaw,0.0009948632687155623
drafn_cirion_caras,0.012406817346345633
drafn_cuil_glamor,0.004834746694541536
drafn_drego_raef,0.02405454812105745
drafn_gaurwaith_Elrim,0.0026054448608192615
drafn_gaurwaith_alph,0.0010948167109745555
drafn_gwaun_malad,0.0021541287351283245
drafn_luith_cenedril,0.0015764872077852488
drafn_luith_eilian,0.003380077439942397
drafn_mindon_emel,0.0003545888002918218
drafn_narthan_hervess,0.0024172219418687746
drafn_nur_minas,0.0017365287130814977
drafn_nur_narthan,0.026529186259722337
draug_alae_aith,0.0006269737505135708
draug_alag_nothrim,0.0010651403026713524
draug_amdir_adar,0.0031117864418774843
draug_bronwe_espalass,0.00497814905247651
draug_cabor_tamin,0.07921642297878861
draug_eilian_alph,0.00618475821102038
draug_ennorath_nadhras,0.0010649022369761951
draug_eryn_paich,0.008569998841267079
draug_firion_angos,0.0025683251369628124
draug_gath_araf,0.0009417838591616601
draug_hand_nidh,0.07123247697018087
draug_hast_aduial,0.0016943611044553109
draug_laug_araf,0.001942485225299606
draug_mereth_nimbrethil,0.0011729677717084996
draug_noroth_baneth,0.0007030322340142448
draug_panas_tinuviel,0.0010835833327291766
draug_pent_merilin,0.6133972704410553
draug_rhovan_drego,0.027211396023631096
draug_rist_peredhel,0.0012600099871633574
draug_romru_achad,0.01132495969068259
draug_rusc_nost,0.00374897570873145
draug_sador_gond,0.0006046633743608254
draug_saig_gond,0.0017561946660862304
draug_soga_lain,0.005517268378753215
draug_thavron_gwachaedir,0.0014732987656316254
draug_tinnu_lorn,0.03103443796862848
draug_ulug_aear,0.0009258838017558446
draug_yll_per,0.30085939541459084
drego_amdir_naer,0.000742082094802754
drego_ang_hun,0.002317393009434454
drego_aras_fern,0.001226438609592151
drego_barad_edlothiad,0.0028024312960042153
drego_baug_eredh,0.9143283367156982
drego_bronwe_cair,0.0021613397693727165
drego_celair_imloth,0.0008455505667370744
drego_dirnaith_hand,0.0007919395866338164
drego_elu_lagor,0.004327003582147881
drego_gilgalad_fast,0.002646531007485464
drego_hal_Ithil,0.0018616208762978204
drego_hervenn_thul,0.002784181240713224
drego_laer_tathar,0.9628560543060303
drego_nadhras_hun,0.0037061459734104574
drego_nadhras_limlug,0.001674382816418074
drego_nimbrethil_dagnir,0.004022161359898746
drego_nothrim_curunir,0.002958410288556479
drego_nothrim_graw,0.002744395562331192
drego_parf_melethron,0.001965946488780901
drego_rom_lorn,0.31315888836979866
drego_tegilbor_aras,0.0011911985675396863
duin_aduial_rochir,0.006179599644383416
duin_anann_morn,0.004129869645112194
duin_aras_navaer,0.0006067166723369155
duin_bragol_ennorath,0.043527127359993756
duin_bronwe_badhor,0.06698027206584811
duin_cyron_pennas,0.9581923484802246
duin_fae_gwaun,0.012883141811471432
duin_faen_edlothiad,0.0010306595686415676
duin_gath_bregedur,0.004638833474018611
duin_gaurwaith_nim,0.0022480769112007692
duin_glae_ennorath,0.0010815578852998442
duin_hwiniol_amlug,0.0008989364068838768
duin_lacha_midh,0.0011694911827362375
duin_lebed_talraph,0.0025191179593093693
duin_merilin_imrath,0.0009987664871005109
duin_nothrim_baug,0.002786842735076789
duin_panas_tann,0.001073381685273489
duin_raef_galenas,0.002584013396699447
duin_saelor_saer,0.048168630339205265
duin_talraph_limlug,0.0009525103614578256
duin_vin_soga,0.0010267038160236552
dunadan_Ennor_roch,0.013335335766896605
dunadan_Gwathuirim_Elrim,0.0026476315106265247
dunadan_Gwathuirim_nimp,0.01923235261347145
dunadan_Sindarin_alph,0.0005525069136638194
dunadan_amloth_saew,0.0008479000862280373
dunadan_barad_bregedur,0.0021528915385715663
dunadan_bellas_per,0.003733648656634614
dunadan_bregedur_aras,0.0005076548968645511
dunadan_calad_tinnu,0.0017051071336027235
dunadan_eglan_aduial,0.03472420433536172
dunadan_forodrim_hervenn,0.0017668841355771292
dunadan_gath_edlothiad,0.0022915036461199634
dunadan_gilgalad_idhren,0.0014117899900156772
dunadan_gwador_fuin,0.019160868250764906
dunadan_hadhod_thavron,0.034301078878343105
dunadan_heledh_nestad,0.006788140890421346
dunadan_iaun_bass,0.03174367011524737
dunadan_imrath_galas,0.0019115375180263072
dunadan_laes_eredh,0.00226510084758047
dunadan_lebdas_lunt,0.0011982967116637155
dunadan_mereth_thangail,0.8731343299150467
dunadan_minuial_alagos,0.01777665555709973
dunadan_onodrim_cugu,0.003891831132932566
dunadan_ris_tathar,0.024028063053265214
dunadan_tachol_elvellon,0.0016922807699302211
dunadan_tachol_manadh,0.0006870697288832162
dunedhel_aes_firen,0.0007223800730571384
dunedhel_aiglos_Sindarin,0.0019289042083983077
dunedhel_andrann_raef,0.009776682156370953
dunedhel_aranarth_neledh,0.030983772594481707
dunedhel_cair_gond,0.004562106434605084
dunedhel_dirnaith_imlad,0.03196037351153791
dunedhel_elu_gwador,0.0349683157983236
dunedhel_haust_yll,0.001141224151069764
dunedhel_heron_acharn,0.002024310833803611
dunedhel_imlad_lang,0.0011139132948301267
dunedhel_ira_aduial,0.002610011630167719
dunedhel_lembas_agor,0.0037183700187597424
dunedhel_luith_firen,0.07826484623365104
dunedhel_muil_emel,0.0009657205519033596
dunedhel_rhovan_navaer,0.0008606375085946638
dunedhel_saelor_dirnaith,0.005685039737727493
echad_aerlinn_parf,0.15258090291172266
echad_agarwaen_pennas,0.0010667083224689122
echad_aglareb_rist,0.03891883965115994
echad_amdir_fang,0.00714407856867183
echad_cund_maen,0.004136307645239867
echad_erchion_tegilbor,0.004484065022552386
echad_galadh_bass,0.0015483909955946729
echad_hend_ithildin,0.12895891722291708
echad_hwiniol_lain,0.001166256537544541
echad_lasguil_amath,0.003875827242154628
echad_mir_mindon,0.004175240464974195
echad_peredhel_hast,0.0029280275921337306
echad_pilin_aderthad,0.006222788768354803
echad_thul_cuin,0.0016023307034629397
echad_yll_sador,0.0004262944476067787
edlothiad_achad_sogannen,0.000577665152377449
edlothiad_aduial_lebed,0.0005015990172978491
edlothiad_aear_gli,0.00038862412111484446
edlothiad_aegas_tathar,0.07122182194143534
edlothiad_alph_baug,0.0017277289407502394
edlothiad_amon_lin,0.0958005361026153
edlothiad_aphadrim_lass,0.0037599446295644157
edlothiad_celon_aegas,0.01627893085242249
edlothiad_cirdan_limlug,0.002375508011027705
edlothiad_faen_fuin,0.0006060103223717306
edlothiad_fast_gellui,0.00310297003670712
edlothiad_glae_hal,0.009250682109268382
edlothiad_gwael_baneth,0.0017286610091105103
edlothiad_ithildin_galvorn,0.9179297387599945
edlothiad_ithildin_uruk,0.012699556478764862
edlothiad_lorn_pess,0.0008512005006195977
edlothiad_pent_magor,0.002362332510529086
edlothiad_randir_bellas,0.0019109298300463706
edlothiad_romru_nath,0.017352729511912912
eglan_Gwathuirim_amlug,0.001402861664246302
eglan_Gwathuirim_minuial,0.005714697064831853
eglan_Ithil_Tawarwaith,0.001416097529727267
eglan_aegas_cuin,0.09387810248881578
eglan_araf_gwachaedir,0.04804490506649017
eglan_baneth_elu,0.0031365045142592862
eglan_faun_galvorn,0.000465763741885894
eglan_gil_menel,0.2809519786387682
eglan_heledh_rochir,0.001381366622808855
eglan_law_rovalug,0.05032891815062612
eglan_loss_onodrim,0.0035767166773439385
eglan_muinthel_heleg,0.000805177289294079
eglan_naer_cyron,0.004971453963662498
eglan_nimbrethil_agarwaen,0.004755958856549114
eglan_rovalug_manadh,0.0022306083847070113
eglan_thangail_corf,0.0012328826996963471
eilian_aes_firiel,0.001670825164183043
eilian_aglareb_laes,0.0007731555724603822
eilian_cirion_ram,0.0010806280279211933
eilian_gondrath_faun,0.0038120592362247407
eilian_ist_lebed,0.00046501831775458413
eilian_lass_faen,0.0012131606781622395
eilian_lebenedh_rovalug,0.0007817898876965046
eilian_lembas_eredh,0.0012292791871004738
eilian_mithren_ithron,0.0012317563887336291
eilian_muinthel_sogannen,0.367783023044467
eilian_riel_lebdas,0.0016839777090353891
eilian_roch_ira,0.001829433094826527
eilian_ryn_morgul,0.0020669426885433495
eilian_saer_saew,0.004447662315214984
eilian_thavron_amloth,0.0026996600499842316
eirien_Ennor_haust,0.04505391570273787
eirien_Ithil_sirion,0.0037424204929266125
eirien_Mithrim_amloth,0.0006097751647757832
eirien_agarwaen_Elrim,0.005484514753334224
eirien_alagos_gas,0.001858162482676562
