object_id,pred_mlp
bragol_araf_lhug,0.25089917182922367
bragol_badhor_dam,0.058269278658553955
bragol_cabed_ungol,0.038422127021476626
bragol_caras_achas,0.0612867739982903
bragol_dol_bronwe,0.055966226290911435
bragol_fang_suil,0.21020029820501804
bragol_fast_ai,0.1212301635183394
bragol_fern_ris,0.09948012651875615
bragol_fervain_baug,0.5324784427881241
bragol_gil_noroth,0.05044620223343372
bragol_glass_ang,0.2557818405330181
bragol_gwador_celeb,0.13861282765865326
bragol_heledir_panas,0.11198725160211324
bragol_hervenn_raug,0.26417908929288386
bragol_imlad_naer,0.0450190351344645
bragol_manadh_heron,0.054565182980149986
bragol_melethril_certh,0.5974775303155184
bragol_myril_ai,0.03612606823444367
bragol_ogol_Dornhoth,0.13537674602121116
bragol_ogol_ryn,0.2162593001499772
bragol_randir_tegilbor,0.08315215334296226
bragol_rhovan_uir,0.963868936896324
braig_achad_firen,0.062088478542864325
braig_aear_thor,0.08069053655490278
braig_agarwaen_lembas,4.0726666013405015e-28
braig_alae_lobor,0.06554886735975743
braig_alag_nana,0.12147173024713993
braig_baneth_onodrim,0.08710508812218905
braig_barad_hend,0.5065549887716769
braig_bragol_elvellon,0.07797608962282539
braig_callon_saig,0.1517727293074131
braig_dam_rusc,0.10627111964859068
braig_guldur_romru,0.8708156317472457
braig_heledh_iaun,0.05175402192398906
braig_hervenn_Sindarin,0.9859526544809342
braig_lasguil_honeg,0.030587658984586596
braig_lebdas_bain,0.696934738755226
braig_lembas_Druadan,0.10886339619755744
braig_lobor_pess,0.06351265339180827
braig_maecheneb_aderthad,0.08301274282857776
braig_morgul_drafn,0.2963158633559942
braig_neledh_saer,0.1026757262647152
braig_perian_gath,0.06781912129372358
braig_rhosc_glaur,0.04859106144867838
braig_rochben_saig,0.049664836237207056
braig_rom_ang,0.03895649434998632
braig_tachol_nath,0.0762541719712317
braig_thor_peredhel,0.046115417918190356
bregedur_aeruil_hal,0.08619232540950178
bregedur_alag_alae,0.12424383349716664
bregedur_ank_nell,0.061535625346004964
bregedur_cugu_Elrim,0.6967225611209868
bregedur_curunir_bellas,0.08786991205997766
bregedur_cyron_nadhras,0.0554073367267847
bregedur_forodrim_lin,0.08824266931042075
bregedur_gas_gilgalad,0.06575371543876826
bregedur_gwathui_lend,0.08909164844080805
bregedur_imrath_gwanur,0.07974698189646005
bregedur_laes_firiel,0.18900641743093732
bregedur_lain_peredhel,0.03473146040923894
bregedur_laug_aear,0.06789304851554334
bregedur_lebdas_iphant,0.9607037007808684
bregedur_lebed_mil,0.08655018787831067
bregedur_limlug_thamas,0.5485976293683053
bregedur_naer_manadh,0.07993648936972021
bregedur_nimbrethil_tann,0.4021643932908773
bregedur_parf_rochir,0.08468326572328806
bregedur_randir_lagor,0.4012331865727901
bregedur_saer_ram,0.08706495347432794
bregedur_saew_fervain,0.06190534979104996
bregedur_uanui_fuin,0.21534510646015406
bronwe_aduial_raegdan,0.09648344349116088
bronwe_anwar_tinnu,0.09966590600088239
bronwe_celair_firion,0.047399063827469945
bronwe_dam_galadh,0.08638231186196207
bronwe_echad_mithril,0.07536444086581469
bronwe_faen_nestad,0.09603317100554705
bronwe_fuin_ruith,0.04114996520802379
bronwe_galadhrim_ira,0.05954083004035056
bronwe_hub_galadhrim,0.14748277310281993
bronwe_imrad_gwarth,0.05135294143110513
bronwe_lorn_malad,0.1707585584372282
bronwe_maecheneb_raegdan,0.12379441615194084
bronwe_minas_celeb,0.043078562757000324
bronwe_mithril_lass,0.1932369412854314
bronwe_morn_aegas,0.3274192448705435
bronwe_rom_aran,0.03991973574738949
bronwe_salph_laer,0.05139716248959303
bronwe_thangail_rhosc,0.8925705939531327
bronwe_thurin_harad,0.16338392384350298
bronwe_tirith_gond,0.043046200554817914
cabed_Gwathuirim_amlug,0.24713180083781483
cabed_agar_gond,0.18345446325838566
cabed_alagos_lathron,0.8889563679695129
cabed_badhor_aranarth,0.08406751528382302
cabed_curunir_agor,0.051604841882362966
cabed_dagnir_aderthad,0.3086705800145864
cabed_fern_tavor,0.11503547225147484
cabed_fuin_aglareb,0.0633402194827795
cabed_galas_aear,0.9768318831920624
cabed_galenas_rodwen,0.9021388798952102
cabed_gwilwileth_haust,0.06941696889698505
cabed_heledh_ai,0.9238416790962218
cabed_midh_bellas,0.16426842734217645
cabed_rist_celair,0.5025488719344139
cabed_rusc_aiglos,0.07414116868749261
cabed_sador_heledir,0.7894233554601668
cabed_tamin_araf,0.0711047612130642
cabed_thor_tobas,0.7491899624466897
cabor_araf_Eru,0.07814126526936889
cabor_aras_cyron,0.08381089586764574
cabor_baug_ram,0.039574714656919245
cabor_cair_faen,0.046488266345113514
cabor_calad_rhosc,0.267029182985425
cabor_cuil_hand,0.33273839876055716
cabor_eryn_rhovan,0.08789577563293278
cabor_faradrim_gaurwaith,0.0677722942084074
cabor_fast_dunadan,0.3816780604422092
cabor_glandagol_alag,0.056534761097282164
cabor_gwaloth_sirion,0.2970221504569054
cabor_harad_amath,0.06204443299211561
cabor_honeg_bain,0.09336692597717047
cabor_ithron_maecheneb,0.3835521012544632
cabor_lathron_gil,0.4667139656841755
cabor_law_morn,0.09991479236632583
cabor_lin_ninglor,0.0689449470024556
cabor_maethor_cuil,0.0767200466245413
cabor_ninglor_aduial,0.18690978158265353
cabor_ogol_drego,0.06922092121094466
cabor_randir_gaurwaith,0.044103256519883866
cabor_ris_Ennor,0.08789821956306695
cabor_ris_faen,0.08378408960998059
cabor_rom_nath,0.06036048219539225
cabor_saer_angos,0.08327437858097256
cabor_tang_ninglor,0.6113044321537018
cabor_tinuviel_eredh,0.06041065375320613
cae_haeron_Mirion,0.04098151572979987
cae_lachenn_Gwathuirim,0.08549460368230938
cae_lalaith_aduial,0.049279940268024805
cae_lin_adan,0.5674208141863346
cae_melethron_nim,0.1919965248554945
cae_midh_aith,0.8143216520547867
cae_mir_certh,0.04645290211774408
cae_mir_nana,0.05980083937756717
cae_salph_angos,0.6334180623292924
cae_sammar_rhosc,0.19967322293668988
cae_sirion_Rochirrim,0.0853539064526558
cae_suil_tavor,0.2596137452870607
cae_yll_lossen,0.07181392563506961
cair_aegas_noroth,0.31190039254724977
cair_aeruil_cabed,0.1079320586286485
cair_aeruil_lunt,0.05374697754159569
cair_archam_dirnaith,0.8031912237405776
cair_bragol_eryn,0.06615002169273794
cair_certh_bellas,0.09540866427123545
cair_cirion_sogannen,0.3761413380503655
cair_cuin_helegnen,0.09624338457360863
cair_eredh_roch,0.11207297910004856
cair_galad_magol,0.08275706106796861
cair_lathron_lagor,0.053432129137218
cair_lost_gli,0.5276818245649337
cair_morn_nimbrethil,0.30666641872376205
cair_naer_sogannen,0.7648036807775498
cair_per_maecheneb,0.06997700212523342
cair_pethron_tirith,0.06704741595312953
cair_raegdan_cabor,0.15480207735672594
cair_thavron_hast,0.05878363931551576
cair_ulug_luithien,0.4239406660199166
cair_ulug_min,0.06920494558289647
calad_amath_bragol,0.04272391758859157
calad_baug_hervess,0.043258782569319004
calad_gellui_haudh,0.7345202282071113
calad_gil_mund,0.08655541660264135
calad_law_heron,0.29836569987237455
calad_melethril_ogol,0.14451691675931214
calad_mir_thavron,0.14633427560329437
calad_mithril_tathar,0.13906317409127952
calad_rhun_edlothiad,0.05515287113375962
calad_rhun_mithren,0.8954328030347823
calad_tann_glamog,0.22972625866532326
callon_achas_soga,0.0864096770994365
callon_aerlinn_Ennor,0.19158858824521302
callon_alagos_erchion,0.08949506357312204
callon_alph_meldir,0.2015319250524044
callon_aran_nimbrethil,0.042116490798071025
callon_certh_maen,0.04374388856813311
callon_cirion_rusc,0.04069930664263665
callon_ennorath_firen,0.19542033188045027
callon_firen_eirien,0.04050158313475549
callon_gas_aith,0.17885245978832243
callon_gil_ruith,0.08908610604703426
callon_guldur_ira,0.07816322902217507
callon_gwachaedir_firen,0.07113311802968383
callon_gwaun_hwiniol,0.06739779775962233
callon_ira_gwilwileth,0.7406637407839298
callon_laer_bregedur,0.5827215231955051
callon_neledh_hadhod,0.07834152374416589
callon_nestad_mindon,0.5861657209694385
callon_nimbrethil_ira,0.0683591305743903
callon_nur_onodrim,0.10140429344028234
callon_ogol_faun,0.04361876067705452
callon_rach_ai,0.0670328781940043
callon_raef_luithien,0.05482993395999074
callon_ryn_tamin,0.11155455829575657
callon_thangail_rist,0.05977560421451926
caras_Eluwaith_morn,0.05904007703065872
caras_Mithrim_tinnu,0.07862289394252002
caras_achad_amdir,0.04142855321988464
caras_aglareb_ninglor,0.08258117157965897
caras_cae_bronwe,0.8414809823036193
caras_cuil_eglan,0.3047198221087456
caras_fang_muil,0.07265502624213696
caras_gas_bellas,0.3769064500927925
caras_in_pilin,0.20964991748332978
caras_ithron_hu,0.6180610433220863
caras_lhug_baneth,0.35838995762169357
caras_loss_vin,0.07897064834833145
caras_nim_ist,0.07176646012812853
caras_rach_nothrim,0.18705722391605376
caras_raegdan_anwar,0.19580944962799549
caras_ram_firiel,0.1730572707951069
caras_tinnu_nadhras,0.7349623993039132
celair_Druadan_pethron,0.790002890303731
celair_andrann_morn,0.062342448253184565
celair_calad_limlug,0.05373868998140097
celair_cuin_lebenedh,0.05413127727806568
celair_dunedhel_midh,0.08660651659592987
celair_eirien_honeg,0.13244709987193348
celair_glaur_roch,0.10349867567420006
celair_hu_fern,0.17062406875193117
celair_in_ablad,0.06074362834915519
celair_lunt_dunadan,0.025965783721767367
celair_nim_hul,0.057447960041463374
celair_peredhel_ruith,0.6677390597760677
celair_rhach_firiel,0.6493173278868198
celair_rodwen_saelor,0.06856854362413288
celair_rom_lembas,0.055892506055533885
celair_ruith_mereth,0.1006878704763949
celair_tirith_tamin,0.1813346603885293
celeb_Dornhoth_luithien,0.04156447839923203
celeb_aeruil_aegas,0.09004564629867673
celeb_aran_dunedhel,0.39280521199107166
celeb_aranarth_aderthad,0.0550708148162812
celeb_cugu_aglareb,0.6401538766920567
celeb_galadhrim_pendrath,0.16211804132908583
celeb_gond_aras,0.0410070851445198
celeb_gondrath_hun,0.06198982899077237
celeb_gwaun_achad,0.11475317077711225
celeb_heledh_merilin,0.05552872880361974
celeb_imloth_ablad,0.06863911864347756
celeb_lang_hud,0.08219186812639236
celeb_malad_ylf,0.18155070776119825
celeb_romru_dirnaith,0.047188294632360336
celeb_sogannen_heledh,0.92523213326931
celeb_yll_acharn,0.06092228149063885
celon_Eru_Ennor,0.05243744621984661
celon_ablad_agarwaen,0.07876769062131643
celon_alag_hast,0.3996806524693966
celon_barad_pendrath,0.4054822143167257
celon_cirdan_lend,0.05208888966590166
celon_galadhrim_minas,0.06559809967875481
celon_galvorn_lalaith,0.041720850253477694
celon_gaurwaith_elvellon,0.37561022117733955
celon_gil_lebenedh,0.11073086969554424
celon_gwachaedir_faen,0.07288316534832119
celon_gwarth_forodrim,0.046146455826237796
celon_hador_iaun,0.7487777709960938
celon_heledh_hast,0.11162487231194973
celon_heleg_iaun,0.08168254774063827
celon_honeg_bregedur,0.3694515787065029
celon_lathron_Elrim,0.2751749880611896
celon_magol_ank,0.05353436069563031
celon_magor_raef,0.07123882165178656
celon_per_limlug,0.046281328145414594
celon_pethron_law,0.010612572343143258
celon_ulug_Mirion,0.10865669213235378
cenedril_ank_firion,0.20370259024202825
cenedril_barad_duin,0.8708115383982657
cenedril_bronwe_nur,0.03649553335271776
cenedril_galadh_erchion,0.0653604194521904
cenedril_haradrim_drafn,0.13851979020982982
cenedril_tann_gwend,0.06728237080387771
cenedril_tegilbor_cuin,0.114932382106781
cenedril_ulug_minuial,0.08002053545787931
cenedril_uruk_gwachaedir,0.287352723442018
certh_Eru_aranarth,0.04163875160738825
certh_Mithrim_yll,0.07424206724390388
certh_adel_inias,0.034142580814659595
certh_amath_heledh,0.5162182554602622
certh_baneth_graw,0.18216333277523516
certh_draug_lend,0.052124856039881706
certh_emel_glandagol,0.059108686586841944
certh_ennorath_salph,0.6627117931842804
certh_gorn_pendrath,0.18865342903882268
certh_gwend_aegas,0.15954215526580812
certh_lagor_cabed,0.45848263725638394
certh_laug_aerlinn,0.9549422621726991
certh_tang_hub,0.08314456040970981
certh_uanui_mil,0.8697602808475494
cirdan_alae_rochir,0.07322512539103626
cirdan_caras_cund,0.4784447625279426
cirdan_cuil_andrann,0.1136368521489203
cirdan_galad_calad,0.08719257563352584
cirdan_galadh_Mithrim,0.8365147888660431
cirdan_gilgalad_cuin,0.056096343137323854
cirdan_guldur_hun,0.06884154132567345
cirdan_lachenn_suil,0.05658577522262931
cirdan_lin_achas,0.2002681039273739
cirdan_luith_merilin,0.04167859232984483
cirdan_naer_nana,0.0706852754112333
cirdan_narthan_ira,0.22530990839004517
cirdan_pethron_harad,0.15106502566486596
cirdan_rochir_rust,0.06885226974263788
cirdan_saig_grond,0.056450937036424884
cirion_ablad_puig,0.06377440700307488
cirion_ah_celon,0.0418471819255501
cirion_espalass_tinnu,0.1300167294219136
cirion_fang_Sindarin,0.037938711466267705
cirion_hun_lathron,0.05735547803342342
cirion_idhren_luith,0.04066719319671392
cirion_lebed_forodrim,0.07209701435640455
cirion_mir_pent,0.28789388500154023
cirion_muinthel_iaun,0.05103626139461995
cirion_neledh_lorn,0.04335970605025068
cirion_ruith_aiglos,0.20863285083323718
cirion_soga_gwador,0.0919715899042785
corch_Gwathuirim_rist,0.10563582703471183
corch_Ithil_mithren,0.9827865540981291
corch_aras_ang,0.2792846327647567
corch_aras_gaur,0.052765352604910734
corch_bragol_hast,0.05295622972771526
corch_bronwe_adab,0.12725786175578832
corch_dam_loss,0.0959300165064633
corch_drafn_thurin,0.04134701420553029
corch_fervain_melethron,0.21215512230992317
corch_firion_meril,0.0584792798385024
corch_galvorn_gwachaedir,0.05790750845335424
corch_gath_gobennas,0.647041490674019
corch_gaw_erchion,0.05345022105611861
corch_grond_bellas,0.06419051419943571
corch_gwend_lathron,0.04254571916535496
corch_hal_gaw,0.08497589211910964
corch_meldir_draug,0.16893993746489286
corch_merilin_thurin,0.4745180927217007
corch_morn_laes,0.0812613569200039
corch_perian_lobor,0.054054931411519645
corch_riel_lathron,0.04542728597298265
corch_rudh_bellas,0.062420892342925076
corch_saer_laer,0.8372376799583435
corch_salph_mithren,0.06509300814941525
corch_tirith_nur,0.05499279657378792
corch_uruk_puig,0.04280094131827355
corf_aeruil_gwador,0.036548854690045124
corf_amlug_luin,0.986249589920044
corf_bregedur_amath,0.13877457547932864
corf_corch_alph,0.11344499560073018
corf_dam_hud,0.5673708714544773
corf_dirnaith_cund,0.491428042948246
corf_dunadan_nimbrethil,0.15505354292690757
corf_dunedhel_amlug,0.0650308555457741
corf_espalass_gil,0.08391998074948788
corf_gobennas_gaur,0.09640261512249709
corf_lin_ogol,0.6302467331290245
corf_raug_lam,0.33892049491405485
corf_rudh_fern,0.04575674310326576
corf_salab_minuial,0.04262019391171635
cugu_Ithil_achad,0.3992708332836628
cugu_aith_thor,0.09607278313487769
cugu_amarth_tobas,0.038493066909722984
cugu_anann_imloth,0.2339354991912842
cugu_araf_cirdan,0.9436143159866333
cugu_aranarth_lacha,0.061601501610130074
cugu_aras_Rochirrim,0.04037458221428096
cugu_draug_heleg,0.12430247189477085
cugu_dunedhel_ist,0.06007984364405274
cugu_eilian_andrann,0.7704806596040725
cugu_gaw_meril,0.05850303824990988
cugu_gondrath_hand,0.21323511563241485
cugu_hul_ist,0.3972322382032871
cugu_inias_fern,0.06673364927992224
cugu_meldir_nadhras,0.04975763065740466
cugu_mund_gorn,0.3089444749057293
cugu_narthan_hand,0.10474744327366353
cugu_nestad_cae,0.03575849523767829
cugu_paich_eredh,0.0426421957439743
cugu_pilin_rodwen,0.6547526635229588
cugu_roch_corf,0.38592995442450045
cugu_tamin_helegnen,0.1998175384476781
cugu_thurin_alag,0.06016318667680025
cugu_uanui_achas,0.058315232023596765
cuil_Tawarwaith_meldir,0.09905388895422221
cuil_ablad_rhosc,0.04394569708965718
cuil_amon_ira,0.6240722872316838
cuil_barad_gwador,0.12987136505544183
cuil_caras_mindon,0.0804238396231085
cuil_cirion_gwarth,0.09850686676800252
cuil_duin_saew,0.05028205355629325
cuil_firiel_minas,0.1798094575293362
cuil_forodrim_glamog,0.04337118230760098
cuil_haeron_ogol,0.08448072336614132
cuil_iaun_thavron,0.04792957515455783
cuil_imlad_suil,0.13593929372727873
cuil_lasguil_rovalug,0.06343435845337808
cuil_lend_nost,0.33993586041033264
cuil_limlug_gilgalad,0.20314354915171862
cuil_lin_sirion,0.062021149788051844
cuil_mindon_galvorn,0.10628921883180738
cuil_ram_thavron,0.18897410966455938
cuil_rhosc_iar,0.047003914462402464
cuil_uruk_aderthad,0.107392861507833
cuil_ylf_cugu,0.2318933628499508
cuin_Dornhoth_Ithil,0.07284224638715386
cuin_adan_heledh,0.15958343585953116
cuin_eilian_law,0.07345364447683096
cuin_elu_loss,0.14232525443658234
cuin_erchion_minas,0.05680004972964526
cuin_gondrath_nimbrethil,0.11361931059509517
cuin_gwael_cirion,0.08002173779532314
cuin_gwaloth_baneth,0.21052650632336736
cuin_hast_faen,0.0695717335678637
cuin_imrad_draug,0.03846900430507958
cuin_ingem_aran,0.13363058399409056
cuin_lin_erchion,0.13539313189685345
cuin_lin_rochir,0.1539044682867825
cuin_mindon_pethron,0.2877311144024134
cuin_nidh_meril,0.18432622533291576
cund_Elrim_suil,0.04983016652986408
cund_aerlinn_riel,0.05798528594896198
cund_agar_emel,0.12223139014095069
cund_ah_lagor,0.07671965835615992
cund_bragol_dirnaith,0.051007633190602066
cund_cabor_ingem,0.03766402318142354
cund_drafn_adel,0.06756835766136646
cund_lacha_haudh,0.05854181586764752
cund_lacha_tachol,0.23668844141066075
cund_lam_iar,0.14464369434863328
cund_mirdan_tamin,0.05117253214120864
cund_per_parf,0.061351139843463895
cund_roch_magol,0.9872634977102279
cund_rom_Sindarin,0.06908278334885837
cund_tavor_draug,0.03588000414893031
cund_tavor_uan,0.046673303982242946
curunir_Eru_adan,0.05240375697612762
curunir_gellui_nur,0.053337169252336024
curunir_gobennas_eirien,0.11138311754912138
curunir_graw_cae,0.03883771393448114
curunir_heleg_hu,0.07946304841898383
curunir_hwiniol_thul,0.06404441995546221
curunir_lalaith_ram,0.890123900771141
curunir_lembas_thavron,0.0803459064103663
curunir_luith_tirith,0.23517919424921271
curunir_manadh_guldur,0.05144405355677008
curunir_mirdan_tavor,0.050413691066205496
curunir_nagol_idhren,0.145098508708179
curunir_per_haradrim,0.12356401178985835
curunir_pilin_tegilbor,0.06733784060925245
curunir_rist_cirion,0.050289865117520094
curunir_rochir_narthan,0.2385566644370556
curunir_ruith_firiel,0.0240540134254843
curunir_sogannen_angos,0.1408104658126831
cyron_Ithil_bass,0.13485103026032447
cyron_ai_mund,0.0670883315615356
cyron_alagos_malad,0.0550804803147912
cyron_ank_uruk,0.06906110597774387
cyron_baug_Rochirrim,0.9824724048376083
cyron_baug_aes,0.04890871620737016
cyron_cuil_gwend,0.11647569183260201
cyron_draug_bain,0.06019395380280912
cyron_duin_cuin,0.04401514662895352
cyron_eglan_harad,0.08877901984378696
cyron_emel_mir,0.19165501594543458
cyron_gath_nimbrethil,0.09079925548285246
cyron_gwend_faen,0.11622408498078585
cyron_hal_lacha,0.0675537034869194
cyron_hub_ungol,0.05239750044420362
cyron_hun_ai,0.7288403511047363
cyron_hwiniol_nath,0.07501280438154936
cyron_iar_gwend,0.0631713604554534
cyron_iphant_nagol,0.08964759798254818
cyron_nadhras_lang,0.5436766035854816
cyron_perian_pod,0.6543483018875121
cyron_rhun_glass,0.07776011694222688
cyron_soga_alag,0.15343342404812574
cyron_thangail_hador,0.5963928781449795
daen_cabor_sador,0.2809263225644827
daen_celon_emel,0.05193237336352467
daen_cenedril_maethor,0.03602497568354011
daen_cuin_ira,0.04166144374758005
daen_cund_mir,0.038571257563307884
daen_ennorath_dam,0.7955811366438865
daen_gaurwaith_inias,0.035941211273893714
daen_gwael_grond,0.0801710745319724
daen_harad_tang,0.02972217876231298
daen_hast_elvellon,0.05062988735735416
daen_inias_gobennas,0.05096939767245203
daen_lathron_aderthad,0.18620056882500646
daen_lavan_dirnaith,0.05866022030822933
daen_maen_aderthad,0.047747631045058365
daen_mithren_hwiniol,0.04387230309657753
daen_muil_dunadan,0.0975501248613
daen_narthan_ingem,0.5681185938417911
daen_parf_heron,0.9127952545881272
daen_saer_achad,0.3790647614747286
daen_salph_mir,0.07298948969691992
daen_sammar_cugu,0.03532817407976836
daen_sogannen_lachenn,0.18409083765000106
daen_thurin_Ennor,0.8915407657623291
dagnir_Rochirrim_lhug,0.05676877303048968
dagnir_amdir_neledh,0.15523378420621156
dagnir_cund_iaun,0.03496805173344911
dagnir_faradrim_fae,0.061638935049995784
dagnir_faradrim_idhren,0.08845211355946958
dagnir_fern_uruk,0.06206904291175305
dagnir_galvorn_riel,0.09121030578389765
dagnir_gaur_minuial,0.04890661449171603
dagnir_hwiniol_Gonhir,0.06777435978874564
dagnir_lalaith_lasguil,0.06589123802259564
dagnir_laug_gwaloth,0.829185101389885
dagnir_morn_nim,0.07279868219047785
dagnir_mund_tegilbor,0.12040944546461106
dagnir_onodrim_iar,0.6935708954930306
dagnir_pilin_ryn,0.1208281757310033
dagnir_raef_thor,0.05718238940462471
dagnir_rodwen_nestad,0.14945022836327554
dagnir_rust_ogol,0.06404540445655585
dagnir_soga_loss,0.21832260731607675
dagnir_tathar_pilin,0.0703386588022113
dam_Sindarin_fae,0.05828650379553437
dam_adan_uruk,0.21879597390070557
dam_aes_haudh,0.0620625731535256
dam_agor_glandagol,0.15892620123922827
dam_cae_noroth,0.4265753075480461
dam_daen_lobor,0.33135818019509317
dam_emel_myril,0.07003752095624804
dam_gath_imloth,0.05295808101072907
dam_gwathui_nothrim,0.9869154334068299
dam_gwaun_andrann,0.3447236124426126
dam_heledir_faun,0.04237262522801757
dam_hwiniol_ablad,0.05385511439526454
dam_lebenedh_hal,0.05963409589603544
dam_lossen_draug,0.7700107604265212
dam_nimp_imlad,0.15021761767566205
dam_pennas_gwachaedir,0.13296484015882015
dam_per_aear,0.06413533315062524
dam_rom_lebdas,0.10168383345007898
dam_talraph_imrath,0.38479042239487177
dam_tann_lhug,0.10058730766177178
dam_thamas_galenas,0.06875356351956725
dannas_agar_faun,0.049326133960857985
dannas_ah_tang,0.06440356820821762
dannas_cabed_glaur,0.08918495764955879
dannas_draug_gwaloth,0.08432123968377711
dannas_erchion_maethor,0.22941679414361715
dannas_fast_nath,0.05491677485406399
dannas_gobennas_gas,0.07581588765606284
dannas_haeron_imrad,0.07518258728086949
dannas_hand_lavan,0.04292780300602317
dannas_hu_myril,0.08107414115220309
dannas_iaun_per,0.1368040314875543
dannas_lebenedh_navaer,0.04179379509296268
dannas_morgul_rhovan,0.3229355262592435
dannas_navaer_loss,0.13334744200110435
dannas_parf_harad,0.0558688863646239
dannas_pod_glass,0.09249151237308978
dannas_tavor_ira,0.22782776216045025
dannas_ylf_archam,0.055073020048439496
dirnaith_Ithil_eilian,0.08271951135247946
dirnaith_adar_thangail,0.07477236017584801
dirnaith_aderthad_amloth,0.07087218505330384
dirnaith_aglareb_neledh,0.06680618105456233
dirnaith_archam_barad,0.04809135422110557
dirnaith_cair_gobennas,0.05346798817627132
dirnaith_galadh_aiglos,0.3512219652533531
dirnaith_grond_gwaun,0.14335564021021127
dirnaith_guldur_lembas,0.08340788101777434
dirnaith_gwaloth_Sindarin,0.21561796963214874
dirnaith_gwaloth_ablad,0.18477711100131272
dirnaith_heledir_salab,0.043307305919006465
dirnaith_heron_angos,0.10906102349981665
dirnaith_lalaith_muinthel,0.04736962141469122
dirnaith_manadh_navaer,0.07843181351199746
dirnaith_nimp_hu,0.5385861530900001
dirnaith_rust_magol,0.037600010819733146
dirnaith_thangail_haradrim,0.7074894174933434
dirnaith_ungol_Sindarin,0.06400385731831193
dirnaith_ungol_aerlinn,0.03011585273779929
dol_Dornhoth_in,0.3493501186370849
dol_Mithrim_Ithil,0.14244862478226425
dol_alph_ungol,0.2565600223839283
dol_amarth_raegdan,0.613560339808464
dol_amlug_mir,0.2159185629338026
dol_bragol_eglan,0.16429407177492975
dol_cabed_saer,0.05524123883806169
dol_celeb_braig,0.2886973783373833
dol_certh_lang,0.0831014333292842
dol_cugu_galenas,0.9404017806053161
dol_dunadan_echad,0.1065068606287241
dol_faun_tathar,0.21355666629970074
dol_firion_lebenedh,0.28332775114104153
dol_gond_mil,0.08825655421242118
dol_gwaun_aras,0.8479479014873504
dol_meldir_celair,0.5032697096467018
dol_morn_lobor,0.08401831826195122
dol_nur_tinnu,0.06642009988427162
dol_raef_gond,0.4524993434548378
dol_rom_gaw,0.06342134131118655
dol_sammar_mirdan,0.13997851889580487
dol_thor_galas,0.21120765656232834
drafn_Ennor_ithildin,0.09338933140970766
drafn_alagos_ulug,0.04426786336116493
drafn_amdir_nur,0.09276023618876934
drafn_aran_lavan,0.04684911421500146
drafn_cae_ai,0.05923045263625681
drafn_celeb_gaw,0.07269982611760498
drafn_cirion_caras,0.3792364034801722
drafn_cuil_glamor,0.7819731593132019
drafn_drego_raef,0.08635333571583033
drafn_gaurwaith_Elrim,0.07473519151099027
drafn_gaurwaith_alph,0.04937390305567533
drafn_gwaun_malad,0.10519460486248136
drafn_luith_cenedril,0.06589153865352274
drafn_luith_eilian,0.09671631660312414
drafn_mindon_emel,0.04504324742592872
drafn_narthan_hervess,0.15369389820843934
drafn_nur_minas,0.13321688435971737
drafn_nur_narthan,0.8270775079727173
draug_alae_aith,0.03431468615308404
draug_alag_nothrim,0.09065388049930334
draug_amdir_adar,0.06741246832534671
draug_bronwe_espalass,0.09021220486611128
draug_cabor_tamin,0.13256055722013116
draug_eilian_alph,0.17490915395319462
draug_ennorath_nadhras,0.052551790885627274
draug_eryn_paich,0.4507996469736099
draug_firion_angos,0.04739274247549474
draug_gath_araf,0.06785665941424668
draug_hand_nidh,0.35005065277218816
draug_hast_aduial,0.05128508065827191
draug_laug_araf,0.10263055134564637
draug_mereth_nimbrethil,0.08791587855666877
draug_noroth_baneth,0.06098178047686814
draug_panas_tinuviel,0.07375470567494631
draug_pent_merilin,0.6832621864974499
draug_rhovan_drego,0.10949669033288956
draug_rist_peredhel,0.14772876258939505
draug_romru_achad,0.17566144093871117
draug_rusc_nost,0.14516946095973254
draug_sador_gond,0.040120158111676574
draug_saig_gond,0.07802764726802706
draug_soga_lain,0.21098032444715498
draug_thavron_gwachaedir,0.056602633930742746
draug_tinnu_lorn,0.336262976936996
draug_ulug_aear,0.03645435189828277
draug_yll_per,0.5420208141207695
drego_amdir_naer,0.03022748955991119
drego_ang_hun,0.06096262121573091
drego_aras_fern,0.07237496133893727
drego_barad_edlothiad,0.05230055120773614
drego_baug_eredh,0.8951420903205871
drego_bronwe_cair,0.0817742015235126
drego_celair_imloth,0.046235815109685066
drego_dirnaith_hand,0.05810893597081304
drego_elu_lagor,0.07262859889306128
drego_gilgalad_fast,0.08144594840705395
drego_hal_Ithil,0.044475479843094946
drego_hervenn_thul,0.10352866426110269
drego_laer_tathar,0.5673552885651588
drego_nadhras_hun,0.043889443716034295
drego_nadhras_limlug,0.20341418767347935
drego_nimbrethil_dagnir,0.08044854309409857
drego_nothrim_curunir,0.18360969796776772
drego_nothrim_graw,0.04573209239169956
drego_parf_melethron,0.07149594090878962
drego_rom_lorn,0.7858421429991722
drego_tegilbor_aras,0.0375086581800133
duin_aduial_rochir,0.06073450967669487
duin_anann_morn,0.11836634324863554
duin_aras_navaer,0.04065260691568256
duin_bragol_ennorath,0.1322069711983204
duin_bronwe_badhor,0.569775214791298
duin_cyron_pennas,0.8268348425626755
duin_fae_gwaun,0.07292012162506581
duin_faen_edlothiad,0.05383889307267963
duin_gath_bregedur,0.044070365047082304
