object_id,pred_cat
cugu_tamin_helegnen,0.005863430842827897
cugu_thurin_alag,0.001470413998199492
cugu_uanui_achas,0.0013226043977463955
cuil_Tawarwaith_meldir,0.0206394238435628
cuil_ablad_rhosc,0.000188445847433668
cuil_amon_ira,0.21863585449985948
cuil_barad_gwador,0.00588436205449714
cuil_caras_mindon,0.008382437046268778
cuil_cirion_gwarth,0.004190390498778661
cuil_duin_saew,0.021512892244596817
cuil_firiel_minas,0.031068654860892147
cuil_forodrim_glamog,0.00030329162505628626
cuil_haeron_ogol,0.00014917450745992173
cuil_iaun_thavron,0.038588243742144604
cuil_imlad_suil,0.0014335090646049068
cuil_lasguil_rovalug,0.002135352853587982
cuil_lend_nost,0.012913063512895855
cuil_limlug_gilgalad,0.047909188293939364
cuil_lin_sirion,0.05764489955843377
cuil_mindon_galvorn,0.010747673980973437
cuil_ram_thavron,0.016359775654929267
cuil_rhosc_iar,0.010096950754137177
cuil_uruk_aderthad,0.002390387290048138
cuil_ylf_cugu,0.07929775779810619
cuin_Dornhoth_Ithil,0.003772540693259018
cuin_adan_heledh,0.002179145958698145
cuin_eilian_law,0.001623761730896523
cuin_elu_loss,0.01988084885348413
cuin_erchion_minas,0.0005585520602362753
cuin_gondrath_nimbrethil,0.0013517000501803668
cuin_gwael_cirion,0.00038219288401205963
cuin_gwaloth_baneth,0.056293312824164096
cuin_hast_faen,0.012653852908176472
cuin_imrad_draug,0.0016594179843580025
cuin_ingem_aran,0.01821574461815944
cuin_lin_erchion,0.06385532258257866
cuin_lin_rochir,0.007189661463192231
cuin_mindon_pethron,0.0030051538007290607
cuin_nidh_meril,0.0023597874724940594
cund_Elrim_suil,0.0006859095842023692
cund_aerlinn_riel,0.001757540594571936
cund_agar_emel,0.006932482192918352
cund_ah_lagor,0.009648675911995079
cund_bragol_dirnaith,0.000518391837106161
cund_cabor_ingem,0.04008858250720883
cund_drafn_adel,0.0022048470584081236
cund_lacha_haudh,0.0013725279255321896
cund_lacha_tachol,0.14019414916534553
cund_lam_iar,0.05360008916493916
cund_mirdan_tamin,0.0017421611491388374
cund_per_parf,0.015757271207237532
cund_roch_magol,0.9005350464229348
cund_rom_Sindarin,0.003516985011290358
cund_tavor_draug,0.00828196993684229
cund_tavor_uan,0.01118317887937444
curunir_Eru_adan,0.012363873309652848
curunir_gellui_nur,0.0025425399267831193
curunir_gobennas_eirien,0.00807137055363585
curunir_graw_cae,0.0014488429090883173
curunir_heleg_hu,0.008494581327649795
curunir_hwiniol_thul,0.0008518599747267027
curunir_lalaith_ram,0.6789502031094055
curunir_lembas_thavron,0.017676218992967303
curunir_luith_tirith,0.01301012936212957
curunir_manadh_guldur,0.011176778245645214
curunir_mirdan_tavor,0.000158795433448822
curunir_nagol_idhren,0.003154046904916899
curunir_per_haradrim,0.0032039616493815728
curunir_pilin_tegilbor,0.00046992644428911387
curunir_rist_cirion,0.005988961728876759
curunir_rochir_narthan,0.042933980926748966
curunir_ruith_firiel,0.00018951006930760124
curunir_sogannen_angos,0.04798187882862067
cyron_Ithil_bass,0.008527948145334661
cyron_ai_mund,0.0022851320220618385
cyron_alagos_malad,0.00042308286610437753
cyron_ank_uruk,0.00041379825946505106
cyron_baug_Rochirrim,0.9660237787814487
cyron_baug_aes,0.00021519779455380026
cyron_cuil_gwend,0.0010530865308054616
cyron_draug_bain,0.0007254518948174955
cyron_duin_cuin,0.010861353764672144
cyron_eglan_harad,0.011010232732481712
cyron_emel_mir,0.006535480453668811
cyron_gath_nimbrethil,0.0034654819686691972
cyron_gwend_faen,0.02645988699855698
cyron_hal_lacha,0.0002465464800953483
cyron_hub_ungol,0.00028315500535201863
cyron_hun_ai,0.10244447085145603
cyron_hwiniol_nath,0.000533228166322475
cyron_iar_gwend,0.008908316977199807
cyron_iphant_nagol,0.010443269918546457
cyron_nadhras_lang,0.303999416243497
cyron_perian_pod,0.01906050641511118
cyron_rhun_glass,0.05815712799012829
cyron_soga_alag,0.2718307389119299
cyron_thangail_hador,0.029650699384878496
daen_cabor_sador,0.007156541886023711
daen_celon_emel,0.00020412629407713786
daen_cenedril_maethor,0.00021517014370336446
daen_cuin_ira,0.00025547099368573086
daen_cund_mir,0.0004114971760033883
daen_ennorath_dam,0.9030309402490726
daen_gaurwaith_inias,0.008245431798119074
daen_gwael_grond,0.0024344305411738236
daen_harad_tang,0.0003558070713891841
daen_hast_elvellon,0.0038959646024502685
daen_inias_gobennas,0.0028363162604831743
daen_lathron_aderthad,0.004047375998436765
daen_lavan_dirnaith,0.00047457549785441153
daen_maen_aderthad,0.011103448420196348
daen_mithren_hwiniol,0.0017986728949725573
daen_muil_dunadan,0.0014554986506158864
daen_narthan_ingem,0.32943235217171035
daen_parf_heron,0.8315029900037995
daen_saer_achad,0.09156820069022902
daen_salph_mir,0.1491376836922944
daen_sammar_cugu,0.0007247980514441868
daen_sogannen_lachenn,0.0011434527778021422
daen_thurin_Ennor,0.8148786170364111
dagnir_Rochirrim_lhug,0.0005450133812204307
dagnir_amdir_neledh,0.0010331136440403714
dagnir_cund_iaun,0.03391277386277251
dagnir_faradrim_fae,0.0023453935895970954
dagnir_faradrim_idhren,0.002604727858846383
dagnir_fern_uruk,0.011180343223068021
dagnir_galvorn_riel,0.0033352817463240905
dagnir_gaur_minuial,0.0013270356701676393
dagnir_hwiniol_Gonhir,0.014316988492976267
dagnir_lalaith_lasguil,0.0022236787031646556
dagnir_laug_gwaloth,0.6526638850678764
dagnir_morn_nim,0.0012948857502439837
dagnir_mund_tegilbor,0.01658404814891606
dagnir_onodrim_iar,0.14339085202172167
dagnir_pilin_ryn,0.010458857204359242
dagnir_raef_thor,0.1598291603832079
dagnir_rodwen_nestad,0.010103322757317769
dagnir_rust_ogol,0.004254157305959406
dagnir_soga_loss,0.0019251169458577558
dagnir_tathar_pilin,0.0013007677763575021
dam_Sindarin_fae,0.012522039001973129
dam_adan_uruk,0.0019437719438810948
dam_aes_haudh,0.0011962663464346228
dam_agor_glandagol,0.13607629823819306
dam_cae_noroth,0.47132841078597415
dam_daen_lobor,0.0007730127733535151
dam_emel_myril,0.009503978605266961
dam_gath_imloth,0.0003571462827946958
dam_gwathui_nothrim,0.8292673366456099
dam_gwaun_andrann,0.02400171416134733
dam_heledir_faun,0.004958387945908221
dam_hwiniol_ablad,0.0020137794568600128
dam_lebenedh_hal,0.0001209550167229453
dam_lossen_draug,0.12676922141460722
dam_nimp_imlad,0.0013772576927470097
dam_pennas_gwachaedir,0.0011768180273769983
dam_per_aear,0.002685862653788047
dam_rom_lebdas,0.0010769778728482173
dam_talraph_imrath,0.022503640620288066
dam_tann_lhug,0.003946364435311762
dam_thamas_galenas,0.002499156453343525
dannas_agar_faun,0.029351728875262315
dannas_ah_tang,0.00042677786208766453
dannas_cabed_glaur,0.0023468300357165238
dannas_draug_gwaloth,0.0010176430389024036
dannas_erchion_maethor,0.06844545453080043
dannas_fast_nath,0.005107769329394626
dannas_gobennas_gas,0.1122748284107594
dannas_haeron_imrad,0.005326331547856104
dannas_hand_lavan,0.00020663260416748657
dannas_hu_myril,0.0003528291332546369
dannas_iaun_per,0.007509477104600967
dannas_lebenedh_navaer,0.0029539220942601968
dannas_morgul_rhovan,0.12523471845420567
dannas_navaer_loss,0.029924749092751363
dannas_parf_harad,0.0008156094694138161
dannas_pod_glass,0.0021910144442276987
dannas_tavor_ira,0.003369937316854353
dannas_ylf_archam,0.042034718942146554
dirnaith_Ithil_eilian,0.0028004323626132257
dirnaith_adar_thangail,0.0004758106469724122
dirnaith_aderthad_amloth,0.0021140962955727236
dirnaith_aglareb_neledh,0.006764753097896812
dirnaith_archam_barad,0.0008579652276542277
dirnaith_cair_gobennas,0.003192831115158786
dirnaith_galadh_aiglos,0.04552254490646344
dirnaith_grond_gwaun,0.004123464731510802
dirnaith_guldur_lembas,0.0014076251292707111
dirnaith_gwaloth_Sindarin,0.1254416578530393
dirnaith_gwaloth_ablad,0.0034020320994920523
dirnaith_heledir_salab,0.001314741179282817
dirnaith_heron_angos,0.010029972572608611
dirnaith_lalaith_muinthel,0.0021012312652085785
dirnaith_manadh_navaer,0.0012328956174321186
dirnaith_nimp_hu,0.2861598389669414
dirnaith_rust_magol,0.0005020247282364493
dirnaith_thangail_haradrim,0.678961561504256
dirnaith_ungol_Sindarin,0.015939252499017138
dirnaith_ungol_aerlinn,0.005030862776434336
dol_Dornhoth_in,0.08784232576383671
dol_Mithrim_Ithil,0.00020867950846851434
dol_alph_ungol,0.13755589335054844
dol_amarth_raegdan,0.21062558111335283
dol_amlug_mir,0.023459950975514652
dol_bragol_eglan,0.14926352720072383
dol_cabed_saer,0.002018257752104272
dol_celeb_braig,0.13363071049964087
dol_certh_lang,0.003348220572232499
dol_cugu_galenas,0.7347094884640905
dol_dunadan_echad,0.13267793094929978
dol_faun_tathar,0.03383221517466341
dol_firion_lebenedh,0.019820653275135585
dol_gond_mil,0.0061916771691989244
dol_gwaun_aras,0.01599155921530098
dol_meldir_celair,0.17391102264762484
dol_morn_lobor,0.0067185262358384346
dol_nur_tinnu,0.001852128551719881
dol_raef_gond,0.10089032231164555
dol_rom_gaw,0.08952206580831194
dol_sammar_mirdan,0.04281756832060935
dol_thor_galas,0.009797029505852069
drafn_Ennor_ithildin,0.010223984269309835
drafn_alagos_ulug,0.004896470408760292
drafn_amdir_nur,0.0005291114167812152
drafn_aran_lavan,0.0029490591737485377
drafn_cae_ai,9.462306407335919e-05
drafn_celeb_gaw,0.0013332526782297667
drafn_cirion_caras,0.07736250246394266
drafn_cuil_glamor,0.01776892358793572
drafn_drego_raef,0.030150544942800478
drafn_gaurwaith_Elrim,0.0016570427748529677
drafn_gaurwaith_alph,0.004663151339835006
drafn_gwaun_malad,0.002154253700620349
drafn_luith_cenedril,0.002271966768916908
drafn_luith_eilian,0.005485808972138261
drafn_mindon_emel,0.000312649552744684
drafn_narthan_hervess,0.007280971007806137
drafn_nur_minas,0.0013673497987460388
drafn_nur_narthan,0.037464093272916235
draug_alae_aith,0.0018910421075009347
draug_alag_nothrim,0.00010206710276189822
draug_amdir_adar,0.005937227491807415
draug_bronwe_espalass,0.003411370908918207
draug_cabor_tamin,0.14501279141917034
draug_eilian_alph,0.011824289484136273
draug_ennorath_nadhras,0.001603560799126778
draug_eryn_paich,0.0232483854688767
draug_firion_angos,0.003594858090713666
draug_gath_araf,0.003776037351428112
draug_hand_nidh,0.13816799546905176
draug_hast_aduial,0.0037555855875224323
draug_laug_araf,0.017867552921134625
draug_mereth_nimbrethil,0.004055018453094065
draug_noroth_baneth,0.0007541602612846486
draug_panas_tinuviel,0.004423639868543398
draug_pent_merilin,0.34415157866886725
draug_rhovan_drego,0.047585596390476596
draug_rist_peredhel,0.0015463137789142678
draug_romru_achad,0.020171374563516524
draug_rusc_nost,0.013098605542508301
draug_sador_gond,0.0005934427097837353
draug_saig_gond,0.007342756181486158
draug_soga_lain,0.015358675728661012
draug_thavron_gwachaedir,0.0011392971115728367
draug_tinnu_lorn,0.06200456010077633
draug_ulug_aear,0.001276690973478429
draug_yll_per,0.4856629536640815
drego_amdir_naer,0.00021540803566374894
drego_ang_hun,0.006790991051206403
drego_aras_fern,0.0014676231420229025
drego_barad_edlothiad,0.004766766799934207
drego_baug_eredh,0.9023421955130079
drego_bronwe_cair,0.004852012048273004
drego_celair_imloth,0.002276823138250547
drego_dirnaith_hand,0.0023616461259658088
drego_elu_lagor,0.001402192260537299
drego_gilgalad_fast,0.0035844754548092377
drego_hal_Ithil,0.0008968423565146745
drego_hervenn_thul,0.012465247474839647
drego_laer_tathar,0.925915496523823
drego_nadhras_hun,0.007124173457336513
drego_nadhras_limlug,0.003589601125037302
drego_nimbrethil_dagnir,0.007412554802840369
drego_nothrim_curunir,0.005738821936889866
drego_nothrim_graw,0.002553611189779825
drego_parf_melethron,0.0017260994388530399
drego_rom_lorn,0.45335992028946437
drego_tegilbor_aras,0.0007482375872941631
duin_aduial_rochir,0.004076409401588069
duin_anann_morn,0.015253860840057585
duin_aras_navaer,4.98073772348761e-05
duin_bragol_ennorath,0.07901796524279849
duin_bronwe_badhor,0.258807852852096
duin_cyron_pennas,0.9072907430533614
duin_fae_gwaun,0.009276306351968872
duin_faen_edlothiad,0.0006118909580326671
duin_gath_bregedur,0.012296003197937088
duin_gaurwaith_nim,0.0009099011703259208
duin_glae_ennorath,0.0008981093532906461
duin_hwiniol_amlug,0.0006002494101474212
duin_lacha_midh,0.002845650864839052
duin_lebed_talraph,0.041769807024497764
duin_merilin_imrath,0.00043574451514688604
duin_nothrim_baug,0.00800408507067853
duin_panas_tann,0.002563541793535206
duin_raef_galenas,0.004049870209466897
duin_saelor_saer,0.04810900066574403
duin_talraph_limlug,0.0011316414319460398
duin_vin_soga,0.000713022068180635
dunadan_Ennor_roch,0.10882529126175601
dunadan_Gwathuirim_Elrim,0.003884288416817024
dunadan_Gwathuirim_nimp,0.04859558713633969
dunadan_Sindarin_alph,0.00030068671056007675
dunadan_amloth_saew,0.00033875024597881535
dunadan_barad_bregedur,0.005731378975564729
dunadan_bellas_per,0.0019526098096046688
dunadan_bregedur_aras,0.0004593343844067396
dunadan_calad_tinnu,0.002765150621070235
dunadan_eglan_aduial,0.06217111449453504
dunadan_forodrim_hervenn,0.0017980497778062063
dunadan_gath_edlothiad,0.0026120700300548004
dunadan_gilgalad_idhren,0.0013011834511198678
dunadan_gwador_fuin,0.015627503702430216
dunadan_hadhod_thavron,0.0729797776349688
dunadan_heledh_nestad,0.012517534758232647
dunadan_iaun_bass,0.1227251123684863
dunadan_imrath_galas,0.00748203935905169
dunadan_laes_eredh,0.004220503840399114
dunadan_lebdas_lunt,0.0021221850644493404
dunadan_mereth_thangail,0.820054821957648
dunadan_minuial_alagos,0.0021957414907759544
dunadan_onodrim_cugu,0.014337259478763555
dunadan_ris_tathar,0.008715878754701256
dunadan_tachol_elvellon,0.0012860011168158213
dunadan_tachol_manadh,0.00022642014761280817
dunedhel_aes_firen,0.0002693849306978092
dunedhel_aiglos_Sindarin,0.01675356563321127
dunedhel_andrann_raef,0.04539791247394597
dunedhel_aranarth_neledh,0.027011068105353486
dunedhel_cair_gond,0.010427667278092296
dunedhel_dirnaith_imlad,0.12717471718554507
dunedhel_elu_gwador,0.06451210872526812
dunedhel_haust_yll,0.0014134160130424736
dunedhel_heron_acharn,0.0007802582157367516
dunedhel_imlad_lang,0.004733250369100194
dunedhel_ira_aduial,0.014916002113103032
dunedhel_lembas_agor,0.0043368508491255404
dunedhel_luith_firen,0.09684921813510315
dunedhel_muil_emel,0.0007080490482009926
dunedhel_rhovan_navaer,0.00839545988951267
dunedhel_saelor_dirnaith,0.001112248174959417
echad_aerlinn_parf,0.11976665740181786
echad_agarwaen_pennas,0.0006711630691944102
echad_aglareb_rist,0.2038761781161119
echad_amdir_fang,0.031238634918939925
echad_cund_maen,0.014330506888944909
echad_erchion_tegilbor,0.028545457877585723
echad_galadh_bass,0.0006310852587184259
echad_hend_ithildin,0.35379771822257366
echad_hwiniol_lain,0.0004946795789195762
echad_lasguil_amath,0.004647716148093375
echad_mir_mindon,0.003739651541887567
echad_peredhel_hast,0.017813852341492648
echad_pilin_aderthad,0.01632866478754704
echad_thul_cuin,0.0027014691919793384
echad_yll_sador,0.000469002235061749
edlothiad_achad_sogannen,0.00022048010689043574
edlothiad_aduial_lebed,0.0007766078689041509
edlothiad_aear_gli,0.0004529701698620723
edlothiad_aegas_tathar,0.09048384859754599
edlothiad_alph_baug,0.0019307546452427687
edlothiad_amon_lin,0.09586092149921639
edlothiad_aphadrim_lass,0.005535420371104866
edlothiad_celon_aegas,0.12205159811742113
edlothiad_cirdan_limlug,0.0026677485881889456
edlothiad_faen_fuin,0.0004974227634803129
edlothiad_fast_gellui,0.015875635986736
edlothiad_glae_hal,0.03256855114894829
edlothiad_gwael_baneth,0.0015463659688330195
edlothiad_ithildin_galvorn,0.900951742777279
edlothiad_ithildin_uruk,0.11998058669311293
edlothiad_lorn_pess,0.009238548518434283
edlothiad_pent_magor,0.002635299313935315
edlothiad_randir_bellas,0.0016494528261320515
edlothiad_romru_nath,0.1411114793062142
eglan_Gwathuirim_amlug,0.0033606923225114487
eglan_Gwathuirim_minuial,0.12546579438238134
eglan_Ithil_Tawarwaith,0.003971355393866511
eglan_aegas_cuin,0.23487412383887019
eglan_araf_gwachaedir,0.10562763658681702
eglan_baneth_elu,0.018245585058120625
eglan_faun_galvorn,0.00029269800858002
eglan_gil_menel,0.45523198950359023
eglan_heledh_rochir,0.0034500069445756254
eglan_law_rovalug,0.14474501712400295
eglan_loss_onodrim,0.005877587958649603
eglan_muinthel_heleg,0.0011798653701214103
eglan_naer_cyron,0.03357629296415396
eglan_nimbrethil_agarwaen,0.004337914910830209
eglan_rovalug_manadh,0.0012103204336385493
eglan_thangail_corf,0.004796417765771606
eilian_aes_firiel,0.00381498346899767
eilian_aglareb_laes,0.000676245637170727
eilian_cirion_ram,0.000547772525433726
eilian_gondrath_faun,0.01745314646751399
eilian_ist_lebed,0.0008018076650818953
eilian_lass_faen,0.008306209948466954
eilian_lebenedh_rovalug,0.0007619812418167065
eilian_lembas_eredh,0.002465123577927129
eilian_mithren_ithron,0.0004933851647081389
eilian_muinthel_sogannen,0.5025196964309628
eilian_riel_lebdas,0.00252510854717224
eilian_roch_ira,0.0003706652559275516
eilian_ryn_morgul,0.0016814087217029924
eilian_saer_saew,0.013938596814596554
eilian_thavron_amloth,0.007124446245152533
eirien_Ennor_haust,0.030796953460432094
eirien_Ithil_sirion,0.00781284286989126
eirien_Mithrim_amloth,0.0006427957714878496
eirien_agarwaen_Elrim,0.004369160066322515
eirien_alagos_gas,0.0009261860725470715
eirien_calad_ank,0.004158733130798535
eirien_elu_harad,0.00475216059730736
eirien_faun_nost,0.004261350174430935
eirien_firen_espalass,0.011036756542251745
eirien_forodrim_merilin,0.11196254814523889
eirien_galad_fervain,0.4145015510849854
eirien_galadhrim_hervenn,0.5100976101739749
eirien_galvorn_aear,0.00031604308398791396
eirien_gaur_maen,0.9841464117265383
eirien_gaur_morgul,0.0014043769402363585
eirien_gellui_calad,0.03009292861501353
eirien_heleg_tirith,0.0009248285339404732
eirien_hervenn_aranarth,0.0007244467147218309
eirien_lhug_adab,0.001796059303118784
eirien_mil_callon,0.0761657114150627
eirien_pess_cund,0.005182239570506166
eirien_saer_galadh,0.0011107405436234887
eirien_tinuviel_gwend,0.7844973810676574
elu_Eluwaith_aerlinn,0.00166331366116739
elu_Eru_thurin,0.0004200207207864925
elu_ang_galas,0.0023631425937943743
elu_bain_saer,0.0009152788835880409
elu_celeb_iphant,0.000515759965626057
elu_gaurwaith_galas,0.0009951295163850812
elu_gobennas_curunir,0.009195563877730871
elu_heleg_rusc,0.02265084130417754
elu_limlug_nath,0.01379604046120756
elu_lin_thangail,9.479547591265801e-05
elu_loss_lin,0.0003811280837471466
elu_min_ruith,0.3885829675667959
elu_mithril_aglareb,0.0014765358555312046
elu_nothrim_maecheneb,0.00026724777661448303
elu_randir_nagol,0.008327741342781105
elu_rhach_bain,0.0053565316150021225
elu_sirion_cae,0.03783887450351557
elvellon_Gonhir_bronwe,0.5420185620120054
elvellon_alph_panas,0.008071654698334343
elvellon_cirion_gwend,0.0003071176433854122
elvellon_cugu_dunadan,0.00016037685691802671
elvellon_draug_aegas,0.000600619313120128
elvellon_fae_raegdan,0.0005769346573866776
elvellon_galvorn_suil,0.0003130774217581301
elvellon_glamog_achas,0.8365906644871823
elvellon_gondrath_barad,0.002883881116597747
elvellon_guldur_ai,0.9466557211629412
elvellon_imrath_eryn,0.0014236028812780687
elvellon_lebenedh_pethron,0.015111422744051166
elvellon_lend_aith,0.13916651354997125
elvellon_lobor_duin,0.02005582107755683
elvellon_mir_nana,0.9640849599588575
elvellon_nost_rist,0.004955362739948227
elvellon_ram_gil,0.008959209438598539
elvellon_saer_hud,0.0008061785095456271
elvellon_tegilbor_callon,0.0037527564762319518
emel_Tawarwaith_maecheneb,0.0031988910550500836
emel_aran_rochir,0.011080537304984405
emel_honeg_perian,0.0061372620708795116
emel_iar_eilian,0.012849094021100217
emel_imrath_eilian,0.0546090331408786
emel_lebdas_aran,0.0011451057707710073
emel_merilin_faen,0.005534637731415758
emel_mithril_rusc,0.98371182234349
emel_nimp_tann,0.004461384190757915
emel_ogol_bragol,0.0009096972204718935
emel_perian_minuial,0.001109051538168621
emel_rust_hun,0.004565196331354796
emel_saer_pendrath,0.0009766794449861445
emel_sammar_Dornhoth,0.00024510503029816016
emel_sammar_saew,0.0063715147654503776
ennorath_Gonhir_corf,0.00011358892857820766
ennorath_aglareb_ris,0.00014365086450477793
ennorath_cenedril_panas,0.0019213405110640504
ennorath_cund_achas,0.007129723409460108
ennorath_drafn_rach,0.0012623950268698765
ennorath_eglan_gul,0.004561071196339654
ennorath_glandagol_glaur,0.020422112321962324
ennorath_lathron_iaun,0.00036121518901323195
ennorath_luin_cenedril,0.2580639984118219
ennorath_meril_ulug,0.006565751978825311
ennorath_minas_imloth,0.0011003715760363765
ennorath_myril_limlug,0.012211938165656562
ennorath_pilin_menel,0.011061769432099808
ennorath_ram_heledh,0.023525795200872383
ennorath_ram_nimp,0.9408245825930384
ennorath_rom_gas,0.028675166712489188
ennorath_salph_gorn,0.0016734598757592169
ennorath_suil_luithien,0.03324734031262665
erchion_Eru_gondrath,0.00010126719499129811
erchion_achas_morn,0.02077962431885399
erchion_adar_panas,0.00018191563858420572
erchion_alph_corch,0.9601269696692338
erchion_cabor_gador,0.00798430569722814
erchion_dagnir_lunt,0.012308409385784523
erchion_drafn_hud,0.04925543468115817
erchion_drafn_rhovan,0.0006444484478686945
erchion_emel_sador,0.0006946282420007583
erchion_eredh_ang,0.0033082429574137224
erchion_gas_lunt,0.001494381819052861
erchion_gilgalad_rust,0.005464562521914782
erchion_lin_hend,0.002496822016072911
erchion_lobor_amarth,0.0028547121134802323
erchion_magor_lam,0.0018513881510323217
erchion_nur_heledir,0.05254870211088176
erchion_nur_perian,0.005256220858930475
erchion_pethron_nestad,0.004253966743091711
erchion_ris_min,0.0009773174347544734
erchion_salab_hervess,0.06414211438755169
eredh_bragol_lin,0.02610450437789539
eredh_cae_lalaith,0.0013182354754809993
eredh_draug_gond,0.0024798698750984624
eredh_gador_gul,0.0003369605659732538
eredh_galas_sirion,0.0012667595936634909
eredh_glamog_haradrim,0.004774392530164421
eredh_glass_naer,0.0002308213674381181
eredh_gwador_aear,0.009084021924493407
eredh_hand_faun,0.024401385415914228
eredh_hervenn_lorn,0.0011667560693054625
eredh_iar_gwilwileth,0.0031243885514979693
eredh_limlug_acharn,0.0021163186522803975
eredh_lin_drego,0.0017914432487639463
eredh_mir_cair,0.033124893624603184
eredh_nana_cenedril,0.005324842792407398
eredh_onodrim_per,0.2708064740991957
eredh_sogannen_hun,0.0001712025872103419
eredh_tinuviel_Ennor,0.017039182244073553
eryn_Gonhir_gwael,0.0016969377378926388
eryn_Mithrim_saig,0.001606414945048276
eryn_acharn_cugu,0.008177553079069954
eryn_aes_cirdan,0.013449550232253367
eryn_aras_gwador,0.0010972807470288584
eryn_badhor_rhun,0.0015605220971063047
eryn_bragol_tinnu,0.0014135215757058257
eryn_drafn_rust,0.00232373284545226
eryn_fae_cuin,0.012653525656157258
eryn_haudh_rhach,0.00015978908869508163
eryn_hervenn_hast,0.0036660597201806514
eryn_lain_gond,0.00228665540645104
eryn_lhug_lagor,0.0003782061743281544
eryn_magol_mil,0.00033970365024172733
eryn_nagol_thamas,0.004335824475300545
eryn_ogol_ang,0.0005104230401929643
eryn_saer_dunedhel,0.02314683439245898
eryn_tinuviel_luith,0.019054668000715192
eryn_ulug_muinthel,0.004335310558047214
espalass_aeruil_imloth,0.0004036090109750074
espalass_alag_hend,0.001625897960256484
espalass_barad_thul,0.08548480113687884
espalass_bass_gwilwileth,0.0015071767223833851
espalass_bellas_ai,0.0003194100167690734
espalass_curunir_nestad,0.01875928272066586
espalass_elu_Ithil,0.0029855714460925364
espalass_gath_saew,0.24244784664427044
espalass_gorn_edlothiad,0.0017192596638308652
espalass_gorn_hal,0.5712967576930006
espalass_gul_nim,0.41623187622422964
espalass_gwador_anwar,0.0030347868765064215
espalass_gwathui_ank,0.005118683498414844
espalass_heledir_raug,0.001099548034503741
espalass_honeg_thor,0.003377851176311331
espalass_ira_tann,0.03221934162873856
espalass_ist_pent,0.00179393371500151
espalass_lang_randir,0.019987684967449643
espalass_lebenedh_pethron,0.007144489888062222
espalass_lorn_narthan,0.000915717612905328
espalass_luith_Dornhoth,0.002193831909810334
espalass_mithril_ah,0.0008533296714924203
espalass_onodrim_guldur,0.0015501599961622492
espalass_raegdan_guldur,0.24353415671292367
espalass_randir_bregedur,0.013953067466982133
espalass_rhovan_eryn,0.0512403136801597
fae_ang_limlug,0.009427959436923195
fae_anwar_parf,0.056824636889000364
fae_cabed_gond,0.0022504093775729964
fae_elvellon_echad,0.00844610216411102
fae_galenas_muinthel,0.0034871823835792106
fae_gil_erchion,0.0033371844583620566
fae_honeg_tirith,0.5872247205617622
fae_imlad_nagol,0.005825298584438439
fae_imloth_calad,0.13776714043374322
fae_mereth_aear,0.15120860294431848
fae_mindon_mithren,0.0007075292496226296
fae_noroth_neledh,0.06506539983750444
fae_saer_maen,0.275504486047329
faen_agarwaen_lin,0.0932787818173628
faen_aran_rhovan,0.000423909610568908
faen_cae_hal,0.009506239664271908
faen_corf_tegilbor,0.6947177388577283
faen_dagnir_faun,0.0008301397749299109
faen_dunedhel_achad,0.0057219743135024604
faen_forodrim_galas,0.0007777949342038475
faen_gaur_hal,0.00016825385663968797
faen_gellui_lebed,8.301809148876013e-05
faen_gond_alagos,0.0014898261721982393
faen_iphant_Eluwaith,0.0006108818744095053
faen_ist_aphadrim,0.000596914382458188
faen_laer_glae,0.00031273923846358436
faen_lam_lost,0.017823480249241755
faen_lossen_tathar,0.0021164833257657193
faen_lost_faradrim,0.019629343043265475
faen_minas_laer,0.0017919853723360982
faen_mund_gwathui,0.006093035797631276
faen_naer_anann,0.0005299451330521948
faen_pilin_hervenn,0.002364409572851339
faen_ram_drafn,0.3903412143406879
faen_saig_aes,0.021747939273289243
faen_salph_nimbrethil,0.0008711877126251307
faen_thurin_lacha,0.007036615483648131
faen_uruk_tavor,0.031126468522177545
fang_celon_aear,0.2261990964324049
fang_celon_gwachaedir,0.05386385013975836
fang_dirnaith_faradrim,0.004273153725839014
fang_dol_lebenedh,0.002919730938055401
fang_ennorath_lalaith,0.007243991232436128
fang_gilgalad_haradrim,0.0004738102097782608
fang_glaur_amloth,0.000853414060038891
fang_gwilwileth_Eluwaith,0.008299365402772903
fang_haust_sador,0.0008757504246904436
fang_heron_malad,0.26182273330864875
fang_ithron_celair,0.029114701929511346
fang_lacha_tobas,0.0010717445163239184
fang_luin_ithildin,0.0989644030229813
fang_minas_mindon,0.0014477120098203243
fang_muil_idhren,0.00181068838042964
fang_nath_thavron,0.00838351135132508
fang_noroth_tegilbor,0.003555575710687546
fang_nost_ruith,0.009068001012011469
fang_sirion_imlad,0.0003892044801333315
fang_toll_eilian,0.002871752692125044
fang_ulug_acharn,0.04686980434248298
faradrim_aderthad_rovalug,0.1955717126811995
faradrim_agarwaen_hand,0.0007132731771469133
faradrim_curunir_faen,0.003422963962956367
faradrim_drego_muil,0.002280916134219311
faradrim_gwaloth_adan,0.0806020978159397
faradrim_hand_aglareb,0.012509087343904924
faradrim_hast_hud,0.00017901112117750404
faradrim_haudh_uan,0.0026552644844454985
faradrim_hervenn_dagnir,0.008141950054956276
faradrim_ira_Dornhoth,0.0005713359903517738
faradrim_lavan_nost,0.011746993605802695
faradrim_maethor_hu,0.0006598067835249967
faradrim_nimbrethil_morgul,0.0032658220927494234
