object_id,pred_xgb
cuil_lin_sirion,0.01158326177392155
cuil_mindon_galvorn,0.0031407220085384324
cuil_ram_thavron,0.0009147649361693766
cuil_rhosc_iar,0.002056973084108904
cuil_uruk_aderthad,0.0007794952580297831
cuil_ylf_cugu,0.014220028650015593
cuin_Dornhoth_Ithil,0.0010765718079710496
cuin_adan_heledh,0.0021387493470683694
cuin_eilian_law,0.0008014200093384716
cuin_elu_loss,0.0038456923939520493
cuin_erchion_minas,0.0011785597580455942
cuin_gondrath_nimbrethil,0.0006235831997400965
cuin_gwael_cirion,0.0004359102003945736
cuin_gwaloth_baneth,0.0349333961494267
cuin_hast_faen,0.0013078240226604976
cuin_imrad_draug,0.0005633974251395557
cuin_ingem_aran,0.002567581061157398
cuin_lin_erchion,0.0024434441002085805
cuin_lin_rochir,0.0011863451800309122
cuin_mindon_pethron,0.00090132633340545
cuin_nidh_meril,0.0009766313305590302
cund_Elrim_suil,0.0003875569072988583
cund_aerlinn_riel,0.0004357378111308208
cund_agar_emel,0.002711930574150756
cund_ah_lagor,0.0021209174883551896
cund_bragol_dirnaith,0.0007398636553261895
cund_cabor_ingem,0.00598211245960556
cund_drafn_adel,0.0005545791136682965
cund_lacha_haudh,0.0009359301475342363
cund_lacha_tachol,0.011339038552250713
cund_lam_iar,0.022291977889835835
cund_mirdan_tamin,0.0018882144067902118
cund_per_parf,0.004341738618677482
cund_roch_magol,0.8773538246750832
cund_rom_Sindarin,0.0006977924240345601
cund_tavor_draug,0.0012828628314309753
cund_tavor_uan,0.0012138819220126607
curunir_Eru_adan,0.000950290839682566
curunir_gellui_nur,0.003779039871005807
curunir_gobennas_eirien,0.00036542536145134363
curunir_graw_cae,0.0015350959911302198
curunir_heleg_hu,0.0017221719108420075
curunir_hwiniol_thul,0.0003577941170078702
curunir_lalaith_ram,0.6453490927815437
curunir_lembas_thavron,0.004509879348916002
curunir_luith_tirith,0.0037860032462049276
curunir_manadh_guldur,0.0023985400766832754
curunir_mirdan_tavor,0.00019539252207323443
curunir_nagol_idhren,0.0017857788770925254
curunir_per_haradrim,0.0022779520331823733
curunir_pilin_tegilbor,0.000445425895122753
curunir_rist_cirion,0.0009302995858888607
curunir_rochir_narthan,0.0062095576140563935
curunir_ruith_firiel,0.00013855540919394116
curunir_sogannen_angos,0.014228789863409474
cyron_Ithil_bass,0.0009888454660540447
cyron_ai_mund,0.0009734956329339184
cyron_alagos_malad,0.00033920045098057017
cyron_ank_uruk,0.00030004251402715454
cyron_baug_Rochirrim,0.9886387884616852
cyron_baug_aes,0.00026233265634800773
cyron_cuil_gwend,0.00031314941315940814
cyron_draug_bain,0.0009272385614167433
cyron_duin_cuin,0.0007022726458671968
cyron_eglan_harad,0.003355718479724601
cyron_emel_mir,0.000619513368292246
cyron_gath_nimbrethil,0.0015875226890784688
cyron_gwend_faen,0.007712079415796325
cyron_hal_lacha,0.00038298973777273204
cyron_hub_ungol,0.00027897263589693466
cyron_hun_ai,0.09544402221217752
cyron_hwiniol_nath,0.0002866293889383087
cyron_iar_gwend,0.0016982517117867246
cyron_iphant_nagol,0.0026494639605516568
cyron_nadhras_lang,0.1895627051126212
cyron_perian_pod,0.0017559384832566138
cyron_rhun_glass,0.017265453818254173
cyron_soga_alag,0.11668988596647978
cyron_thangail_hador,0.01356775633757934
daen_cabor_sador,0.0077030026441207156
daen_celon_emel,0.0003284458944108337
daen_cenedril_maethor,0.00022118925835457048
daen_cuin_ira,0.0004709643508249428
daen_cund_mir,0.00027928251211051247
daen_ennorath_dam,0.8289793580770493
daen_gaurwaith_inias,0.002405509090749547
daen_gwael_grond,0.0008104109947453253
daen_harad_tang,0.00028639606080105295
daen_hast_elvellon,0.0014431665804295335
daen_inias_gobennas,0.0005522017381736077
daen_lathron_aderthad,0.0012278429367142962
daen_lavan_dirnaith,0.0003139900363748893
daen_maen_aderthad,0.0017405961007170845
daen_mithren_hwiniol,0.0008840872378641507
daen_muil_dunadan,0.0008952648222475545
daen_narthan_ingem,0.09387675789184868
daen_parf_heron,0.8423361107707024
daen_saer_achad,0.010622388304909691
daen_salph_mir,0.08620007615536451
daen_sammar_cugu,0.0005161509639037831
daen_sogannen_lachenn,0.0009968458598450525
daen_thurin_Ennor,0.8318888247013092
dagnir_Rochirrim_lhug,0.00025804166853049537
dagnir_amdir_neledh,0.0006220494706212776
dagnir_cund_iaun,0.006225935008842498
dagnir_faradrim_fae,0.0004632480568034225
dagnir_faradrim_idhren,0.0005674789135809988
dagnir_fern_uruk,0.0023697760625509545
dagnir_galvorn_riel,0.0007828540055925259
dagnir_gaur_minuial,0.0024375086359214038
dagnir_hwiniol_Gonhir,0.0010805018246173859
dagnir_lalaith_lasguil,0.0009635470578359673
dagnir_laug_gwaloth,0.42801039200276136
dagnir_morn_nim,0.0004974682337888225
dagnir_mund_tegilbor,0.0024975876440294087
dagnir_onodrim_iar,0.04575279215350747
dagnir_pilin_ryn,0.005066725279903039
dagnir_raef_thor,0.12977317464537919
dagnir_rodwen_nestad,0.0012801930924979388
dagnir_rust_ogol,0.0009341642507934012
dagnir_soga_loss,0.0010324145114282146
dagnir_tathar_pilin,0.0003271938803663943
dam_Sindarin_fae,0.006346032503643073
dam_adan_uruk,0.0011192687306902371
dam_aes_haudh,0.0005574266469920985
dam_agor_glandagol,0.1146000400185585
dam_cae_noroth,0.21257051173597574
dam_daen_lobor,0.0006070580884625087
dam_emel_myril,0.0012866589477198431
dam_gath_imloth,0.0006967668232391588
dam_gwathui_nothrim,0.8767636120319366
dam_gwaun_andrann,0.009703934862045571
dam_heledir_faun,0.0008863842886057682
dam_hwiniol_ablad,0.0026235028126393445
dam_lebenedh_hal,0.00023715644329058705
dam_lossen_draug,0.0882579879835248
dam_nimp_imlad,0.0007211356278276071
dam_pennas_gwachaedir,0.0007434930666931905
dam_per_aear,0.0011957786628045142
dam_rom_lebdas,0.0020727980372612365
dam_talraph_imrath,0.007188742107246071
dam_tann_lhug,0.002195490245867404
dam_thamas_galenas,0.001383820126648061
dannas_agar_faun,0.01337012299336493
dannas_ah_tang,0.0004509731570578879
dannas_cabed_glaur,0.0010066439062939025
dannas_draug_gwaloth,0.0010283166229783092
dannas_erchion_maethor,0.014333763581817038
dannas_fast_nath,0.0027660346677294
dannas_gobennas_gas,0.0945172468200326
dannas_haeron_imrad,0.0013296371107571758
dannas_hand_lavan,0.00044097205318394117
dannas_hu_myril,0.0004029466617794242
dannas_iaun_per,0.002291825076099485
dannas_lebenedh_navaer,0.0009012084010464605
dannas_morgul_rhovan,0.12350790668278933
dannas_navaer_loss,0.004247526609105989
dannas_parf_harad,0.00033114889993157703
dannas_pod_glass,0.0003132496949547203
dannas_tavor_ira,0.0028652215041802265
dannas_ylf_archam,0.015642561978893355
dirnaith_Ithil_eilian,0.0005687223965651356
dirnaith_adar_thangail,0.0006041571632522391
dirnaith_aderthad_amloth,0.0008278058521682397
dirnaith_aglareb_neledh,0.0017991640488617122
dirnaith_archam_barad,0.0006887805375299649
dirnaith_cair_gobennas,0.001153358676674543
dirnaith_galadh_aiglos,0.011618858523434028
dirnaith_grond_gwaun,0.0010031060519395396
dirnaith_guldur_lembas,0.0006496443747892044
dirnaith_gwaloth_Sindarin,0.022894840221852064
dirnaith_gwaloth_ablad,0.0012862513613072224
dirnaith_heledir_salab,0.0006393745043169474
dirnaith_heron_angos,0.0011893130795215257
dirnaith_lalaith_muinthel,0.0015231701872835401
dirnaith_manadh_navaer,0.0011050111061194912
dirnaith_nimp_hu,0.09331167582422495
dirnaith_rust_magol,0.0006883406058477703
dirnaith_thangail_haradrim,0.5307245962321758
dirnaith_ungol_Sindarin,0.0022523150328197517
dirnaith_ungol_aerlinn,0.0008034916863834951
dol_Dornhoth_in,0.041799786617048085
dol_Mithrim_Ithil,0.00038536472675332334
dol_alph_ungol,0.04822020372375846
dol_amarth_raegdan,0.09790356503799558
dol_amlug_mir,0.02002101275138557
dol_bragol_eglan,0.018277237890288234
dol_cabed_saer,0.0011412909443606623
dol_celeb_braig,0.16417196416296065
dol_certh_lang,0.0020139773914706893
dol_cugu_galenas,0.7088321149349213
dol_dunadan_echad,0.010257074667606503
dol_faun_tathar,0.010885637777391821
dol_firion_lebenedh,0.0057934673386625946
dol_gond_mil,0.0018054994361591525
dol_gwaun_aras,0.009918461946654133
dol_meldir_celair,0.08112308685667813
dol_morn_lobor,0.001882571723399451
dol_nur_tinnu,0.00041247872832173016
dol_raef_gond,0.018494226591428742
dol_rom_gaw,0.11116379383020103
dol_sammar_mirdan,0.014828424726147205
dol_thor_galas,0.0014095503975113388
drafn_Ennor_ithildin,0.0024671959836268798
drafn_alagos_ulug,0.0007748733696644194
drafn_amdir_nur,0.0005589311258518137
drafn_aran_lavan,0.0004139750064950931
drafn_cae_ai,0.00017219931760337204
drafn_celeb_gaw,0.00022066110432206187
drafn_cirion_caras,0.016686549148289487
drafn_cuil_glamor,0.0023328400420723483
drafn_drego_raef,0.012640032276976854
drafn_gaurwaith_Elrim,0.0006995893927523866
drafn_gaurwaith_alph,0.0008479836506012361
drafn_gwaun_malad,0.0009434474413865246
drafn_luith_cenedril,0.000986391336482484
drafn_luith_eilian,0.0015766875039844308
drafn_mindon_emel,0.00020701631456176983
drafn_narthan_hervess,0.0017049960006261244
drafn_nur_minas,0.0005082197712908965
drafn_nur_narthan,0.018782272425596602
draug_alae_aith,0.0002384301660640631
draug_alag_nothrim,0.00041243789200962055
draug_amdir_adar,0.0036836692306678742
draug_bronwe_espalass,0.003111840400379151
draug_cabor_tamin,0.08184341993182898
draug_eilian_alph,0.003265417442889884
draug_ennorath_nadhras,0.00041686263648443855
draug_eryn_paich,0.01147733428661013
draug_firion_angos,0.0038173461580299772
draug_gath_araf,0.0005251996535662329
draug_hand_nidh,0.008175198687240481
draug_hast_aduial,0.0008861935857567005
draug_laug_araf,0.0004935110719088698
draug_mereth_nimbrethil,0.0005434897466329858
draug_noroth_baneth,0.0002917982392318663
draug_panas_tinuviel,0.0006761968779755989
draug_pent_merilin,0.3853638991713524
draug_rhovan_drego,0.030060836405027658
draug_rist_peredhel,0.0006640383307967568
draug_romru_achad,0.007915295602288097
draug_rusc_nost,0.0032798688689581468
draug_sador_gond,0.0004592233344737906
draug_saig_gond,0.0007785705784044694
draug_soga_lain,0.0025088608963415027
draug_thavron_gwachaedir,0.0006087995643611066
draug_tinnu_lorn,0.021356227342039347
draug_ulug_aear,0.000746520206121204
draug_yll_per,0.16122731938958168
drego_amdir_naer,0.00024733416012168163
drego_ang_hun,0.0014526333870890085
drego_aras_fern,0.0006081349347368814
drego_barad_edlothiad,0.0011385240504750982
drego_baug_eredh,0.9244224280118942
drego_bronwe_cair,0.0011427853678469546
drego_celair_imloth,0.0005326503178366693
drego_dirnaith_hand,0.0008236694693550817
drego_elu_lagor,0.0017667513111518929
drego_gilgalad_fast,0.001562318269861862
drego_hal_Ithil,0.0008785297777649248
drego_hervenn_thul,0.004142466277698986
drego_laer_tathar,0.8892335444688797
drego_nadhras_hun,0.0011973319633398205
drego_nadhras_limlug,0.0010288694484188454
drego_nimbrethil_dagnir,0.0008450217319477815
drego_nothrim_curunir,0.001991078694118187
drego_nothrim_graw,0.0005037260707467794
drego_parf_melethron,0.000822823340058676
drego_rom_lorn,0.2983450088649988
drego_tegilbor_aras,0.0007472242723451927
duin_aduial_rochir,0.0028000797537970357
duin_anann_morn,0.002727823371969862
duin_aras_navaer,0.000177260464624851
duin_bragol_ennorath,0.026868581771850586
duin_bronwe_badhor,0.056253887712955475
duin_cyron_pennas,0.9270214736461639
duin_fae_gwaun,0.006448233965784311
duin_faen_edlothiad,0.0004031540302094072
duin_gath_bregedur,0.004086795859620906
duin_gaurwaith_nim,0.0007902413854026236
duin_glae_ennorath,0.0006762025032003294
duin_hwiniol_amlug,0.0004099621692148503
duin_lacha_midh,0.00042263147588528227
duin_lebed_talraph,0.002393335038505029
duin_merilin_imrath,0.0004149187416260247
duin_nothrim_baug,0.0010310864527127706
duin_panas_tann,0.0005460161737573799
duin_raef_galenas,0.0008251427207142115
duin_saelor_saer,0.024545559659600258
duin_talraph_limlug,0.000273804069365724
duin_vin_soga,0.0004016384336864576
dunadan_Ennor_roch,0.014981535030528903
dunadan_Gwathuirim_Elrim,0.0019881153530150186
dunadan_Gwathuirim_nimp,0.040736941398790805
dunadan_Sindarin_alph,0.00041541194696037564
dunadan_amloth_saew,0.0003067992920477991
dunadan_barad_bregedur,0.0019271635028417222
dunadan_bellas_per,0.0017889473274408374
dunadan_bregedur_aras,0.0003096229356742697
dunadan_calad_tinnu,0.0007884464903327171
dunadan_eglan_aduial,0.019205739052267745
dunadan_forodrim_hervenn,0.0010124460604856722
dunadan_gath_edlothiad,0.0016843764824443497
dunadan_gilgalad_idhren,0.0008396297544095432
dunadan_gwador_fuin,0.0043714463245123625
dunadan_hadhod_thavron,0.012677119229920208
dunadan_heledh_nestad,0.0033744047104846686
dunadan_iaun_bass,0.033746727742254734
dunadan_imrath_galas,0.0015714310320618097
dunadan_laes_eredh,0.0018061976879835129
dunadan_lebdas_lunt,0.0008825860168144573
dunadan_mereth_thangail,0.7679484337568283
dunadan_minuial_alagos,0.0041775805584620684
dunadan_onodrim_cugu,0.001999215855903458
dunadan_ris_tathar,0.0037623603420797735
dunadan_tachol_elvellon,0.0006178829462442081
dunadan_tachol_manadh,0.00030298081765067764
dunedhel_aes_firen,0.00030679438896186184
dunedhel_aiglos_Sindarin,0.0012943143083248287
dunedhel_andrann_raef,0.007947913545649499
dunedhel_aranarth_neledh,0.022553137969225645
dunedhel_cair_gond,0.0019931403076043352
dunedhel_dirnaith_imlad,0.012961359927430749
dunedhel_elu_gwador,0.008120534243062139
dunedhel_haust_yll,0.0007106755456334213
dunedhel_heron_acharn,0.0005286999767122325
dunedhel_imlad_lang,0.0005704626219085185
dunedhel_ira_aduial,0.0018659965062397532
dunedhel_lembas_agor,0.0025303023430751637
dunedhel_luith_firen,0.023679980891756713
dunedhel_muil_emel,0.0003005857906828169
dunedhel_rhovan_navaer,0.0005475632879097247
dunedhel_saelor_dirnaith,0.0033031092207238544
echad_aerlinn_parf,0.15959646040573716
echad_agarwaen_pennas,0.0005905401558266021
echad_aglareb_rist,0.05228586873272434
echad_amdir_fang,0.008124517451506108
echad_cund_maen,0.0043125327792949975
echad_erchion_tegilbor,0.002643638610607013
echad_galadh_bass,0.000553020498045953
echad_hend_ithildin,0.05904345214366913
echad_hwiniol_lain,0.0006716954885632731
echad_lasguil_amath,0.0039181889151223
echad_mir_mindon,0.0013048361070104875
echad_peredhel_hast,0.002589412913948763
echad_pilin_aderthad,0.0027003133873222396
echad_thul_cuin,0.000558172976525384
echad_yll_sador,0.0002665273714228533
edlothiad_achad_sogannen,0.0002364503397984663
edlothiad_aduial_lebed,0.000278886132491607
edlothiad_aear_gli,0.0001684117414697539
edlothiad_aegas_tathar,0.0792256488930434
edlothiad_alph_baug,0.000975415972789051
edlothiad_amon_lin,0.06998354755342007
edlothiad_aphadrim_lass,0.0009994840766012203
edlothiad_celon_aegas,0.010924696980509907
edlothiad_cirdan_limlug,0.0005929258004471194
edlothiad_faen_fuin,0.000299599422760366
edlothiad_fast_gellui,0.004392081635160139
edlothiad_glae_hal,0.005736016129958443
edlothiad_gwael_baneth,0.0008850007361616008
edlothiad_ithildin_galvorn,0.9100477248430252
edlothiad_ithildin_uruk,0.013838382437825203
edlothiad_lorn_pess,0.0007627849045093171
edlothiad_pent_magor,0.0009078665952984011
edlothiad_randir_bellas,0.0011713986605172977
edlothiad_romru_nath,0.011213411868084222
eglan_Gwathuirim_amlug,0.0009599194308975711
eglan_Gwathuirim_minuial,0.0058111583784921095
eglan_Ithil_Tawarwaith,0.001099108323614928
eglan_aegas_cuin,0.11693783290684223
eglan_araf_gwachaedir,0.040134940296411514
eglan_baneth_elu,0.0029828849365003407
eglan_faun_galvorn,0.00016470862465212122
eglan_gil_menel,0.1852512964978814
eglan_heledh_rochir,0.0009230188188666943
eglan_law_rovalug,0.014305976044852287
eglan_loss_onodrim,0.00036641088172473246
eglan_muinthel_heleg,0.0002316275686098379
eglan_naer_cyron,0.004044502682518214
eglan_nimbrethil_agarwaen,0.002363701401918661
eglan_rovalug_manadh,0.0010277735855197534
eglan_thangail_corf,0.0008952077805588488
eilian_aes_firiel,0.0012289578553463798
eilian_aglareb_laes,0.0004238565716150333
eilian_cirion_ram,0.0004305000002204906
eilian_gondrath_faun,0.0029533528941101395
eilian_ist_lebed,0.00022502609363073134
eilian_lass_faen,0.0022892244305694476
eilian_lebenedh_rovalug,0.0002336002680749516
eilian_lembas_eredh,0.0006711074929626193
eilian_mithren_ithron,0.0008264370098913787
eilian_muinthel_sogannen,0.20347137935459614
eilian_riel_lebdas,0.0010737162810983136
eilian_roch_ira,0.000707609284290811
eilian_ryn_morgul,0.0014182833674567519
eilian_saer_saew,0.004524349395069294
eilian_thavron_amloth,0.002098811892210506
eirien_Ennor_haust,0.01004389044828713
eirien_Ithil_sirion,0.0013038865326961968
eirien_Mithrim_amloth,0.00033741525339792133
eirien_agarwaen_Elrim,0.002115043593221344
eirien_alagos_gas,0.0007788374059600756
eirien_calad_ank,0.0009288584406021982
eirien_elu_harad,0.001577383271069266
eirien_faun_nost,0.0010432664712425321
eirien_firen_espalass,0.002167920298234094
eirien_forodrim_merilin,0.041581437923014164
eirien_galad_fervain,0.1258415154297836
eirien_galadhrim_hervenn,0.6443864852190018
eirien_galvorn_aear,0.0002612063522065
eirien_gaur_maen,0.9967013597488403
eirien_gaur_morgul,0.0004002162768301787
eirien_gellui_calad,0.00819005974335596
eirien_heleg_tirith,0.00041520609011058696
eirien_hervenn_aranarth,0.0004295184244256234
eirien_lhug_adab,0.0007560823469248135
eirien_mil_callon,0.005717748368624598
eirien_pess_cund,0.0004686067368311342
eirien_saer_galadh,0.0004538021539701731
eirien_tinuviel_gwend,0.5721571892499924
elu_Eluwaith_aerlinn,0.0011097319365944713
elu_Eru_thurin,0.0005045585203333758
elu_ang_galas,0.00057854473561747
elu_bain_saer,0.0007353134169534314
elu_celeb_iphant,0.00025415200252609793
elu_gaurwaith_galas,0.0029327326774364337
elu_gobennas_curunir,0.0018801593032549135
elu_heleg_rusc,0.0018198565812781453
elu_limlug_nath,0.005236839322606102
elu_lin_thangail,0.00036028075192007236
elu_loss_lin,0.00045404815864458214
elu_min_ruith,0.10557532124221325
elu_mithril_aglareb,0.0005279603392409626
elu_nothrim_maecheneb,0.0005283203345243237
elu_randir_nagol,0.0021189672115724534
elu_rhach_bain,0.000931858980038669
elu_sirion_cae,0.010575644599157386
elvellon_Gonhir_bronwe,0.38737962394952774
elvellon_alph_panas,0.0012384916408336721
elvellon_cirion_gwend,0.0003114232767984504
elvellon_cugu_dunadan,0.0002911654628405813
elvellon_draug_aegas,0.0003256693021285173
elvellon_fae_raegdan,0.000543888667380088
elvellon_galvorn_suil,0.00016093829231067502
elvellon_glamog_achas,0.912654384970665
elvellon_gondrath_barad,0.0017703982521197759
elvellon_guldur_ai,0.9505737870931625
elvellon_imrath_eryn,0.0004056223779116408
elvellon_lebenedh_pethron,0.002757548776571639
elvellon_lend_aith,0.04226611112244427
elvellon_lobor_duin,0.0016272978755296208
elvellon_mir_nana,0.9853883236646652
elvellon_nost_rist,0.0021191800842643715
elvellon_ram_gil,0.0053031613933853805
elvellon_saer_hud,0.0003638253665485536
elvellon_tegilbor_callon,0.0030100042349658906
emel_Tawarwaith_maecheneb,0.0010069195304822642
emel_aran_rochir,0.002413629854345345
emel_honeg_perian,0.0018127680305042304
emel_iar_eilian,0.003811822083662264
emel_imrath_eilian,0.01154669962124899
emel_lebdas_aran,0.0009191224653477548
emel_merilin_faen,0.0015672487861593254
emel_mithril_rusc,0.9897883981466293
emel_nimp_tann,0.0022822713799541816
emel_ogol_bragol,0.0013038061224506237
emel_perian_minuial,0.0010616744684739388
emel_rust_hun,0.0009479888976784423
emel_saer_pendrath,0.0003144228367091273
emel_sammar_Dornhoth,0.0003976745201725862
emel_sammar_saew,0.005175308731850237
ennorath_Gonhir_corf,0.00028327914151304867
ennorath_aglareb_ris,0.0002620131572257378
ennorath_cenedril_panas,0.0005914862849749625
ennorath_cund_achas,0.00042822182876989245
ennorath_drafn_rach,0.0006372025527525693
ennorath_eglan_gul,0.0005448181873362046
ennorath_glandagol_glaur,0.009697361500002444
ennorath_lathron_iaun,0.00039684838156972546
ennorath_luin_cenedril,0.32641010731458664
ennorath_meril_ulug,0.0005310361702868249
ennorath_minas_imloth,0.00035901371302315965
ennorath_myril_limlug,0.0017216018895851448
ennorath_pilin_menel,0.0012654629317694344
ennorath_ram_heledh,0.004572480742353946
ennorath_ram_nimp,0.9815380573272705
ennorath_rom_gas,0.003331056228489615
ennorath_salph_gorn,0.00058377541063237
ennorath_suil_luithien,0.004799895847099833
erchion_Eru_gondrath,0.00012521559028755291
erchion_achas_morn,0.00830710367881693
erchion_adar_panas,0.0001514638854587247
erchion_alph_corch,0.9799333214759827
erchion_cabor_gador,0.00666831957641989
erchion_dagnir_lunt,0.002466029312927276
erchion_drafn_hud,0.011580440906982403
erchion_drafn_rhovan,0.0002885018084270996
erchion_emel_sador,0.0005725348528358154
erchion_eredh_ang,0.00392941854079254
erchion_gas_lunt,0.0003442767037995509
erchion_gilgalad_rust,0.000845224094518926
erchion_lin_hend,0.0009934879308275413
erchion_lobor_amarth,0.0007161855683079921
erchion_magor_lam,0.002259924827285431
erchion_nur_heledir,0.005567784304730594
erchion_nur_perian,0.0003676530959637603
erchion_pethron_nestad,0.001806843858503271
erchion_ris_min,0.0007592479287268361
erchion_salab_hervess,0.004813398176338524
eredh_bragol_lin,0.008065442641964182
eredh_cae_lalaith,0.0011729879479389638
eredh_draug_gond,0.001795849748305045
eredh_gador_gul,0.00031641166788176633
eredh_galas_sirion,0.0010233259436063236
eredh_glamog_haradrim,0.0022474967554444447
eredh_glass_naer,0.00045723464063485153
eredh_gwador_aear,0.0013906620079069398
eredh_hand_faun,0.0021105128562339814
eredh_hervenn_lorn,0.0003712574907694943
eredh_iar_gwilwileth,0.0011766765637730714
eredh_limlug_acharn,0.0016373044381907675
eredh_lin_drego,0.0005517279023479205
eredh_mir_cair,0.002973116555949673
eredh_nana_cenedril,0.0011090710540884174
eredh_onodrim_per,0.06274444062728435
eredh_sogannen_hun,0.0003932238578272518
eredh_tinuviel_Ennor,0.0019502417344483547
eryn_Gonhir_gwael,0.00040060683841147693
eryn_Mithrim_saig,0.0007077745576680172
eryn_acharn_cugu,0.002127678169927094
eryn_aes_cirdan,0.008968095207819715
eryn_aras_gwador,0.001151310010754969
eryn_badhor_rhun,0.0005383316802181071
eryn_bragol_tinnu,0.0009343693218397675
eryn_drafn_rust,0.00040926982728706207
eryn_fae_cuin,0.006065673311240971
eryn_haudh_rhach,0.00048426512421428924
eryn_hervenn_hast,0.0007052571618260117
eryn_lain_gond,0.0014724762968398863
eryn_lhug_lagor,0.0005002073276045849
eryn_magol_mil,0.00017727495969666052
eryn_nagol_thamas,0.0006166715047584148
eryn_ogol_ang,0.00029758089658571407
eryn_saer_dunedhel,0.002960994257591665
eryn_tinuviel_luith,0.009195785838528536
eryn_ulug_muinthel,0.0012667472619796172
espalass_aeruil_imloth,0.00020161408247076906
espalass_alag_hend,0.0005722593014070299
espalass_barad_thul,0.017970955930650234
espalass_bass_gwilwileth,0.0007549660476797726
espalass_bellas_ai,0.000345110580610708
espalass_curunir_nestad,0.0021061996958451346
espalass_elu_Ithil,0.0015105332240636926
espalass_gath_saew,0.14831828977912664
espalass_gorn_edlothiad,0.000469602342491271
espalass_gorn_hal,0.18455031444318593
espalass_gul_nim,0.18704852275550365
espalass_gwador_anwar,0.0009042953788593877
espalass_gwathui_ank,0.0011840866009151796
espalass_heledir_raug,0.0003829391353065148
espalass_honeg_thor,0.0010616467843647115
espalass_ira_tann,0.003375462634721771
espalass_ist_pent,0.0011645591348496964
espalass_lang_randir,0.003839189164864365
espalass_lebenedh_pethron,0.0008324690043082228
espalass_lorn_narthan,0.00027380101346352603
espalass_luith_Dornhoth,0.0011855580123665277
espalass_mithril_ah,0.0005641069528792286
espalass_onodrim_guldur,0.0012077096416760469
espalass_raegdan_guldur,0.13082392362412065
espalass_randir_bregedur,0.0014494901843136176
espalass_rhovan_eryn,0.003320575109682977
fae_ang_limlug,0.0009671905609138776
fae_anwar_parf,0.008058400997470017
fae_cabed_gond,0.0011703524651238695
fae_elvellon_echad,0.00045107737241778523
fae_galenas_muinthel,0.0024355079876841046
fae_gil_erchion,0.000835671491586254
fae_honeg_tirith,0.37562963366508484
fae_imlad_nagol,0.0025441680372750852
fae_imloth_calad,0.10255620116367936
fae_mereth_aear,0.07774515403434634
fae_mindon_mithren,0.000272018876785296
fae_noroth_neledh,0.027248812490142882
fae_saer_maen,0.05095531092956662
faen_agarwaen_lin,0.07885622745379806
faen_aran_rhovan,0.00027626542305370094
faen_cae_hal,0.0007642316031706287
faen_corf_tegilbor,0.44464482367038727
faen_dagnir_faun,0.000580872168939095
faen_dunedhel_achad,0.0011978975744568743
faen_forodrim_galas,0.000497264833029476
faen_gaur_hal,0.000203389049602265
faen_gellui_lebed,0.00016411882688771584
faen_gond_alagos,0.0002561906485425425
faen_iphant_Eluwaith,0.0006870514989714138
faen_ist_aphadrim,0.00021326132377907925
faen_laer_glae,0.00023468324980058242
faen_lam_lost,0.0017615065080462955
faen_lossen_tathar,0.005554638046305627
faen_lost_faradrim,0.0070290166841004975
faen_minas_laer,0.0011167315715283621
faen_mund_gwathui,0.00161395040959178
faen_naer_anann,0.00024305814713443397
faen_pilin_hervenn,0.0008652425385662355
faen_ram_drafn,0.27926430851221085
faen_saig_aes,0.0034669093147385865
faen_salph_nimbrethil,0.00017811252746469108
faen_thurin_lacha,0.0017723172932164744
faen_uruk_tavor,0.0019507437536958605
fang_celon_aear,0.19529828429222107
fang_celon_gwachaedir,0.044215286150574684
fang_dirnaith_faradrim,0.0014262770919231116
fang_dol_lebenedh,0.000984374786639819
fang_ennorath_lalaith,0.0009151579833996948
fang_gilgalad_haradrim,0.0004353049207566073
fang_glaur_amloth,0.0003131433377348003
fang_gwilwileth_Eluwaith,0.0013386159043875523
fang_haust_sador,0.0004012243025499629
fang_heron_malad,0.08398978132754564
fang_ithron_celair,0.00139398828468984
fang_lacha_tobas,0.0017329657448499347
fang_luin_ithildin,0.03800601849798113
fang_minas_mindon,0.0006316742619674187
fang_muil_idhren,0.000509136061737081
fang_nath_thavron,0.003874333298881538
fang_noroth_tegilbor,0.0017741267656674609
fang_nost_ruith,0.002589065275969915
fang_sirion_imlad,0.0012335148567217402
fang_toll_eilian,0.0009888129134196788
fang_ulug_acharn,0.018777873818180524
faradrim_aderthad_rovalug,0.012240249663591385
faradrim_agarwaen_hand,0.0005616142498183763
faradrim_curunir_faen,0.0011044397724617738
faradrim_drego_muil,0.0006043617231625831
faradrim_gwaloth_adan,0.015825846348889172
faradrim_hand_aglareb,0.00794628425501287
faradrim_hast_hud,0.0003093252180406125
faradrim_haudh_uan,0.0011831186966446694
faradrim_hervenn_dagnir,0.003150402446408407
faradrim_ira_Dornhoth,0.00019126505230815383
faradrim_lavan_nost,0.0031924724025884643
faradrim_maethor_hu,0.0006021241715643555
faradrim_nimbrethil_morgul,0.0011222953398828395
faradrim_noroth_aderthad,0.003917598965927027
faradrim_panas_cirion,0.3308975677937269
faradrim_pent_faun,0.009759895270690322
faradrim_riel_heledir,0.00024574379222030984
faradrim_salph_imrath,0.0016742176121624652
faradrim_tathar_drego,0.9462819993495941
faradrim_thavron_saelor,0.008135272131767124
fast_Rochirrim_sammar,0.0010841088442248292
fast_adan_tavor,0.00031691327785665635
fast_agarwaen_dam,0.00020386196092658793
