object_id,pred_ft_transformer
calad_mir_thavron,0.0020334221480879933
calad_mithril_tathar,0.0020382038346724585
calad_rhun_edlothiad,0.0015228215052047744
calad_rhun_mithren,0.8569523841142654
calad_tann_glamog,0.001996577382669784
callon_achas_soga,0.001568082021549344
callon_aerlinn_Ennor,0.09348811215022579
callon_alagos_erchion,0.0016069034754764289
callon_alph_meldir,0.005099738264107145
callon_aran_nimbrethil,0.03155818751838524
callon_certh_maen,0.0016419497842434794
callon_cirion_rusc,0.0015424885204993188
callon_ennorath_firen,0.8890944272279739
callon_firen_eirien,0.0015141152834985405
callon_gas_aith,0.0040629517316119745
callon_gil_ruith,0.018699798063607886
callon_guldur_ira,0.010299202869646251
callon_gwachaedir_firen,0.008924223962821998
callon_gwaun_hwiniol,0.001610957144293934
callon_ira_gwilwileth,0.35129239317029715
callon_laer_bregedur,0.0032473553146701306
callon_neledh_hadhod,0.001726761314785108
callon_nestad_mindon,0.11066414095694199
callon_nimbrethil_ira,0.0016385630297008902
callon_nur_onodrim,0.002619724240503274
callon_ogol_faun,0.0015154622233239934
callon_rach_ai,0.0015317587240133435
callon_raef_luithien,0.00163972083828412
callon_ryn_tamin,0.0019112162408418953
callon_thangail_rist,0.005209829498198815
caras_Eluwaith_morn,0.0015309337759390473
caras_Mithrim_tinnu,0.001522476290119812
caras_achad_amdir,0.0015576259174849838
caras_aglareb_ninglor,0.006876716943224892
caras_cae_bronwe,0.06162422802299261
caras_cuil_eglan,0.0037237565557006747
caras_fang_muil,0.002392998110735789
caras_gas_bellas,0.019951043956098147
caras_in_pilin,0.003568262545741163
caras_ithron_hu,0.05011310934787616
caras_lhug_baneth,0.029601765039842576
caras_loss_vin,0.001643645009608008
caras_nim_ist,0.0015652227448299527
caras_rach_nothrim,0.0015972266410244629
caras_raegdan_anwar,0.013696634079678915
caras_ram_firiel,0.0016406735085183755
caras_tinnu_nadhras,0.8780963122844696
celair_Druadan_pethron,0.019402218516916037
celair_andrann_morn,0.0015315703058149666
celair_calad_limlug,0.0015313948679249734
celair_cuin_lebenedh,0.0017278120503760874
celair_dunedhel_midh,0.001516560820164159
celair_eirien_honeg,0.0015248962445184588
celair_glaur_roch,0.001536969211883843
celair_hu_fern,0.04418476403225213
celair_in_ablad,0.0022652492625638843
celair_lunt_dunadan,0.0017997349059442058
celair_nim_hul,0.0015712243766756728
celair_peredhel_ruith,0.11374125350266695
celair_rhach_firiel,0.001659135043155402
celair_rodwen_saelor,0.0015123527846299112
celair_rom_lembas,0.0015208163240458816
celair_ruith_mereth,0.002539422144764103
celair_tirith_tamin,0.0019330696668475866
celeb_Dornhoth_luithien,0.001518516626674682
celeb_aeruil_aegas,0.00153098173905164
celeb_aran_dunedhel,0.014068756048800424
celeb_aranarth_aderthad,0.0020171536307316273
celeb_cugu_aglareb,0.07522719811822753
celeb_galadhrim_pendrath,0.0048125505418283865
celeb_gond_aras,0.0015275801124516875
celeb_gondrath_hun,0.0015765515272505581
celeb_gwaun_achad,0.002227004079031758
celeb_heledh_merilin,0.003053890250157565
celeb_imloth_ablad,0.0032305219501722604
celeb_lang_hud,0.0015299618535209447
celeb_malad_ylf,0.0042191593820462
celeb_romru_dirnaith,0.0015229126438498497
celeb_sogannen_heledh,0.4680931211914867
celeb_yll_acharn,0.0015412825450766832
celon_Eru_Ennor,0.0015331231988966465
celon_ablad_agarwaen,0.0034902765473816544
celon_alag_hast,0.01209747295069974
celon_barad_pendrath,0.04576374951284379
celon_cirdan_lend,0.001549374355818145
celon_galadhrim_minas,0.0015389457548735663
celon_galvorn_lalaith,0.0017409071879228577
celon_gaurwaith_elvellon,0.0061892797239124775
celon_gil_lebenedh,0.017701609176583588
celon_gwachaedir_faen,0.001523512735730037
celon_gwarth_forodrim,0.001677956955973059
celon_hador_iaun,0.8794674575328827
celon_heledh_hast,0.0015434092783834785
celon_heleg_iaun,0.001532533744466491
celon_honeg_bregedur,0.0017223075701622292
celon_lathron_Elrim,0.08249227628402878
celon_magol_ank,0.0015548408700851724
celon_magor_raef,0.0025669547612778842
celon_per_limlug,0.0015179808688117191
celon_pethron_law,0.03306230923044495
celon_ulug_Mirion,0.0017499813839094713
cenedril_ank_firion,0.007840418300474994
cenedril_barad_duin,0.22888901829719543
cenedril_bronwe_nur,0.0015628292312612757
cenedril_galadh_erchion,0.0015484204050153494
cenedril_haradrim_drafn,0.0015758981462568045
cenedril_tann_gwend,0.001531340938527137
cenedril_tegilbor_cuin,0.0076973059913143516
cenedril_ulug_minuial,0.005141359724802896
cenedril_uruk_gwachaedir,0.002818153487169184
certh_Eru_aranarth,0.0015384535072371364
certh_Mithrim_yll,0.0022482932690763846
certh_adel_inias,0.001566627630381845
certh_amath_heledh,0.0047174278006423265
certh_baneth_graw,0.0017319997859885916
certh_draug_lend,0.002161102063837461
certh_emel_glandagol,0.0015574328717775643
certh_ennorath_salph,0.018514829105697572
certh_gorn_pendrath,0.0019888113165507093
certh_gwend_aegas,0.022059648152207956
certh_lagor_cabed,0.21319919993402436
certh_laug_aerlinn,0.816931888461113
certh_tang_hub,0.0015263486711774021
certh_uanui_mil,0.23091740440577269
cirdan_alae_rochir,0.0020351269631646574
cirdan_caras_cund,0.00182755604328122
cirdan_cuil_andrann,0.001494996453402564
cirdan_galad_calad,0.0015304099360946566
cirdan_galadh_Mithrim,0.7747131288051605
cirdan_gilgalad_cuin,0.0015481467416975647
cirdan_guldur_hun,0.001524666353361681
cirdan_lachenn_suil,0.00449434328766074
cirdan_lin_achas,0.0028425266937119886
cirdan_luith_merilin,0.0015460995346074924
cirdan_naer_nana,0.0015396943781524897
cirdan_narthan_ira,0.06534527703479398
cirdan_pethron_harad,0.0017340268095722422
cirdan_rochir_rust,0.002063382082269527
cirdan_saig_grond,0.0015710450825281441
cirion_ablad_puig,0.001509270368842408
cirion_ah_celon,0.0015475467371288687
cirion_espalass_tinnu,0.0015480378933716565
cirion_fang_Sindarin,0.0015456142864422873
cirion_hun_lathron,0.001663691786234267
cirion_idhren_luith,0.0015594554279232398
cirion_lebed_forodrim,0.0015470069774892181
cirion_mir_pent,0.0019403718324610963
cirion_muinthel_iaun,0.0015271922311512753
cirion_neledh_lorn,0.0016571246524108574
cirion_ruith_aiglos,0.0020581170974764973
cirion_soga_gwador,0.0020688671356765553
corch_Gwathuirim_rist,0.13075441878754646
corch_Ithil_mithren,0.2444311771541834
corch_aras_ang,0.006844533287221566
corch_aras_gaur,0.0015900618600426242
corch_bragol_hast,0.00355691064032726
corch_bronwe_adab,0.0015534072008449584
corch_dam_loss,0.0017457830399507657
corch_drafn_thurin,0.0016601554380031303
corch_fervain_melethron,0.001924066003994085
corch_firion_meril,0.0015341571706812829
corch_galvorn_gwachaedir,0.007776160360663198
corch_gath_gobennas,0.0025634491903474554
corch_gaw_erchion,0.0015110785025171936
corch_grond_bellas,0.0015382596175186336
corch_gwend_lathron,0.0015529707598034292
corch_hal_gaw,0.006319641077425331
corch_meldir_draug,0.0021076470729894936
corch_merilin_thurin,0.3855038774199784
corch_morn_laes,0.0015382297278847545
corch_perian_lobor,0.0015641495992895216
corch_riel_lathron,0.0015196698368526995
corch_rudh_bellas,0.0023236384440679103
corch_saer_laer,0.0364249462436419
corch_salph_mithren,0.0015106826176634058
corch_tirith_nur,0.0017657147836871445
corch_uruk_puig,0.0015413396758958697
corf_aeruil_gwador,0.0015689221327193081
corf_amlug_luin,0.8474228233098984
corf_bregedur_amath,0.0017238496948266402
corf_corch_alph,0.0016687756433384493
corf_dam_hud,0.034355404699454084
corf_dirnaith_cund,0.0016555214388063177
corf_dunadan_nimbrethil,0.0015419876872329041
corf_dunedhel_amlug,0.001806171436328441
corf_espalass_gil,0.0015834203804843128
corf_gobennas_gaur,0.0015390896005555987
corf_lin_ogol,0.5378719451837242
corf_raug_lam,0.03329759735788684
corf_rudh_fern,0.0017728170932969078
corf_salab_minuial,0.0015190823905868456
cugu_Ithil_achad,0.0020297104929341003
cugu_aith_thor,0.001637164896237664
cugu_amarth_tobas,0.0016914599400479347
cugu_anann_imloth,0.0021672880684491247
cugu_araf_cirdan,0.4976702332496643
cugu_aranarth_lacha,0.0015453718224307522
cugu_aras_Rochirrim,0.0018852522334782407
cugu_draug_heleg,0.0015294347831513733
cugu_dunedhel_ist,0.0018587299709906802
cugu_eilian_andrann,0.003893288492690772
cugu_gaw_meril,0.0015358107921201736
cugu_gondrath_hand,0.0034964744991157204
cugu_hul_ist,0.032262733424431644
cugu_inias_fern,0.0015895568940322846
cugu_meldir_nadhras,0.0015155186265474185
cugu_mund_gorn,0.0025219572271453217
cugu_narthan_hand,0.0022570620785700157
cugu_nestad_cae,0.0015405152807943523
cugu_paich_eredh,0.0016503006918355823
cugu_pilin_rodwen,0.1869985405355692
cugu_roch_corf,0.01043107696750667
cugu_tamin_helegnen,0.0017211862868862227
cugu_thurin_alag,0.0017567208415130153
cugu_uanui_achas,0.001535250135930255
cuil_Tawarwaith_meldir,0.004870890639722347
cuil_ablad_rhosc,0.0015393387438962236
cuil_amon_ira,0.012101795087801293
cuil_barad_gwador,0.0015321323735406622
cuil_caras_mindon,0.0021509741491172463
cuil_cirion_gwarth,0.0016441003390355036
cuil_duin_saew,0.003714803926413879
cuil_firiel_minas,0.00615475422819145
cuil_forodrim_glamog,0.001516083924798295
cuil_haeron_ogol,0.0015250104188453406
cuil_iaun_thavron,0.0020455426129046828
cuil_imlad_suil,0.001601023497642018
cuil_lasguil_rovalug,0.007123170114937238
cuil_lend_nost,0.024425043200608343
cuil_limlug_gilgalad,0.00532288926478941
cuil_lin_sirion,0.0018566108192317188
cuil_mindon_galvorn,0.004904214874841273
cuil_ram_thavron,0.0017391556029906496
cuil_rhosc_iar,0.0018021515425061807
cuil_uruk_aderthad,0.0018743282998912036
cuil_ylf_cugu,0.018776133190840483
cuin_Dornhoth_Ithil,0.0019745503086596727
cuin_adan_heledh,0.001894830318633467
cuin_eilian_law,0.0016285663296002895
cuin_elu_loss,0.019618627615273
cuin_erchion_minas,0.0015144517237786204
cuin_gondrath_nimbrethil,0.0015537378785666078
cuin_gwael_cirion,0.0015292682219296694
cuin_gwaloth_baneth,0.05439704732270911
cuin_hast_faen,0.0015386571758426726
cuin_imrad_draug,0.0016136345511768013
cuin_ingem_aran,0.004738720250315964
cuin_lin_erchion,0.0019788935460383072
cuin_lin_rochir,0.0016394031699746847
cuin_mindon_pethron,0.0015742348041385412
cuin_nidh_meril,0.002036753110587597
cund_Elrim_suil,0.0015572141855955124
cund_aerlinn_riel,0.001541661302326247
cund_agar_emel,0.001548547064885497
cund_ah_lagor,0.0015923022874630988
cund_bragol_dirnaith,0.0015035079995868728
cund_cabor_ingem,0.005281410340103321
cund_drafn_adel,0.0015965329948812723
cund_lacha_haudh,0.0016506472893524915
cund_lacha_tachol,0.02920795083628036
cund_lam_iar,0.1767537094419822
cund_mirdan_tamin,0.0015643399965483695
cund_per_parf,0.0018634066364029422
cund_roch_magol,0.871446967124939
cund_rom_Sindarin,0.0020882526005152613
cund_tavor_draug,0.001707057497696951
cund_tavor_uan,0.0016005046491045505
curunir_Eru_adan,0.001549716223962605
curunir_gellui_nur,0.0035783356870524585
curunir_gobennas_eirien,0.0019010167161468416
curunir_graw_cae,0.0015177447930909693
curunir_heleg_hu,0.002021873471676372
curunir_hwiniol_thul,0.0015291868621716276
curunir_lalaith_ram,0.17801472498103976
curunir_lembas_thavron,0.001638990652281791
curunir_luith_tirith,0.007971681348863058
curunir_manadh_guldur,0.006700522237224504
curunir_mirdan_tavor,0.0015316724311560392
curunir_nagol_idhren,0.002108090397086926
curunir_per_haradrim,0.0015538221778115258
curunir_pilin_tegilbor,0.001548127707792446
curunir_rist_cirion,0.0016878872702363878
curunir_rochir_narthan,0.008042763933190145
curunir_ruith_firiel,0.0015454577369382605
curunir_sogannen_angos,0.0022139864740893245
cyron_Ithil_bass,0.001652203660341911
cyron_ai_mund,0.0015156439476413652
cyron_alagos_malad,0.001519968660431914
cyron_ank_uruk,0.0015159294853219762
cyron_baug_Rochirrim,0.8408320248126984
cyron_baug_aes,0.0015031198418000713
cyron_cuil_gwend,0.0014945726288715377
cyron_draug_bain,0.001548962332890369
cyron_duin_cuin,0.001787530374713242
cyron_eglan_harad,0.0015841101412661374
cyron_emel_mir,0.0026347032107878476
cyron_gath_nimbrethil,0.001509811874711886
cyron_gwend_faen,0.006778835682780482
cyron_hal_lacha,0.0015323315456043929
cyron_hub_ungol,0.0015173856518231332
cyron_hun_ai,0.02402044681366533
cyron_hwiniol_nath,0.001519062730949372
cyron_iar_gwend,0.026202404347714037
cyron_iphant_nagol,0.022113484563305974
cyron_nadhras_lang,0.1835123742930591
cyron_perian_pod,0.0022631407337030396
cyron_rhun_glass,0.024785796558717266
cyron_soga_alag,0.180341161089018
cyron_thangail_hador,0.18210940016433597
daen_cabor_sador,0.005982382164802402
daen_celon_emel,0.0015717899659648538
daen_cenedril_maethor,0.0015317391516873613
daen_cuin_ira,0.0015701876691309735
daen_cund_mir,0.0015206986281555146
daen_ennorath_dam,0.8598624765872955
daen_gaurwaith_inias,0.001648171673878096
daen_gwael_grond,0.0015362519479822367
daen_harad_tang,0.0015237898915074766
daen_hast_elvellon,0.0018026996694970876
daen_inias_gobennas,0.001661828689975664
daen_lathron_aderthad,0.0016458700702060014
daen_lavan_dirnaith,0.0015287173009710386
daen_maen_aderthad,0.006348927301587537
daen_mithren_hwiniol,0.0016383570618927479
daen_muil_dunadan,0.0015563844499411061
daen_narthan_ingem,0.002822227543219924
daen_parf_heron,0.891809493303299
daen_saer_achad,0.20819790236419067
daen_salph_mir,0.13229716941714287
daen_sammar_cugu,0.0015443236625287682
daen_sogannen_lachenn,0.0015197101165540516
daen_thurin_Ennor,0.5367734786123037
dagnir_Rochirrim_lhug,0.0015248388663167134
dagnir_amdir_neledh,0.0019458075985312462
dagnir_cund_iaun,0.00241023201670032
dagnir_faradrim_fae,0.0015530696837231517
dagnir_faradrim_idhren,0.0015149218670558184
dagnir_fern_uruk,0.0015579055907437578
dagnir_galvorn_riel,0.0015635841118637472
dagnir_gaur_minuial,0.001519741490483284
dagnir_hwiniol_Gonhir,0.002345647822949104
dagnir_lalaith_lasguil,0.0017695455608190969
dagnir_laug_gwaloth,0.12981968669919297
dagnir_morn_nim,0.0016141036612680182
dagnir_mund_tegilbor,0.0016050432022893801
dagnir_onodrim_iar,0.012736722099361941
dagnir_pilin_ryn,0.004849393852055073
dagnir_raef_thor,0.10108497180044651
dagnir_rodwen_nestad,0.0017689982487354428
dagnir_rust_ogol,0.0016469723923364654
dagnir_soga_loss,0.0026637195551302284
dagnir_tathar_pilin,0.0015473395178560168
dam_Sindarin_fae,0.0056910096609499305
dam_adan_uruk,0.0015592582785757259
dam_aes_haudh,0.001509867564891465
dam_agor_glandagol,0.12444037012755871
dam_cae_noroth,0.09926293219905347
dam_daen_lobor,0.0015245522372424603
dam_emel_myril,0.0015371171029983088
dam_gath_imloth,0.0015405162703245878
dam_gwathui_nothrim,0.20725397451315075
dam_gwaun_andrann,0.01743120505125262
dam_heledir_faun,0.0016090334102045745
dam_hwiniol_ablad,0.0017160646966658533
dam_lebenedh_hal,0.0015223860536934808
dam_lossen_draug,0.05044554709456861
dam_nimp_imlad,0.0017117258830694482
dam_pennas_gwachaedir,0.00151263372390531
dam_per_aear,0.0015586331574013457
dam_rom_lebdas,0.0018636737804627046
dam_talraph_imrath,0.0038864535745233297
dam_tann_lhug,0.005401392932981253
dam_thamas_galenas,0.001919338435982354
dannas_agar_faun,0.00589052977738902
dannas_ah_tang,0.0016580777883064002
dannas_cabed_glaur,0.0020170505449641496
dannas_draug_gwaloth,0.0016276342357741669
dannas_erchion_maethor,0.005417601933004335
dannas_fast_nath,0.0016806718049338087
dannas_gobennas_gas,0.027015878353267908
dannas_haeron_imrad,0.0024360303941648453
dannas_hand_lavan,0.0015535525453742594
dannas_hu_myril,0.0015259272477123886
dannas_iaun_per,0.006155933791887946
dannas_lebenedh_navaer,0.0016208710585488006
dannas_morgul_rhovan,0.06567031165468507
dannas_navaer_loss,0.017354381416225806
dannas_parf_harad,0.0015279612998710945
dannas_pod_glass,0.001537385702249594
dannas_tavor_ira,0.008282589784357697
dannas_ylf_archam,0.03816706938960124
dirnaith_Ithil_eilian,0.0015861430729273707
dirnaith_adar_thangail,0.001572718654642813
dirnaith_aderthad_amloth,0.0015884095337241888
dirnaith_aglareb_neledh,0.0015774090716149658
dirnaith_archam_barad,0.0015196906169876456
dirnaith_cair_gobennas,0.00207681160827633
dirnaith_galadh_aiglos,0.007166820374550298
dirnaith_grond_gwaun,0.004501380797591992
dirnaith_guldur_lembas,0.003307902443339117
dirnaith_gwaloth_Sindarin,0.1384825351415202
dirnaith_gwaloth_ablad,0.0015554443234577775
dirnaith_heledir_salab,0.0015367873129434884
dirnaith_heron_angos,0.0016781918529886752
dirnaith_lalaith_muinthel,0.0015922681777738035
dirnaith_manadh_navaer,0.001701891713310033
dirnaith_nimp_hu,0.38925568356353324
dirnaith_rust_magol,0.001525082770967856
dirnaith_thangail_haradrim,0.31855988764436916
dirnaith_ungol_Sindarin,0.0015757523651700467
dirnaith_ungol_aerlinn,0.0017597978439880535
dol_Dornhoth_in,0.04494069243082777
dol_Mithrim_Ithil,0.0015334488853113726
dol_alph_ungol,0.00933881671517156
dol_amarth_raegdan,0.16760486079147086
dol_amlug_mir,0.0044616130471695215
dol_bragol_eglan,0.05586831225082278
dol_cabed_saer,0.0015818452811799943
dol_celeb_braig,0.04863923555240035
dol_certh_lang,0.0017691428802208975
dol_cugu_galenas,0.5856091342866421
dol_dunadan_echad,0.1396355292381486
dol_faun_tathar,0.004811713617527857
dol_firion_lebenedh,0.006370347429765388
dol_gond_mil,0.0016801993770059198
dol_gwaun_aras,0.0026940026436932385
dol_meldir_celair,0.04471141780959442
dol_morn_lobor,0.006928106944542378
dol_nur_tinnu,0.001530105946585536
dol_raef_gond,0.005176395672606304
dol_rom_gaw,0.09384539071470499
dol_sammar_mirdan,0.0024249703565146774
dol_thor_galas,0.0016884988581296057
drafn_Ennor_ithildin,0.0019164098921464756
drafn_alagos_ulug,0.0020219809375703335
drafn_amdir_nur,0.001538617754704319
drafn_aran_lavan,0.0016500687779625878
drafn_cae_ai,0.0015376370574813336
drafn_celeb_gaw,0.0015081831661518663
drafn_cirion_caras,0.0032961539400275797
drafn_cuil_glamor,0.0018268149724463
drafn_drego_raef,0.017589708135346882
drafn_gaurwaith_Elrim,0.0016257583338301629
drafn_gaurwaith_alph,0.013885383188608103
drafn_gwaun_malad,0.0021288753487169743
drafn_luith_cenedril,0.0020405311515787616
drafn_luith_eilian,0.0017063971317838877
drafn_mindon_emel,0.0015259154606610537
drafn_narthan_hervess,0.0015352989285020158
drafn_nur_minas,0.0017405422986485064
drafn_nur_narthan,0.009387045007315464
draug_alae_aith,0.0015394740330521017
draug_alag_nothrim,0.0015427605831064284
draug_amdir_adar,0.0022812622628407553
draug_bronwe_espalass,0.0019144728721585125
draug_cabor_tamin,0.012051050667650998
draug_eilian_alph,0.13315799087285995
draug_ennorath_nadhras,0.001548137268400751
draug_eryn_paich,0.023317127546761185
draug_firion_angos,0.001762777115800418
draug_gath_araf,0.0015313800249714404
draug_hand_nidh,0.7503272294998169
draug_hast_aduial,0.0015879339625826105
draug_laug_araf,0.0018182001658715308
draug_mereth_nimbrethil,0.0015116607683012262
draug_noroth_baneth,0.0015341660036938265
draug_panas_tinuviel,0.0015144207864068449
draug_pent_merilin,0.6141213551163673
draug_rhovan_drego,0.03881161246681586
draug_rist_peredhel,0.0016299461130984128
draug_romru_achad,0.003192954129190184
draug_rusc_nost,0.001539296266855672
draug_sador_gond,0.0015237881743814796
draug_saig_gond,0.001525262967334129
draug_soga_lain,0.001763118227245286
draug_thavron_gwachaedir,0.001594144108821638
draug_tinnu_lorn,0.0707418555393815
draug_ulug_aear,0.0016489049303345382
draug_yll_per,0.13982875552028418
drego_amdir_naer,0.0015674935712013394
drego_ang_hun,0.0036267163668526337
drego_aras_fern,0.00152793170127552
drego_barad_edlothiad,0.0015471841034013778
drego_baug_eredh,0.5573567301034927
drego_bronwe_cair,0.0015820191765669733
drego_celair_imloth,0.001567978921229951
drego_dirnaith_hand,0.0015341582475230098
drego_elu_lagor,0.002046217763563618
drego_gilgalad_fast,0.0016380817542085424
drego_hal_Ithil,0.002661987251485698
drego_hervenn_thul,0.0017682106117717922
drego_laer_tathar,0.5463207270950079
drego_nadhras_hun,0.0016285969759337604
drego_nadhras_limlug,0.003350380895426497
drego_nimbrethil_dagnir,0.001597437818418257
drego_nothrim_curunir,0.0015753709303680807
drego_nothrim_graw,0.0016907898097997531
drego_parf_melethron,0.0015376008523162454
drego_rom_lorn,0.24264265521196648
drego_tegilbor_aras,0.0015387545281555504
duin_aduial_rochir,0.0018166197987738997
duin_anann_morn,0.013119649316649884
duin_aras_navaer,0.0015403173747472465
duin_bragol_ennorath,0.0026607140025589615
duin_bronwe_badhor,0.05904665746493265
duin_cyron_pennas,0.8021167367696762
duin_fae_gwaun,0.011738125380361453
duin_faen_edlothiad,0.0015209921984933317
duin_gath_bregedur,0.002500665024854243
duin_gaurwaith_nim,0.0015683274978073314
duin_glae_ennorath,0.001516078002168797
duin_hwiniol_amlug,0.0015272778691723943
duin_lacha_midh,0.0015579504834022373
duin_lebed_talraph,0.002566905357525684
duin_merilin_imrath,0.001519361394457519
duin_nothrim_baug,0.0020416781480889767
duin_panas_tann,0.0019715389353223145
duin_raef_galenas,0.0016201952385017648
duin_saelor_saer,0.03179661213653162
duin_talraph_limlug,0.0015459795977221802
duin_vin_soga,0.001555564158479683
dunadan_Ennor_roch,0.05370386999857146
dunadan_Gwathuirim_Elrim,0.006032798686646856
dunadan_Gwathuirim_nimp,0.002486829602275975
dunadan_Sindarin_alph,0.00152512603381183
dunadan_amloth_saew,0.0015074335387907922
dunadan_barad_bregedur,0.0018125198694178835
dunadan_bellas_per,0.001650846636039205
dunadan_bregedur_aras,0.0015421819844050333
dunadan_calad_tinnu,0.0015144280478125438
dunadan_eglan_aduial,0.0075937449728371575
dunadan_forodrim_hervenn,0.0015517781139351428
dunadan_gath_edlothiad,0.0015078134019859135
dunadan_gilgalad_idhren,0.0017507094744360074
dunadan_gwador_fuin,0.001980416214792058
dunadan_hadhod_thavron,0.04304909812344704
dunadan_heledh_nestad,0.002095393603667617
dunadan_iaun_bass,0.005235107135376893
dunadan_imrath_galas,0.0028737018583342433
dunadan_laes_eredh,0.0018110592500306666
dunadan_lebdas_lunt,0.001612179185030982
dunadan_mereth_thangail,0.4012109935283661
dunadan_minuial_alagos,0.006147419378976338
dunadan_onodrim_cugu,0.0015536438877461478
dunadan_ris_tathar,0.0022337155969580635
dunadan_tachol_elvellon,0.001542734302347526
dunadan_tachol_manadh,0.0015301034873118624
dunedhel_aes_firen,0.001510006419266574
dunedhel_aiglos_Sindarin,0.0017007045389618725
dunedhel_andrann_raef,0.0018541865574661642
dunedhel_aranarth_neledh,0.007848065084544942
dunedhel_cair_gond,0.0017524284776300192
dunedhel_dirnaith_imlad,0.25403826031833887
dunedhel_elu_gwador,0.006366942136082798
dunedhel_haust_yll,0.0015983663033694029
dunedhel_heron_acharn,0.0015707925049355254
dunedhel_imlad_lang,0.001771832918166183
dunedhel_ira_aduial,0.001910755003336817
dunedhel_lembas_agor,0.011054649396101013
dunedhel_luith_firen,0.320838438346982
dunedhel_muil_emel,0.0016024787619244307
dunedhel_rhovan_navaer,0.001675389357842505
dunedhel_saelor_dirnaith,0.0016115929174702615
echad_aerlinn_parf,0.10337419697316363
echad_agarwaen_pennas,0.0015580071340082213
echad_aglareb_rist,0.14471372394473292
echad_amdir_fang,0.00545970955863595
echad_cund_maen,0.001959393179276958
echad_erchion_tegilbor,0.009025602019391954
echad_galadh_bass,0.00153242216038052
echad_hend_ithildin,0.7278467118740082
echad_hwiniol_lain,0.0015347212320193648
echad_lasguil_amath,0.010695579709135927
echad_mir_mindon,0.0020829514978686348
echad_peredhel_hast,0.003156869424856268
echad_pilin_aderthad,0.03917299470049329
echad_thul_cuin,0.0015006471367087215
echad_yll_sador,0.0015024156891740859
edlothiad_achad_sogannen,0.0015283677203115076
edlothiad_aduial_lebed,0.0015315914497477934
edlothiad_aear_gli,0.0015218641638057306
edlothiad_aegas_tathar,0.07733102550264448
edlothiad_alph_baug,0.0015688931598560885
edlothiad_amon_lin,0.028443549701478332
edlothiad_aphadrim_lass,0.0016589316946920007
edlothiad_celon_aegas,0.002239226407255046
edlothiad_cirdan_limlug,0.0018505289335735142
edlothiad_faen_fuin,0.001518671924713999
edlothiad_fast_gellui,0.0016732090734876692
edlothiad_glae_hal,0.0018485869077267125
edlothiad_gwael_baneth,0.0016515734023414552
edlothiad_ithildin_galvorn,0.6724068112671375
edlothiad_ithildin_uruk,0.0031603969109710306
edlothiad_lorn_pess,0.001532746959128417
edlothiad_pent_magor,0.0015218236803775653
edlothiad_randir_bellas,0.0016170341841643676
edlothiad_romru_nath,0.15497788204811513
eglan_Gwathuirim_amlug,0.0016755627875681967
eglan_Gwathuirim_minuial,0.017942235645023175
eglan_Ithil_Tawarwaith,0.0016022708878153935
eglan_aegas_cuin,0.11754643730819225
eglan_araf_gwachaedir,0.00647989938443061
eglan_baneth_elu,0.027742411359213293
eglan_faun_galvorn,0.0015128871309570968
eglan_gil_menel,0.18821508809924126
eglan_heledh_rochir,0.0015228592383209616
eglan_law_rovalug,0.03493119214545004
eglan_loss_onodrim,0.0016199271922232583
eglan_muinthel_heleg,0.0015076352574396878
eglan_naer_cyron,0.009423936324310489
eglan_nimbrethil_agarwaen,0.0019190498715033755
eglan_rovalug_manadh,0.0019121253717457876
eglan_thangail_corf,0.0016187668225029483
eilian_aes_firiel,0.001581456235726364
eilian_aglareb_laes,0.0016704929439583793
eilian_cirion_ram,0.0015217538020806387
eilian_gondrath_faun,0.0017893511394504458
eilian_ist_lebed,0.0015327016008086503
eilian_lass_faen,0.23407094084541313
eilian_lebenedh_rovalug,0.0015373979549622163
eilian_lembas_eredh,0.0018482800078345463
eilian_mithren_ithron,0.0015825789887458086
eilian_muinthel_sogannen,0.7190031483769417
eilian_riel_lebdas,0.0016873812128324062
eilian_roch_ira,0.0015557089500362054
eilian_ryn_morgul,0.0019206671859137714
eilian_saer_saew,0.0018899271235568449
eilian_thavron_amloth,0.001574864174472168
eirien_Ennor_haust,0.003428788622841239
eirien_Ithil_sirion,0.0020888253347948194
eirien_Mithrim_amloth,0.0015083377656992525
eirien_agarwaen_Elrim,0.0020183184678899124
eirien_alagos_gas,0.001577077797264792
eirien_calad_ank,0.001550576722365804
eirien_elu_harad,0.003764526642044075
eirien_faun_nost,0.0015266184927895665
eirien_firen_espalass,0.007469670497812331
eirien_forodrim_merilin,0.007357602080446668
eirien_galad_fervain,0.28772853349801153
eirien_galadhrim_hervenn,0.3355339877307415
eirien_galvorn_aear,0.0015149957034736872
eirien_gaur_maen,0.8973665833473206
eirien_gaur_morgul,0.001631104139960371
eirien_gellui_calad,0.008306912612169981
eirien_heleg_tirith,0.0015382589917862788
eirien_hervenn_aranarth,0.0015383988211397082
eirien_lhug_adab,0.0015284240507753566
eirien_mil_callon,0.004617562954081222
eirien_pess_cund,0.0015590702678309754
eirien_saer_galadh,0.0017490543250460178
eirien_tinuviel_gwend,0.48007516376674175
elu_Eluwaith_aerlinn,0.001552001660456881
elu_Eru_thurin,0.0015257174236467108
elu_ang_galas,0.0015939742734190077
elu_bain_saer,0.001647062847041525
elu_celeb_iphant,0.0015277402999345213
elu_gaurwaith_galas,0.002430488370009698
elu_gobennas_curunir,0.0026760733453556895
elu_heleg_rusc,0.004667537024943158
elu_limlug_nath,0.006009444477967918
elu_lin_thangail,0.0015388334140880033
