object_id,pred_tabpfn
dam_gwaun_andrann,0.024145687464624643
dam_heledir_faun,0.00020985143237339798
dam_hwiniol_ablad,0.01583219284657389
dam_lebenedh_hal,3.666738211904885e-05
dam_lossen_draug,0.1120658814907074
dam_nimp_imlad,0.006732987763825804
dam_pennas_gwachaedir,0.00020869098443654366
dam_per_aear,0.00017406210827175528
dam_rom_lebdas,0.004374788491986692
dam_talraph_imrath,0.0571417436003685
dam_tann_lhug,0.0013605855638161302
dam_thamas_galenas,7.296214516827604e-05
dannas_agar_faun,0.024931620806455612
dannas_ah_tang,0.0014419838844332844
dannas_cabed_glaur,0.006994894647505134
dannas_draug_gwaloth,0.0004358105288702063
dannas_erchion_maethor,0.014202874735929072
dannas_fast_nath,0.0034841534215956926
dannas_gobennas_gas,0.015237206127494574
dannas_haeron_imrad,0.000557948078494519
dannas_hand_lavan,5.6776099881972186e-05
dannas_hu_myril,0.00014890265629219357
dannas_iaun_per,0.035959731321781874
dannas_lebenedh_navaer,0.000965859042480588
dannas_morgul_rhovan,0.04221952706575394
dannas_navaer_loss,0.01761532761156559
dannas_parf_harad,6.805060229453375e-05
dannas_pod_glass,0.00020506828877842054
dannas_tavor_ira,0.013043014332652092
dannas_ylf_archam,0.002373322640778497
dirnaith_Ithil_eilian,6.298557855188847e-05
dirnaith_adar_thangail,0.0001111261826736154
dirnaith_aderthad_amloth,0.0007723660237388685
dirnaith_aglareb_neledh,0.0003574986840249039
dirnaith_archam_barad,4.336633855928085e-05
dirnaith_cair_gobennas,0.00016310989485646132
dirnaith_galadh_aiglos,0.050759777426719666
dirnaith_grond_gwaun,0.0029138652607798576
dirnaith_guldur_lembas,0.00030865757071296684
dirnaith_gwaloth_Sindarin,0.1098193358629942
dirnaith_gwaloth_ablad,0.0014788458938710392
dirnaith_heledir_salab,5.460660349854152e-05
dirnaith_heron_angos,0.004172724147792906
dirnaith_lalaith_muinthel,0.00046001594091649167
dirnaith_manadh_navaer,0.0004892307697446086
dirnaith_nimp_hu,0.3659854456782341
dirnaith_rust_magol,0.00012634406448341906
dirnaith_thangail_haradrim,0.6881327778100967
dirnaith_ungol_Sindarin,0.0003356176966917701
dirnaith_ungol_aerlinn,0.0009610236811568029
dol_Dornhoth_in,0.028367299120873213
dol_Mithrim_Ithil,9.274700641981326e-05
dol_alph_ungol,0.011554367491044104
dol_amarth_raegdan,0.07780003268271685
dol_amlug_mir,0.012262712232768536
dol_bragol_eglan,0.046629857271909714
dol_cabed_saer,6.503607619379181e-05
dol_celeb_braig,0.03497841232456267
dol_certh_lang,0.003954810876166448
dol_cugu_galenas,0.3550828956067562
dol_dunadan_echad,0.0013806703937007114
dol_faun_tathar,0.009863658749964088
dol_firion_lebenedh,0.01850049360655248
dol_gond_mil,0.0009224319364875555
dol_gwaun_aras,0.19353310018777847
dol_meldir_celair,0.05075177829712629
dol_morn_lobor,0.0005810988841403741
dol_nur_tinnu,6.967285753489705e-05
dol_raef_gond,0.05031002685427666
dol_rom_gaw,0.06628525629639626
dol_sammar_mirdan,0.01431242044782266
dol_thor_galas,0.0006559700232173782
drafn_Ennor_ithildin,0.0013239727850304917
drafn_alagos_ulug,0.0029570230399258435
drafn_amdir_nur,0.0005525418237084523
drafn_aran_lavan,0.0004427572275744751
drafn_cae_ai,1.5675766007916536e-05
drafn_celeb_gaw,6.467854018410435e-05
drafn_cirion_caras,0.04439401929266751
drafn_cuil_glamor,0.010306835873052478
drafn_drego_raef,0.009360340714920312
drafn_gaurwaith_Elrim,0.004046090703923255
drafn_gaurwaith_alph,0.0037715662620030344
drafn_gwaun_malad,0.0025122783554252237
drafn_luith_cenedril,0.001530162277049385
drafn_luith_eilian,0.002163385768653825
drafn_mindon_emel,6.627572838624474e-05
drafn_narthan_hervess,0.0018849118205253035
drafn_nur_minas,0.0005423638795036823
drafn_nur_narthan,0.04104709322564304
draug_alae_aith,8.444032300758408e-05
draug_alag_nothrim,5.892158060305519e-05
draug_amdir_adar,0.0029727905057370663
draug_bronwe_espalass,0.0051613899995572865
draug_cabor_tamin,0.1433837804943323
draug_eilian_alph,0.0034628276189323515
draug_ennorath_nadhras,9.600056819181191e-05
draug_eryn_paich,0.01897085295058787
draug_firion_angos,0.004227787692798302
draug_gath_araf,9.241427324013785e-05
draug_hand_nidh,0.03475542785599828
draug_hast_aduial,0.00044490302389021963
draug_laug_araf,0.001550372107885778
draug_mereth_nimbrethil,0.00034614391734066885
draug_noroth_baneth,4.78123747598147e-05
draug_panas_tinuviel,0.00023983476785360835
draug_pent_merilin,0.48430612683296204
draug_rhovan_drego,0.026624273625202477
draug_rist_peredhel,0.005972807586658746
draug_romru_achad,0.006674058851785958
draug_rusc_nost,0.0035011073923669755
draug_sador_gond,0.0001607487465662416
draug_saig_gond,0.0002533355691411998
draug_soga_lain,0.02651825500652194
draug_thavron_gwachaedir,0.00020175741883576848
draug_tinnu_lorn,0.06941558234393597
draug_ulug_aear,0.0026154504739679396
draug_yll_per,0.1953231319785118
drego_amdir_naer,0.0007575713461847045
drego_ang_hun,0.001459660241380334
drego_aras_fern,0.0004367994697531685
drego_barad_edlothiad,0.0004165317950537428
drego_baug_eredh,0.4663732647895813
drego_bronwe_cair,0.0005161838344065472
drego_celair_imloth,6.242586732696509e-05
drego_dirnaith_hand,0.00020513827075774316
drego_elu_lagor,0.005417087115347385
drego_gilgalad_fast,0.0017388854321325198
drego_hal_Ithil,0.0019215006614103913
drego_hervenn_thul,0.0019114212191198021
drego_laer_tathar,0.5998040437698364
drego_nadhras_hun,0.00029196832110756077
drego_nadhras_limlug,0.0025617842038627714
drego_nimbrethil_dagnir,0.007012854679487646
drego_nothrim_curunir,0.0009152860729955137
drego_nothrim_graw,0.00022904379511601292
drego_parf_melethron,0.0001231150163221173
drego_rom_lorn,0.2269492894411087
drego_tegilbor_aras,2.8442488655855414e-05
duin_aduial_rochir,0.011293331743218005
duin_anann_morn,0.004765009507536888
duin_aras_navaer,1.0752559546745033e-05
duin_bragol_ennorath,0.005639893613988534
duin_bronwe_badhor,0.1532854912802577
duin_cyron_pennas,0.3086591064929962
duin_fae_gwaun,0.0011940895346924663
duin_faen_edlothiad,5.0041508075082675e-05
duin_gath_bregedur,0.000493720086524263
duin_gaurwaith_nim,0.0012436357501428574
duin_glae_ennorath,0.0002955336167360656
duin_hwiniol_amlug,6.554868195962626e-05
duin_lacha_midh,0.00012224242891534232
duin_lebed_talraph,0.0014863742690067738
duin_merilin_imrath,0.00010738329547166359
duin_nothrim_baug,0.0007843821513233706
duin_panas_tann,0.00015332579823734704
duin_raef_galenas,0.0003189119634043891
duin_saelor_saer,0.038266481133177876
duin_talraph_limlug,0.001969483739230782
duin_vin_soga,0.00012577314555528574
dunadan_Ennor_roch,0.06537659466266632
dunadan_Gwathuirim_Elrim,0.001976571526029147
dunadan_Gwathuirim_nimp,0.006823789095506072
dunadan_Sindarin_alph,3.913479304173961e-05
dunadan_amloth_saew,5.15546362294117e-05
dunadan_barad_bregedur,0.004561048757750541
dunadan_bellas_per,0.005271941656246781
dunadan_bregedur_aras,3.710834334924584e-05
dunadan_calad_tinnu,9.865973515843507e-05
dunadan_eglan_aduial,0.02024980739224702
dunadan_forodrim_hervenn,0.0002539018460083753
dunadan_gath_edlothiad,0.0007471126591553912
dunadan_gilgalad_idhren,0.0032529531745240092
dunadan_gwador_fuin,0.010690745082683861
dunadan_hadhod_thavron,0.10936645418405533
dunadan_heledh_nestad,0.0002886077290895628
dunadan_iaun_bass,0.007284299732418731
dunadan_imrath_galas,0.0007400937975035049
dunadan_laes_eredh,0.002572673634858802
dunadan_lebdas_lunt,0.0006693576578982174
dunadan_mereth_thangail,0.6383125856518745
dunadan_minuial_alagos,0.0033700174826662987
dunadan_onodrim_cugu,0.056487515568733215
dunadan_ris_tathar,0.0012191141431685537
dunadan_tachol_elvellon,4.130421712034149e-05
dunadan_tachol_manadh,2.247042743874772e-05
dunedhel_aes_firen,0.00010894505794567522
dunedhel_aiglos_Sindarin,0.019957649637944996
dunedhel_andrann_raef,0.021078866673633456
dunedhel_aranarth_neledh,0.031105744186788797
dunedhel_cair_gond,0.017346740933135152
dunedhel_dirnaith_imlad,0.03906985814683139
dunedhel_elu_gwador,0.010506186285056174
dunedhel_haust_yll,0.0009077604627236724
dunedhel_heron_acharn,0.00013105222569720354
dunedhel_imlad_lang,0.0020473395416047424
dunedhel_ira_aduial,0.0006309974014584441
dunedhel_lembas_agor,0.036910768831148744
dunedhel_luith_firen,0.034855387872084975
dunedhel_muil_emel,0.0001480120208725566
dunedhel_rhovan_navaer,0.0011259467282798141
dunedhel_saelor_dirnaith,0.0043059856980107725
echad_aerlinn_parf,0.017951671266928315
echad_agarwaen_pennas,8.455942679574946e-05
echad_aglareb_rist,0.09683613665401936
echad_amdir_fang,0.0010194411152042449
echad_cund_maen,0.008695142867509276
echad_erchion_tegilbor,0.006681938772089779
echad_galadh_bass,0.0006429381392081268
echad_hend_ithildin,0.026669350918382406
echad_hwiniol_lain,4.316367812862154e-05
echad_lasguil_amath,0.001143461631727405
echad_mir_mindon,0.0034501398622523993
echad_peredhel_hast,0.0006271763850236312
echad_pilin_aderthad,0.0006546762015204877
echad_thul_cuin,4.774096441906295e-05
echad_yll_sador,0.00019110164248559158
edlothiad_achad_sogannen,0.00014496118274109904
edlothiad_aduial_lebed,8.411816725129029e-05
edlothiad_aear_gli,7.743207697785692e-05
edlothiad_aegas_tathar,0.16180713661015034
edlothiad_alph_baug,0.00013959714215161512
edlothiad_amon_lin,0.008494780224282295
edlothiad_aphadrim_lass,0.0005174678954062983
edlothiad_celon_aegas,0.0616380306892097
edlothiad_cirdan_limlug,0.0014026360149728134
edlothiad_faen_fuin,3.077881774515845e-05
edlothiad_fast_gellui,0.002113791386364028
edlothiad_glae_hal,0.027103422209620476
edlothiad_gwael_baneth,9.10910412130761e-05
edlothiad_ithildin_galvorn,0.8078693151473999
edlothiad_ithildin_uruk,0.007081055024173111
edlothiad_lorn_pess,0.0002927565910795238
edlothiad_pent_magor,0.001073575964255724
edlothiad_randir_bellas,0.007026680046692491
edlothiad_romru_nath,0.04460086254402995
eglan_Gwathuirim_amlug,0.00015046409862407017
eglan_Gwathuirim_minuial,0.016938387881964445
eglan_Ithil_Tawarwaith,0.0015781999099999666
eglan_aegas_cuin,0.05782444588840008
eglan_araf_gwachaedir,0.00481836186372675
eglan_baneth_elu,0.010867039789445698
eglan_faun_galvorn,6.805192606407218e-05
eglan_gil_menel,0.28016072884202003
eglan_heledh_rochir,0.0028623166726902127
eglan_law_rovalug,0.023701832629740238
eglan_loss_onodrim,0.00018266659753862768
eglan_muinthel_heleg,0.00010120685510628391
eglan_naer_cyron,0.015186175471171737
eglan_nimbrethil_agarwaen,0.02555347525049001
eglan_rovalug_manadh,0.00196931826940272
eglan_thangail_corf,0.00016745825269026682
eilian_aes_firiel,0.0006172154462547041
eilian_aglareb_laes,0.0005880751486984082
eilian_cirion_ram,6.750330976501573e-05
eilian_gondrath_faun,0.0015195266751106828
eilian_ist_lebed,3.863417032334837e-05
eilian_lass_faen,0.0008240578608820215
eilian_lebenedh_rovalug,0.00010374847261118703
eilian_lembas_eredh,0.0001545177019579569
eilian_mithren_ithron,0.0002173161083192099
eilian_muinthel_sogannen,0.25224266573786736
eilian_riel_lebdas,0.004535201092949137
eilian_roch_ira,0.00015974931920936797
eilian_ryn_morgul,7.414239553327207e-05
eilian_saer_saew,0.016921334201470017
eilian_thavron_amloth,0.0010183059603150468
eirien_Ennor_haust,0.012647020630538464
eirien_Ithil_sirion,0.0007860662153689191
eirien_Mithrim_amloth,0.00011280598027951783
eirien_agarwaen_Elrim,0.003290673193987459
eirien_alagos_gas,9.619233242119662e-05
eirien_calad_ank,0.0006101153703639284
eirien_elu_harad,0.0015246658731484786
eirien_faun_nost,0.0006864273527753539
eirien_firen_espalass,0.005300232005538419
eirien_forodrim_merilin,0.02314100624062121
eirien_galad_fervain,0.13638301193714142
eirien_galadhrim_hervenn,0.4707245007157326
eirien_galvorn_aear,9.737169420986902e-05
eirien_gaur_maen,0.9187583178281784
eirien_gaur_morgul,0.00010143612507818034
eirien_gellui_calad,0.01814142265357077
eirien_heleg_tirith,5.83851524424972e-05
eirien_hervenn_aranarth,0.0003688604774652049
eirien_lhug_adab,0.000961381483648438
eirien_mil_callon,0.10438670124858618
eirien_pess_cund,0.00015625773630745243
eirien_saer_galadh,0.000447294456535019
eirien_tinuviel_gwend,0.8093067556619644
elu_Eluwaith_aerlinn,6.92794701535604e-05
elu_Eru_thurin,4.303256355342455e-05
elu_ang_galas,0.00010047087107523112
elu_bain_saer,0.00014598286907130387
elu_celeb_iphant,2.442533991597884e-05
elu_gaurwaith_galas,0.00010719234251155285
elu_gobennas_curunir,0.0026756493898574263
elu_heleg_rusc,0.004005692317150533
elu_limlug_nath,0.014545882004313171
elu_lin_thangail,4.081552606294281e-05
elu_loss_lin,0.003200651000952348
elu_min_ruith,0.2205137088894844
elu_mithril_aglareb,8.099594197119586e-05
elu_nothrim_maecheneb,0.0026321062759961933
elu_randir_nagol,0.0024194034631364048
elu_rhach_bain,0.00015911715490801726
elu_sirion_cae,0.008899065549485385
elvellon_Gonhir_bronwe,0.4182858243584633
elvellon_alph_panas,0.000736072746803984
elvellon_cirion_gwend,9.76461842583376e-05
elvellon_cugu_dunadan,3.529658943079994e-05
elvellon_draug_aegas,5.278288426779909e-05
elvellon_fae_raegdan,0.00016023798707465176
elvellon_galvorn_suil,7.209229170257458e-05
elvellon_glamog_achas,0.7711178660392761
elvellon_gondrath_barad,0.0013485926610883325
elvellon_guldur_ai,0.6785339266061783
elvellon_imrath_eryn,0.0008915677826735191
elvellon_lebenedh_pethron,0.004803940944839269
elvellon_lend_aith,0.015662505524232984
elvellon_lobor_duin,0.009381113341078162
elvellon_mir_nana,0.8977933079004288
elvellon_nost_rist,0.000767910445574671
elvellon_ram_gil,0.0004875575250480324
elvellon_saer_hud,5.706164211005671e-05
elvellon_tegilbor_callon,0.000137308677949477
emel_Tawarwaith_maecheneb,0.00030762528695049696
emel_aran_rochir,0.0007742144225630909
emel_honeg_perian,0.00028482959532993846
emel_iar_eilian,0.005812474119011313
emel_imrath_eilian,0.012738078366965055
emel_lebdas_aran,0.00040987570901052095
emel_merilin_faen,0.0023714556300546974
emel_mithril_rusc,0.8520528674125671
emel_nimp_tann,0.0036193805863149464
emel_ogol_bragol,0.0002576083134044893
emel_perian_minuial,0.004979672434274107
emel_rust_hun,0.002408121945336461
emel_saer_pendrath,4.14114874729421e-05
emel_sammar_Dornhoth,2.9527228434744757e-05
emel_sammar_saew,0.0041915477777365595
ennorath_Gonhir_corf,5.2651857913588174e-05
ennorath_aglareb_ris,3.821697964667692e-05
ennorath_cenedril_panas,0.0010273465159116313
ennorath_cund_achas,0.00037353060542955063
ennorath_drafn_rach,9.645418776926817e-05
ennorath_eglan_gul,6.767015020159306e-05
ennorath_glandagol_glaur,0.024624106707051396
ennorath_lathron_iaun,4.124461884202901e-05
ennorath_luin_cenedril,0.05003090901300311
ennorath_meril_ulug,0.001013876506476663
ennorath_minas_imloth,0.00011462839484011056
ennorath_myril_limlug,0.00040651932431501336
ennorath_pilin_menel,0.0059723686426877975
ennorath_ram_heledh,0.0017692857509246096
ennorath_ram_nimp,0.8408239036798477
ennorath_rom_gas,0.0009671415173215792
ennorath_salph_gorn,8.113889271044172e-05
ennorath_suil_luithien,0.015720149385742843
erchion_Eru_gondrath,1.640290611248929e-05
erchion_achas_morn,0.0021305772534105927
erchion_adar_panas,4.169761268713046e-05
erchion_alph_corch,0.8989844620227814
erchion_cabor_gador,0.0034124472294934094
erchion_dagnir_lunt,0.013850847608409822
erchion_drafn_hud,0.015938102966174483
erchion_drafn_rhovan,0.00010545191707933554
erchion_emel_sador,0.0012808048486476764
erchion_eredh_ang,0.004245297401212156
erchion_gas_lunt,4.8909113502304535e-05
erchion_gilgalad_rust,0.0001038910713759833
erchion_lin_hend,0.00011163856834173203
erchion_lobor_amarth,7.287918924703263e-05
erchion_magor_lam,0.002389046872849576
erchion_nur_heledir,0.010880475339945406
erchion_nur_perian,0.00020554459479171783
erchion_pethron_nestad,0.00038676416079397313
erchion_ris_min,0.0010756229748949409
erchion_salab_hervess,0.02894038730300963
eredh_bragol_lin,0.010546922450885177
eredh_cae_lalaith,0.0019632388721220195
eredh_draug_gond,0.0027069092611782253
eredh_gador_gul,7.612074205098907e-05
eredh_galas_sirion,0.006375199300237
eredh_glamog_haradrim,0.00434567203046754
eredh_glass_naer,5.087563840788789e-05
eredh_gwador_aear,0.0005158163767191581
eredh_hand_faun,0.0024473373487126082
eredh_hervenn_lorn,6.4499764903303e-05
eredh_iar_gwilwileth,0.0002844698537955992
eredh_limlug_acharn,0.0014233636320568621
eredh_lin_drego,0.00012185004652565112
eredh_mir_cair,0.00938320258865133
eredh_nana_cenedril,0.004377073666546494
eredh_onodrim_per,0.07648422382771969
eredh_sogannen_hun,4.3890776396438014e-05
eredh_tinuviel_Ennor,0.005229954549577087
eryn_Gonhir_gwael,0.00015398130017274525
eryn_Mithrim_saig,0.0005630929517792538
eryn_acharn_cugu,0.0003971723563154228
eryn_aes_cirdan,0.06274763215333223
eryn_aras_gwador,0.000698161507898476
eryn_badhor_rhun,0.000229011206101859
eryn_bragol_tinnu,0.0024479945423081517
eryn_drafn_rust,8.449986307823565e-05
eryn_fae_cuin,0.00530998210888356
eryn_haudh_rhach,0.0008981488354038447
eryn_hervenn_hast,0.00011511900993355084
eryn_lain_gond,0.0015967219515005127
eryn_lhug_lagor,0.00017341727652819827
eryn_magol_mil,4.466551399673335e-05
eryn_nagol_thamas,9.104290165851125e-05
eryn_ogol_ang,0.0003416505023778882
eryn_saer_dunedhel,0.0010573069448582828
eryn_tinuviel_luith,0.00832324184011668
eryn_ulug_muinthel,0.0011345188540872186
espalass_aeruil_imloth,3.1279428185371216e-05
espalass_alag_hend,0.002178734168410301
espalass_barad_thul,0.01237611670512706
espalass_bass_gwilwileth,0.0003076145767408889
espalass_bellas_ai,0.0003748555427591782
espalass_curunir_nestad,0.0001460681978642242
espalass_elu_Ithil,0.0007719426648691297
espalass_gath_saew,0.10100324358791113
espalass_gorn_edlothiad,4.698984457718325e-05
espalass_gorn_hal,0.2613520845770836
espalass_gul_nim,0.39717376232147217
espalass_gwador_anwar,0.00012170886475360021
espalass_gwathui_ank,0.00027252296604274306
espalass_heledir_raug,0.0032466446864418685
espalass_honeg_thor,0.0007279170968104154
espalass_ira_tann,0.029558304348029196
espalass_ist_pent,0.001166833346360363
espalass_lang_randir,0.0033821783727034926
espalass_lebenedh_pethron,0.00011033877854060847
espalass_lorn_narthan,4.319937625041348e-05
espalass_luith_Dornhoth,0.0012705514673143625
espalass_mithril_ah,0.00035272569220978767
espalass_onodrim_guldur,0.001722587228869088
espalass_raegdan_guldur,0.08799870032817125
espalass_randir_bregedur,0.012091094627976418
espalass_rhovan_eryn,0.010632130142766982
fae_ang_limlug,0.0012836856039939448
fae_anwar_parf,0.009774076170288026
fae_cabed_gond,0.0002478909846104216
fae_elvellon_echad,7.248553902172716e-05
fae_galenas_muinthel,0.00023405490719596855
fae_gil_erchion,0.0003535632567945868
fae_honeg_tirith,0.4753642827272415
fae_imlad_nagol,0.0036194247368257493
fae_imloth_calad,0.056868952699005604
fae_mereth_aear,0.07535174768418074
fae_mindon_mithren,0.0001539456206955947
fae_noroth_neledh,0.009482710622251034
fae_saer_maen,0.10027884785085917
faen_agarwaen_lin,0.011215211474336684
faen_aran_rhovan,3.028999435628066e-05
faen_cae_hal,0.00030681532007292844
faen_corf_tegilbor,0.27612820267677307
faen_dagnir_faun,0.00010330756776966155
faen_dunedhel_achad,0.00046457667849608697
faen_forodrim_galas,0.00018655438543646596
faen_gaur_hal,5.805115279144957e-05
faen_gellui_lebed,3.9170485024442314e-05
faen_gond_alagos,7.697917408222565e-05
faen_iphant_Eluwaith,9.141266218648525e-05
faen_ist_aphadrim,0.0003225246327929199
faen_laer_glae,3.763286804314703e-05
faen_lam_lost,0.014826210797764361
faen_lossen_tathar,0.004612213233485818
faen_lost_faradrim,0.024180715205147862
faen_minas_laer,0.0008152909867931157
faen_mund_gwathui,0.00030529917785315774
faen_naer_anann,0.00010454685616423376
faen_pilin_hervenn,0.006799085473176092
faen_ram_drafn,0.16749650985002518
faen_saig_aes,0.0007695928434259258
faen_salph_nimbrethil,0.00011606020962062757
faen_thurin_lacha,0.0035809148685075343
faen_uruk_tavor,0.000616761673882138
fang_celon_aear,0.16363129206001759
fang_celon_gwachaedir,0.18735963851213455
fang_dirnaith_faradrim,0.0030707089172210544
fang_dol_lebenedh,0.0009545834182063118
fang_ennorath_lalaith,0.00013720047536480706
fang_gilgalad_haradrim,0.001781407612725161
fang_glaur_amloth,0.0002591238808236085
fang_gwilwileth_Eluwaith,0.0007516246405430138
fang_haust_sador,8.652558062749449e-05
fang_heron_malad,0.13700184877961874
fang_ithron_celair,0.01116746454499662
fang_lacha_tobas,0.003657405497506261
fang_luin_ithildin,0.05878289509564638
fang_minas_mindon,4.1363783111592056e-05
fang_muil_idhren,0.0022872977424412966
fang_nath_thavron,0.011755074374377728
fang_noroth_tegilbor,0.0024474542879033834
fang_nost_ruith,0.008031928504351526
fang_sirion_imlad,0.0005655005734297447
fang_toll_eilian,0.00028284702784731053
fang_ulug_acharn,0.016184955718927085
faradrim_aderthad_rovalug,0.02335146232508123
faradrim_agarwaen_hand,6.426112122426275e-05
faradrim_curunir_faen,0.0003620484858402051
faradrim_drego_muil,4.361666196928127e-05
faradrim_gwaloth_adan,0.0012452238661353476
faradrim_hand_aglareb,0.012705112341791391
faradrim_hast_hud,6.604944428545423e-05
faradrim_haudh_uan,0.005668686295393854
faradrim_hervenn_dagnir,0.0040286758448928595
faradrim_ira_Dornhoth,2.1934012920610257e-05
faradrim_lavan_nost,0.004103034385479987
faradrim_maethor_hu,0.00014268455379351508
faradrim_nimbrethil_morgul,7.569203535240376e-05
faradrim_noroth_aderthad,0.02586600324138999
faradrim_panas_cirion,0.49733783304691315
faradrim_pent_faun,0.05395621806383133
faradrim_riel_heledir,3.816925573119079e-05
faradrim_salph_imrath,0.0015149758837651461
faradrim_tathar_drego,0.7898688912391663
faradrim_thavron_saelor,0.009844158310443163
fast_Rochirrim_sammar,4.584558564602048e-05
fast_adan_tavor,0.00010378357910667546
fast_agarwaen_dam,3.39615112352476e-05
fast_bass_lossen,6.774196754122386e-05
fast_bragol_menel,0.0002680210800463101
fast_celeb_cyron,0.006395000207703561
fast_corch_gwador,0.06326460652053356
fast_dunadan_soga,0.000681063458614517
fast_fervain_min,0.000563376317586517
fast_graw_ist,3.17681951855775e-05
fast_haradrim_lembas,0.0013082031218800694
fast_hervenn_ylf,0.003250890731578693
fast_magol_hud,4.235315736877965e-05
fast_minas_menel,0.00013577169738709927
fast_morn_luithien,0.030937223928049207
fast_muil_aes,0.13657275959849358
fast_nothrim_alagos,0.0012027305201627314
fast_rach_saew,0.004207350255455822
fast_ram_ithron,0.03565340768545866
fast_randir_gellui,0.018233564216643572
fast_ylf_cugu,0.03531915112398565
faun_Ithil_celeb,0.00015236086619552225
faun_adab_honeg,0.00016474297626700718
faun_amlug_imlad,0.0006918543003848754
faun_ang_lebdas,0.001840402459492907
faun_certh_gorn,0.0034471149265300483
faun_curunir_lagor,0.03364468755898997
faun_dagnir_limlug,4.113740851607872e-05
faun_fern_hud,0.0023744310019537807
faun_gath_Mithrim,0.2298826165497303
faun_glandagol_raug,3.6762686704605585e-05
faun_haeron_adan,0.0006089218513807282
faun_navaer_honeg,0.0013679106486961246
faun_nur_gwend,0.0012896928383270279
faun_soga_perian,2.7274329568172107e-05
faun_talraph_melethril,4.4927837279828964e-05
faun_tamin_draug,0.0002996431740029948
fern_Tawarwaith_Dornhoth,0.006949520553462207
fern_aderthad_amdir,0.00028821141677326523
fern_aduial_muinthel,0.000787697994383052
fern_alae_cund,2.2494265522254864e-05
fern_badhor_luin,0.019889979157596827
fern_cirion_lalaith,0.0032404009834863245
fern_gador_gli,0.0001341747738479171
fern_galenas_eryn,3.836002179014031e-05
fern_galenas_limlug,0.0001450549334549578
fern_glae_rovalug,5.651379069604445e-05
fern_grond_ruith,0.01880597951821983
fern_guldur_Ennor,0.00030114512992440723
fern_gwend_amarth,6.00658622715855e-05
fern_haradrim_Eru,0.0001248789794772165
fern_hervenn_minai,0.00019365340267540887
fern_lunt_gilgalad,0.10726718697696924
fern_nadhras_ogol,0.00012695303121290635
fern_nim_Tawarwaith,0.004073537711519748
fern_ram_aduial,0.019058115780353546
fern_rhosc_ryn,0.0003274572554801125
fern_rom_amloth,8.062603956204839e-05
fern_rust_alae,4.275828359823208e-05
fern_sammar_Ennor,0.012240481213666499
fern_tathar_fast,0.0012964015477336943
fern_tinnu_muil,0.00012546357174869627
fervain_Rochirrim_glandagol,0.000775144224462565
fervain_aegas_cabed,0.16530208848416805
fervain_aglareb_bain,2.899084756791126e-05
fervain_ai_agarwaen,0.0019904912333004177
fervain_balrog_puig,0.08370068715885282
fervain_cirdan_drafn,0.00029033100508968346
fervain_corch_mil,0.0056002443307079375
fervain_dam_acharn,0.006877542415168136
fervain_dunadan_roch,0.0017361859063385054
fervain_faun_mereth,0.00010207991363131441
fervain_gellui_Mirion,9.097139263758436e-05
fervain_gwaun_hadhod,0.0008726790292712394
fervain_gwaun_lebed,0.0007368632577708922
fervain_hast_Mithrim,0.010439833160489798
fervain_ist_eryn,0.019811836071312428
fervain_lalaith_erchion,0.0017976629751501605
fervain_lasguil_tachol,0.005324688216205686
fervain_lend_gli,0.0002020505526161287
fervain_luin_morgul,0.0008590053766965866
fervain_maecheneb_baneth,0.07669949717819691
fervain_mereth_agar,0.09749852400273085
fervain_nim_gond,0.005752299388404936
fervain_nimp_calad,0.0012589777470566332
fervain_noroth_galadhrim,0.13233888149261475
fervain_noroth_menel,0.0004600262545864098
fervain_perian_maecheneb,0.010108980466611683
fervain_roch_per,0.0042243562056683
fervain_rodwen_adar,0.0006435271134250797
fervain_ruith_baneth,0.20129236951470375
fervain_sirion_celon,0.002643993590027094
fervain_tamin_aranarth,0.0011040626777685247
fervain_tamin_hend,0.0061756292707286775
fervain_uruk_pent,0.00026871390218730085
firen_calad_uir,7.863567861932097e-05
firen_certh_Ennor,0.265180179849267
firen_eglan_thamas,0.04991874913685024
firen_elu_haust,0.05480212811380625
firen_eryn_lathron,0.0007547644345322624
firen_faun_rochir,0.002436465729260817
firen_firion_perian,3.2709931929275626e-05
firen_gador_dol,0.004832471895497292
firen_haust_heledh,4.927863847115077e-05
firen_lathron_idhren,0.0034119506017304957
firen_lunt_echad,0.023762466153129935
firen_min_aranarth,0.00015715081826783717
firen_nadhras_thor,0.0003366691616975004
firen_nestad_gath,0.0005957540852250531
firen_pendrath_onodrim,0.2778482437133789
firen_pennas_gellui,0.0001836415922298329
firiel_adab_tegilbor,0.0008764888152654748
firiel_amlug_imloth,8.925527799874544e-05
firiel_cae_gwael,0.0013065037783235312
firiel_dam_randir,1.8202923456556164e-05
firiel_elvellon_noroth,0.029717099387198687
firiel_elvellon_rhun,0.0073976562125608325
firiel_firion_randir,0.00012959893138031475
firiel_gas_nimp,0.000953655515331775
firiel_gwarth_merilin,0.003164780791848898
firiel_gwathui_gil,0.13351955451071262
firiel_honeg_Gwathuirim,0.0006768498096789699
firiel_ingem_fae,0.12414452992379665
firiel_lasguil_tang,0.0005919083414482884
firiel_laug_rusc,5.204387662161025e-05
firiel_lost_loss,0.0006654202879872173
firiel_maen_anann,3.853883436022443e-05
firiel_mil_laes,0.0033305920369457453
firiel_mil_romru,0.0003955871143261902
firiel_mirdan_edlothiad,0.00011493971669551684
firiel_pent_saelor,0.0037963997456245124
