object_id,pred_resnet
daen_ennorath_dam,0.7057549819350243
daen_gaurwaith_inias,0.05589670920744538
daen_gwael_grond,0.04240909551735968
daen_harad_tang,0.00478394370602473
daen_hast_elvellon,0.0161309965827968
daen_inias_gobennas,0.012625254905287875
daen_lathron_aderthad,0.017378822393948213
daen_lavan_dirnaith,0.02445221919333562
daen_maen_aderthad,0.04447536019142717
daen_mithren_hwiniol,0.013910257851239293
daen_muil_dunadan,0.05113629302941263
daen_narthan_ingem,0.22188838310539724
daen_parf_heron,0.5694145325571298
daen_saer_achad,0.10780171058140695
daen_salph_mir,0.04277121226768941
daen_sammar_cugu,0.003307949887766881
daen_sogannen_lachenn,0.04524297507014125
daen_thurin_Ennor,0.5919985949993134
dagnir_Rochirrim_lhug,0.011595267067605166
dagnir_amdir_neledh,0.04025233668508008
dagnir_cund_iaun,0.02777976901270449
dagnir_faradrim_fae,0.04463909219484776
dagnir_faradrim_idhren,0.018497043975821723
dagnir_fern_uruk,0.020725425635828288
dagnir_galvorn_riel,0.0558794917538762
dagnir_gaur_minuial,0.02820036804769188
dagnir_hwiniol_Gonhir,0.020639010239392516
dagnir_lalaith_lasguil,0.04029745799489319
dagnir_laug_gwaloth,0.5980832248926162
dagnir_morn_nim,0.002108424041921353
dagnir_mund_tegilbor,0.048455924494192004
dagnir_onodrim_iar,0.26640895549207927
dagnir_pilin_ryn,0.2291673794388771
dagnir_raef_thor,0.08979268032126128
dagnir_rodwen_nestad,0.02693456588021945
dagnir_rust_ogol,0.02462065981235355
dagnir_soga_loss,0.054995914676692334
dagnir_tathar_pilin,0.00979588822971209
dam_Sindarin_fae,0.030362877156585456
dam_adan_uruk,0.017307007667841393
dam_aes_haudh,0.026258439029334113
dam_agor_glandagol,0.17382237361744046
dam_cae_noroth,0.19226667247712614
dam_daen_lobor,0.07645777710713446
dam_emel_myril,0.02202211959520355
dam_gath_imloth,0.037735283625079316
dam_gwathui_nothrim,0.517860759049654
dam_gwaun_andrann,0.22907676780596378
dam_heledir_faun,0.04924923739163205
dam_hwiniol_ablad,0.02481893420335837
dam_lebenedh_hal,0.020857654011342673
dam_lossen_draug,0.3403828229755163
dam_nimp_imlad,0.012422701739706098
dam_pennas_gwachaedir,0.04418245553970337
dam_per_aear,0.042435974365798754
dam_rom_lebdas,0.022116628754884005
dam_talraph_imrath,0.07754110703244804
dam_tann_lhug,0.06854030771646649
dam_thamas_galenas,0.03350323074264452
dannas_agar_faun,0.0649756662081927
dannas_ah_tang,0.015345418915967456
dannas_cabed_glaur,0.043762216786853964
dannas_draug_gwaloth,0.09884902294725181
dannas_erchion_maethor,0.06612479314208031
dannas_fast_nath,0.017319528586813248
dannas_gobennas_gas,0.07181855868548155
dannas_haeron_imrad,0.016394863577443172
dannas_hand_lavan,0.01915208154823631
dannas_hu_myril,0.01638671739340225
dannas_iaun_per,0.025681356157292612
dannas_lebenedh_navaer,0.007216269811942766
dannas_morgul_rhovan,0.19419855140149592
dannas_navaer_loss,0.0354637700074818
dannas_parf_harad,0.018009496305603535
dannas_pod_glass,0.03302074123639614
dannas_tavor_ira,0.02672317133401521
dannas_ylf_archam,0.07559914477169515
dirnaith_Ithil_eilian,0.024329268001019956
dirnaith_adar_thangail,0.012924796994957431
dirnaith_aderthad_amloth,0.14846966962795705
dirnaith_aglareb_neledh,0.06374696968123317
dirnaith_archam_barad,0.021220130457368213
dirnaith_cair_gobennas,0.014191418697009794
dirnaith_galadh_aiglos,0.1732839338481426
dirnaith_grond_gwaun,0.026660975939012132
dirnaith_guldur_lembas,0.02622751042363234
dirnaith_gwaloth_Sindarin,0.42996582761406904
dirnaith_gwaloth_ablad,0.01746642175658053
dirnaith_heledir_salab,0.03747461589518934
dirnaith_heron_angos,0.04405493114609272
dirnaith_lalaith_muinthel,0.03238987151999027
dirnaith_manadh_navaer,0.009634225923582563
dirnaith_nimp_hu,0.40220412537455563
dirnaith_rust_magol,0.02461444910150021
dirnaith_thangail_haradrim,0.4570210490375757
dirnaith_ungol_Sindarin,0.016985905158799143
dirnaith_ungol_aerlinn,0.024437827197834855
dol_Dornhoth_in,0.04167601140215993
dol_Mithrim_Ithil,0.04072637468343601
dol_alph_ungol,0.05279168032575398
dol_amarth_raegdan,0.26099728867411615
dol_amlug_mir,0.050479003414511676
dol_bragol_eglan,0.222015524469316
dol_cabed_saer,0.032386055530514574
dol_celeb_braig,0.3319166462868452
dol_certh_lang,0.06184747600927949
dol_cugu_galenas,0.23919601514935496
dol_dunadan_echad,0.05964969932101667
dol_faun_tathar,0.034318090346641836
dol_firion_lebenedh,0.1829951868392527
dol_gond_mil,0.034931542417325545
dol_gwaun_aras,0.1998763537965715
dol_meldir_celair,0.3074963506311178
dol_morn_lobor,0.05618332859594375
dol_nur_tinnu,0.020849856251879826
dol_raef_gond,0.08176112491637468
dol_rom_gaw,0.027125155919929967
dol_sammar_mirdan,0.10923106977716088
dol_thor_galas,0.04121319884434342
drafn_Ennor_ithildin,0.11940568084828555
drafn_alagos_ulug,0.01908022671705112
drafn_amdir_nur,0.030851644033100457
drafn_aran_lavan,0.003996868205649662
drafn_cae_ai,0.012070665997453036
drafn_celeb_gaw,0.036708201118744906
drafn_cirion_caras,0.43543421477079397
drafn_cuil_glamor,0.20678757727146146
drafn_drego_raef,0.03934477346483618
drafn_gaurwaith_Elrim,0.030296785384416578
drafn_gaurwaith_alph,0.018082937214057893
drafn_gwaun_malad,0.024045929010026158
drafn_luith_cenedril,0.03334862132905983
drafn_luith_eilian,0.03339670874411241
drafn_mindon_emel,0.019597915647318585
drafn_narthan_hervess,0.050127320224419236
drafn_nur_minas,0.011084649908934808
drafn_nur_narthan,0.09868871748913079
draug_alae_aith,0.017817689603543838
draug_alag_nothrim,0.021154639925953237
draug_amdir_adar,0.02740117765497416
draug_bronwe_espalass,0.008219208828086265
draug_cabor_tamin,0.04288083112915046
draug_eilian_alph,0.07081692265346647
draug_ennorath_nadhras,0.007862119482888374
draug_eryn_paich,0.21038851677440107
draug_firion_angos,0.02135101773310453
draug_gath_araf,0.06503135196398943
draug_hand_nidh,0.03906894202809781
draug_hast_aduial,0.048452650755643846
draug_laug_araf,0.039973406470380723
draug_mereth_nimbrethil,0.05682291914708912
draug_noroth_baneth,0.020629358632140795
draug_panas_tinuviel,0.03682636173907668
draug_pent_merilin,0.4838386572897434
draug_rhovan_drego,0.062152140727266665
draug_rist_peredhel,0.026480183366220447
draug_romru_achad,0.04780497956089675
draug_rusc_nost,0.024377986835315824
draug_sador_gond,0.026345366914756592
draug_saig_gond,0.04880676064640284
draug_soga_lain,0.03971926998347044
draug_thavron_gwachaedir,0.006064545897879726
draug_tinnu_lorn,0.2397886760532856
draug_ulug_aear,0.011592238558387181
draug_yll_per,0.15781624633818864
drego_amdir_naer,0.005506647995389358
drego_ang_hun,0.019145861128345133
drego_aras_fern,0.03815337513806298
drego_barad_edlothiad,0.01128705068185809
drego_baug_eredh,0.6662690684199333
drego_bronwe_cair,0.03899176379200071
drego_celair_imloth,0.04831668413244188
drego_dirnaith_hand,0.03868312684353441
drego_elu_lagor,0.0302171589108184
drego_gilgalad_fast,0.032161418325267734
drego_hal_Ithil,0.012095804098498773
drego_hervenn_thul,0.049276685900986196
drego_laer_tathar,0.5719678446650505
drego_nadhras_hun,0.03121310128481128
drego_nadhras_limlug,0.02003622322808951
drego_nimbrethil_dagnir,0.03433221967425198
drego_nothrim_curunir,0.1440591265447438
drego_nothrim_graw,0.020772152050631123
drego_parf_melethron,0.015345697757584275
drego_rom_lorn,0.3981005996465683
drego_tegilbor_aras,0.021114800008945164
duin_aduial_rochir,0.03361405617324635
duin_anann_morn,0.05238953195512295
duin_aras_navaer,0.02472144589264644
duin_bragol_ennorath,0.08927830480970442
duin_bronwe_badhor,0.39477146081626413
duin_cyron_pennas,0.6364883631467819
duin_fae_gwaun,0.04259472355479374
duin_faen_edlothiad,0.015274908515129939
duin_gath_bregedur,0.024706646143749823
duin_gaurwaith_nim,0.039656999870203435
duin_glae_ennorath,0.025163183762924746
duin_hwiniol_amlug,0.01801635526062455
duin_lacha_midh,0.013941017838078551
duin_lebed_talraph,0.12610953412950038
duin_merilin_imrath,0.021022508851820023
duin_nothrim_baug,0.058582741767168045
duin_panas_tann,0.03405426422541496
duin_raef_galenas,0.0352866945322603
duin_saelor_saer,0.333759930729866
duin_talraph_limlug,0.005921201814550158
duin_vin_soga,0.051102484343573444
dunadan_Ennor_roch,0.03448694665567018
dunadan_Gwathuirim_Elrim,0.0674816605169326
dunadan_Gwathuirim_nimp,0.013539345990648145
dunadan_Sindarin_alph,0.019463656638981773
dunadan_amloth_saew,0.025875337119214237
dunadan_barad_bregedur,0.05064324506092817
dunadan_bellas_per,0.0347534003900364
dunadan_bregedur_aras,0.03223765001166612
dunadan_calad_tinnu,0.023671617673244327
dunadan_eglan_aduial,0.14221726693212985
dunadan_forodrim_hervenn,0.03849133923649788
dunadan_gath_edlothiad,0.03002561195753515
dunadan_gilgalad_idhren,0.017504995042691006
dunadan_gwador_fuin,0.05043685387354345
dunadan_hadhod_thavron,0.03651610013330355
dunadan_heledh_nestad,0.01817893704283051
dunadan_iaun_bass,0.04896434116380988
dunadan_imrath_galas,0.04411337673664093
dunadan_laes_eredh,0.18192424587905406
dunadan_lebdas_lunt,0.04543445380404591
dunadan_mereth_thangail,0.4739826060831547
dunadan_minuial_alagos,0.01900773872475838
dunadan_onodrim_cugu,0.11486279293894767
dunadan_ris_tathar,0.04783171807648613
dunadan_tachol_elvellon,0.018528364360099657
dunadan_tachol_manadh,0.013275003805028975
dunedhel_aes_firen,0.011265912896487863
dunedhel_aiglos_Sindarin,0.30086421258747575
dunedhel_andrann_raef,0.03154334540013224
dunedhel_aranarth_neledh,0.1022922589443624
dunedhel_cair_gond,0.026251907087862493
dunedhel_dirnaith_imlad,0.05961894900538028
dunedhel_elu_gwador,0.04871870675706305
dunedhel_haust_yll,0.03738215037155896
dunedhel_heron_acharn,0.026811170677501647
dunedhel_imlad_lang,0.03121169624500908
dunedhel_ira_aduial,0.06604696176946163
dunedhel_lembas_agor,0.057075315929250796
dunedhel_luith_firen,0.037122066132724285
dunedhel_muil_emel,0.04036751666571945
dunedhel_rhovan_navaer,0.04072417834540829
dunedhel_saelor_dirnaith,0.0035391193856185057
echad_aerlinn_parf,0.11601355597376822
echad_agarwaen_pennas,0.0384293110226281
echad_aglareb_rist,0.042337483074516055
echad_amdir_fang,0.054826941434293994
echad_cund_maen,0.048041451117023834
echad_erchion_tegilbor,0.09009973686188459
echad_galadh_bass,0.022854346866188282
echad_hend_ithildin,0.18498491421341895
echad_hwiniol_lain,0.028381109819747508
echad_lasguil_amath,0.11383341997861862
echad_mir_mindon,0.06179117255960591
echad_peredhel_hast,0.10578079777769744
echad_pilin_aderthad,0.03622526568942703
echad_thul_cuin,0.01461020599817857
echad_yll_sador,0.02252975113224238
edlothiad_achad_sogannen,0.026027983578387648
edlothiad_aduial_lebed,0.028649836755357684
edlothiad_aear_gli,0.03475887932581827
edlothiad_aegas_tathar,0.4653941117227077
edlothiad_alph_baug,0.05489166788756847
edlothiad_amon_lin,0.044361410895362496
edlothiad_aphadrim_lass,0.08465097844600676
edlothiad_celon_aegas,0.19631037544459107
edlothiad_cirdan_limlug,0.01234106616320787
edlothiad_faen_fuin,0.02225803544279188
edlothiad_fast_gellui,0.04440419529564679
edlothiad_glae_hal,0.043813393265008924
edlothiad_gwael_baneth,0.023775949433911592
edlothiad_ithildin_galvorn,0.7541537195444108
edlothiad_ithildin_uruk,0.10195752596482634
edlothiad_lorn_pess,0.08170774220488966
edlothiad_pent_magor,0.008915813778730807
edlothiad_randir_bellas,0.011628404306247831
edlothiad_romru_nath,0.4684322409331798
eglan_Gwathuirim_amlug,0.026751037244684993
eglan_Gwathuirim_minuial,0.21251334762200713
eglan_Ithil_Tawarwaith,0.02598924927879125
eglan_aegas_cuin,0.403814940713346
eglan_araf_gwachaedir,0.2967063780874014
eglan_baneth_elu,0.06046076393686235
eglan_faun_galvorn,0.01691198939224705
eglan_gil_menel,0.12366381576284766
eglan_heledh_rochir,0.0273825945390854
eglan_law_rovalug,0.0683528889901936
eglan_loss_onodrim,0.024763789866119622
eglan_muinthel_heleg,0.032591671915724874
eglan_naer_cyron,0.04896923645865173
eglan_nimbrethil_agarwaen,0.03964787782751955
eglan_rovalug_manadh,0.022675375291146337
eglan_thangail_corf,0.02672051683766767
eilian_aes_firiel,0.028093072224874054
eilian_aglareb_laes,0.03553062106948346
eilian_cirion_ram,0.013300524081569166
eilian_gondrath_faun,0.036472759279422465
eilian_ist_lebed,0.012052355169726069
eilian_lass_faen,0.03069698686595075
eilian_lebenedh_rovalug,0.028921133547555655
eilian_lembas_eredh,0.057551297126337886
eilian_mithren_ithron,0.03231228298391216
eilian_muinthel_sogannen,0.1691474661231041
eilian_riel_lebdas,0.03996945922262967
eilian_roch_ira,0.03817146720830351
eilian_ryn_morgul,0.03602580166189
eilian_saer_saew,0.07646283418871462
eilian_thavron_amloth,0.0436357036116533
eirien_Ennor_haust,0.06836733366362752
eirien_Ithil_sirion,0.09735101219266654
eirien_Mithrim_amloth,0.008609899376369867
eirien_agarwaen_Elrim,0.02114821358118206
eirien_alagos_gas,0.04004703592509032
eirien_calad_ank,0.028564474332961255
eirien_elu_harad,0.07242223078501411
eirien_faun_nost,0.015056654482032174
eirien_firen_espalass,0.0488207385642454
eirien_forodrim_merilin,0.08181935187894851
eirien_galad_fervain,0.31853647716343403
eirien_galadhrim_hervenn,0.3410311136394739
eirien_galvorn_aear,0.052132674516178666
eirien_gaur_maen,0.8576244980096817
eirien_gaur_morgul,0.055270117288455364
eirien_gellui_calad,0.09356268048286438
eirien_heleg_tirith,0.061861333018168804
eirien_hervenn_aranarth,0.012701305338123348
eirien_lhug_adab,0.04656120790168643
eirien_mil_callon,0.06646933968295342
eirien_pess_cund,0.0496398638933897
eirien_saer_galadh,0.02436278048553504
eirien_tinuviel_gwend,0.5958384111523628
elu_Eluwaith_aerlinn,0.04820307702757418
elu_Eru_thurin,0.03235172798158601
elu_ang_galas,0.017522459191968664
elu_bain_saer,0.0334113267948851
elu_celeb_iphant,0.015591362133272923
elu_gaurwaith_galas,0.05549006119836122
elu_gobennas_curunir,0.05316530945710838
elu_heleg_rusc,0.1136062384583056
elu_limlug_nath,0.128386447718367
elu_lin_thangail,0.02743767184438184
elu_loss_lin,0.01583055937953759
elu_min_ruith,0.2058409950695932
elu_mithril_aglareb,0.03434898850682657
elu_nothrim_maecheneb,0.00739806898545794
elu_randir_nagol,0.07920417403802277
elu_rhach_bain,0.038660506065934894
elu_sirion_cae,0.05304229251341894
elvellon_Gonhir_bronwe,0.30433870293200016
elvellon_alph_panas,0.023411722003947942
elvellon_cirion_gwend,0.011227109534956979
elvellon_cugu_dunadan,0.01428656154748751
elvellon_draug_aegas,0.01658249163883738
elvellon_fae_raegdan,0.01413545108734979
elvellon_galvorn_suil,0.01745795533497585
elvellon_glamog_achas,0.6835838705301285
elvellon_gondrath_barad,0.012043232480937149
elvellon_guldur_ai,0.8198235809803008
elvellon_imrath_eryn,0.08088232199661434
elvellon_lebenedh_pethron,0.1354423228651285
elvellon_lend_aith,0.058070559729821974
elvellon_lobor_duin,0.19534237384796144
elvellon_mir_nana,0.828484570980072
elvellon_nost_rist,0.04140169061720372
elvellon_ram_gil,0.4316215336322784
elvellon_saer_hud,0.02369669491890818
elvellon_tegilbor_callon,0.045477048658358395
emel_Tawarwaith_maecheneb,0.026922662765718995
emel_aran_rochir,0.06483921788167207
emel_honeg_perian,0.055800104327499864
emel_iar_eilian,0.026735932144219987
emel_imrath_eilian,0.0641936406493187
emel_lebdas_aran,0.06502687470056116
emel_merilin_faen,0.022302854244480842
emel_mithril_rusc,0.7513713717460632
emel_nimp_tann,0.04801638105418533
emel_ogol_bragol,0.03530231810873375
emel_perian_minuial,0.004127793023917547
emel_rust_hun,0.03306717709638178
emel_saer_pendrath,0.03678463691612706
emel_sammar_Dornhoth,0.016206764930393545
emel_sammar_saew,0.06645156634040177
ennorath_Gonhir_corf,0.011132330651889788
ennorath_aglareb_ris,0.02555295307538472
ennorath_cenedril_panas,0.0026922281300585382
ennorath_cund_achas,0.02235923531698063
ennorath_drafn_rach,0.025211409153416752
ennorath_eglan_gul,0.07745862572919578
ennorath_glandagol_glaur,0.032829389069229366
ennorath_lathron_iaun,0.032715564945829105
ennorath_luin_cenedril,0.09098775375168772
ennorath_meril_ulug,0.017418383727044785
ennorath_minas_imloth,0.023493515676818788
ennorath_myril_limlug,0.04063286340096965
ennorath_pilin_menel,0.02017841704946477
ennorath_ram_heledh,0.04493709951639175
ennorath_ram_nimp,0.48350289836525917
ennorath_rom_gas,0.12867608377709985
ennorath_salph_gorn,0.04157969574443996
ennorath_suil_luithien,0.044138128263875843
erchion_Eru_gondrath,0.008257874955234001
erchion_achas_morn,0.01334879101923434
erchion_adar_panas,0.009556142566725613
erchion_alph_corch,0.7633254140615464
erchion_cabor_gador,0.04845407023094594
erchion_dagnir_lunt,0.015541426908021093
erchion_drafn_hud,0.05142347738146782
erchion_drafn_rhovan,0.009389321328490042
erchion_emel_sador,0.14796074572950602
erchion_eredh_ang,0.016856868881586707
erchion_gas_lunt,0.009155300201314276
erchion_gilgalad_rust,0.0681942614261061
erchion_lin_hend,0.010537878837203607
erchion_lobor_amarth,0.040601363359019156
erchion_magor_lam,0.02670589738409035
erchion_nur_heledir,0.11967002102173865
erchion_nur_perian,0.03212527061114088
erchion_pethron_nestad,0.04200740504893474
erchion_ris_min,0.0028324309607342
erchion_salab_hervess,0.3700494274497032
eredh_bragol_lin,0.05420516594313085
eredh_cae_lalaith,0.014289045870827978
eredh_draug_gond,0.033064920385368166
eredh_gador_gul,0.013961750803719043
eredh_galas_sirion,0.020002714026486502
eredh_glamog_haradrim,0.02505076338420622
eredh_glass_naer,0.025682771147694437
eredh_gwador_aear,0.052261917805299166
eredh_hand_faun,0.011507649071063497
eredh_hervenn_lorn,0.016356505837757142
eredh_iar_gwilwileth,0.036635759635828435
eredh_limlug_acharn,0.017456901455443586
eredh_lin_drego,0.04289419665001332
eredh_mir_cair,0.05959772893693298
eredh_nana_cenedril,0.06424745772965253
eredh_onodrim_per,0.24197088368237019
eredh_sogannen_hun,0.01475700503506232
eredh_tinuviel_Ennor,0.10845952900126576
eryn_Gonhir_gwael,0.05413252373691648
eryn_Mithrim_saig,0.007292186821814539
eryn_acharn_cugu,0.028647471341537313
eryn_aes_cirdan,0.04610025330912322
eryn_aras_gwador,0.004425917397395551
eryn_badhor_rhun,0.03884824612177908
eryn_bragol_tinnu,0.03962446124060079
eryn_drafn_rust,0.045429626782424744
eryn_fae_cuin,0.040478321816772224
eryn_haudh_rhach,0.013953040837077425
eryn_hervenn_hast,0.01064356290444266
eryn_lain_gond,0.020371973380679264
eryn_lhug_lagor,0.027433452440891418
eryn_magol_mil,0.0141730242932681
eryn_nagol_thamas,0.0920129083096981
eryn_ogol_ang,0.012583095515765308
eryn_saer_dunedhel,0.19571537971496583
eryn_tinuviel_luith,0.051329360972158615
eryn_ulug_muinthel,0.029717945959419016
espalass_aeruil_imloth,0.01884393941727467
espalass_alag_hend,0.029026737989624962
espalass_barad_thul,0.17028794828802346
espalass_bass_gwilwileth,0.05242148489924147
espalass_bellas_ai,0.007847278741974151
espalass_curunir_nestad,0.030271030095173047
espalass_elu_Ithil,0.025932706403546037
espalass_gath_saew,0.14121912829577923
espalass_gorn_edlothiad,0.01474908031814266
espalass_gorn_hal,0.3872336346656084
espalass_gul_nim,0.3737882383167744
espalass_gwador_anwar,0.019555929210036994
espalass_gwathui_ank,0.050530937989242374
espalass_heledir_raug,0.03208727648016065
espalass_honeg_thor,0.025394058697565926
espalass_ira_tann,0.15776159446686505
espalass_ist_pent,0.015127644903259352
espalass_lang_randir,0.040355081367306415
espalass_lebenedh_pethron,0.09360566288232804
espalass_lorn_narthan,0.016133794153574854
espalass_luith_Dornhoth,0.063702412834391
espalass_mithril_ah,0.02024976019602036
espalass_onodrim_guldur,0.013109257182804868
espalass_raegdan_guldur,0.17621261794120074
espalass_randir_bregedur,0.023639887350145727
espalass_rhovan_eryn,0.0764748084358871
fae_ang_limlug,0.023585115029709412
fae_anwar_parf,0.03957802201621234
fae_cabed_gond,0.0309487430145964
fae_elvellon_echad,0.033236879669129846
fae_galenas_muinthel,0.03769078169716522
fae_gil_erchion,0.03118193808477372
fae_honeg_tirith,0.47844425588846207
fae_imlad_nagol,0.058477665740065285
fae_imloth_calad,0.18530360721051692
fae_mereth_aear,0.1818726111203432
fae_mindon_mithren,0.03966566235758364
fae_noroth_neledh,0.22205271348357203
fae_saer_maen,0.17067842911928893
faen_agarwaen_lin,0.08608842082321642
faen_aran_rhovan,0.03421795999165624
faen_cae_hal,0.07226858213543892
faen_corf_tegilbor,0.3862063460052013
faen_dagnir_faun,0.04551231879740954
faen_dunedhel_achad,0.03912423465226311
faen_forodrim_galas,0.026793601421377388
faen_gaur_hal,0.013315005365438993
faen_gellui_lebed,0.018322760830051264
faen_gond_alagos,0.010620179078250658
faen_iphant_Eluwaith,0.023786507853947113
faen_ist_aphadrim,0.007659851653079386
faen_laer_glae,0.01803679514559917
faen_lam_lost,0.030069635296240453
faen_lossen_tathar,0.02500187697733054
faen_lost_faradrim,0.0627746700309217
faen_minas_laer,0.006098913790810912
faen_mund_gwathui,0.041187944286502895
faen_naer_anann,0.009385958459461108
faen_pilin_hervenn,0.07030664391350001
faen_ram_drafn,0.17909053303301337
faen_saig_aes,0.1189719726331532
faen_salph_nimbrethil,0.050734284380450835
faen_thurin_lacha,0.08232185009401291
faen_uruk_tavor,0.07905379179865121
fang_celon_aear,0.3611349560320377
fang_celon_gwachaedir,0.43438471406698226
fang_dirnaith_faradrim,0.015138790421769955
fang_dol_lebenedh,0.02384421618480701
fang_ennorath_lalaith,0.03535936012631282
fang_gilgalad_haradrim,0.047657126467674976
fang_glaur_amloth,0.031388031640381085
fang_gwilwileth_Eluwaith,0.025963262561708687
fang_haust_sador,0.011466581640888762
fang_heron_malad,0.13213481409475206
fang_ithron_celair,0.07328075473196805
fang_lacha_tobas,0.007982816580624785
fang_luin_ithildin,0.4340491406619549
fang_minas_mindon,0.0226978010032326
fang_muil_idhren,0.010145554976770655
fang_nath_thavron,0.028932722820900383
fang_noroth_tegilbor,0.07000698666088283
fang_nost_ruith,0.00853885536052985
fang_sirion_imlad,0.04836133124772459
fang_toll_eilian,0.03145256557036191
fang_ulug_acharn,0.03981058932258748
faradrim_aderthad_rovalug,0.33946057185530665
faradrim_agarwaen_hand,0.028788452781736855
faradrim_curunir_faen,0.059905551280826336
faradrim_drego_muil,0.014405303928651848
faradrim_gwaloth_adan,0.07223210635129362
faradrim_hand_aglareb,0.017164617010348594
faradrim_hast_hud,0.09233954288065434
faradrim_haudh_uan,0.029806607274804265
faradrim_hervenn_dagnir,0.044343584147281935
faradrim_ira_Dornhoth,0.019792736708768646
faradrim_lavan_nost,0.04359673787839711
faradrim_maethor_hu,0.010991577563618194
faradrim_nimbrethil_morgul,0.017407734063453972
faradrim_noroth_aderthad,0.05018900989089161
faradrim_panas_cirion,0.21492336802184583
faradrim_pent_faun,0.04107088726013899
faradrim_riel_heledir,0.013632171686913351
faradrim_salph_imrath,0.0233959297882393
faradrim_tathar_drego,0.8462913513183594
faradrim_thavron_saelor,0.06644509918987751
fast_Rochirrim_sammar,0.045878866361454135
fast_adan_tavor,0.02020095623229281
fast_agarwaen_dam,0.03150767940096557
fast_bass_lossen,0.1093737349845469
fast_bragol_menel,0.019579459572560153
fast_celeb_cyron,0.046862226526718585
fast_corch_gwador,0.1404132002964616
fast_dunadan_soga,0.021727385534541097
fast_fervain_min,0.061734319757670165
fast_graw_ist,0.023964751308085397
fast_haradrim_lembas,0.13462045080959797
fast_hervenn_ylf,0.0889015923254192
fast_magol_hud,0.01601819462812273
fast_minas_menel,0.04804135642480105
fast_morn_luithien,0.016771569213597105
fast_muil_aes,0.17999271377921106
fast_nothrim_alagos,0.009135034189966973
fast_rach_saew,0.08419353710487484
fast_ram_ithron,0.062267422280274334
fast_randir_gellui,0.01370675883954391
fast_ylf_cugu,0.06542442627251148
faun_Ithil_celeb,0.01678583042757964
faun_adab_honeg,0.029434272757498547
faun_amlug_imlad,0.15034463480114937
faun_ang_lebdas,0.050031509762629864
faun_certh_gorn,0.05762463503051549
faun_curunir_lagor,0.25017431378364563
faun_dagnir_limlug,0.025493712548632176
faun_fern_hud,0.0077568717097165054
faun_gath_Mithrim,0.10498253949917852
faun_glandagol_raug,0.015083374112145975
faun_haeron_adan,0.06301780100911857
faun_navaer_honeg,0.036356050253380096
faun_nur_gwend,0.13105979287065564
faun_soga_perian,0.04156949608586729
faun_talraph_melethril,0.023250859940890222
faun_tamin_draug,0.03514925956260413
fern_Tawarwaith_Dornhoth,0.12481090198270978
fern_aderthad_amdir,0.013213348699082418
fern_aduial_muinthel,0.021169548098623637
fern_alae_cund,0.013264736320707016
fern_badhor_luin,0.04673422613414004
fern_cirion_lalaith,0.032940125674940646
fern_gador_gli,0.02205868220189586
fern_galenas_eryn,0.019386541016865523
fern_galenas_limlug,0.022000615112028752
fern_glae_rovalug,0.026404226501472294
fern_grond_ruith,0.08631043997593224
fern_guldur_Ennor,0.021966982996673323
fern_gwend_amarth,0.026745550833584274
fern_haradrim_Eru,0.03955789541359991
fern_hervenn_minai,0.024238009756663813
fern_lunt_gilgalad,0.25799341481179
fern_nadhras_ogol,0.031629285292001444
fern_nim_Tawarwaith,0.01325012238958152
fern_ram_aduial,0.021278261977568037
fern_rhosc_ryn,0.037250504980329426
fern_rom_amloth,0.029263587400782852
fern_rust_alae,0.023176916001830253
fern_sammar_Ennor,0.03384070431347937
fern_tathar_fast,0.05054163411841728
fern_tinnu_muil,0.019154303532559425
fervain_Rochirrim_glandagol,0.0420013519236818
fervain_aegas_cabed,0.6480705931782722
fervain_aglareb_bain,0.040461443341337146
fervain_ai_agarwaen,0.0740482909604907
fervain_balrog_puig,0.17198555078357458
fervain_cirdan_drafn,0.04472260186448693
fervain_corch_mil,0.05407363655976951
fervain_dam_acharn,0.055534580489620566
fervain_dunadan_roch,0.014698739544837736
fervain_faun_mereth,0.02366842139745131
fervain_gellui_Mirion,0.03067077992600389
fervain_gwaun_hadhod,0.09178357962518931
fervain_gwaun_lebed,0.07487258957698942
fervain_hast_Mithrim,0.05660920030204579
fervain_ist_eryn,0.01887819970725104
fervain_lalaith_erchion,0.1678624665364623
fervain_lasguil_tachol,0.06750866852235049
fervain_lend_gli,0.03634008967201225
fervain_luin_morgul,0.060790001577697705
fervain_maecheneb_baneth,0.12659345827996732
fervain_mereth_agar,0.1404854917898774
fervain_nim_gond,0.03225562666775659
fervain_nimp_calad,0.019871654726739508
fervain_noroth_galadhrim,0.23610476050525903
fervain_noroth_menel,0.039414936839602885
fervain_perian_maecheneb,0.03848230493022129
fervain_roch_per,0.08925218116492033
fervain_rodwen_adar,0.026368018554057928
fervain_ruith_baneth,0.06182677685283125
fervain_sirion_celon,0.009942342794965954
fervain_tamin_aranarth,0.021438886516261843
fervain_tamin_hend,0.06440692427568137
fervain_uruk_pent,0.01470587278599851
firen_calad_uir,0.02367792318109423
firen_certh_Ennor,0.3178568080067634
firen_eglan_thamas,0.14568308917805553
firen_elu_haust,0.03347026766568888
firen_eryn_lathron,0.10466535054147243
firen_faun_rochir,0.048953445605002345
firen_firion_perian,0.0274599235097412
firen_gador_dol,0.05897226114757358
firen_haust_heledh,0.011840131459757684
firen_lathron_idhren,0.024079436756437644
firen_lunt_echad,0.31763616986572746
firen_min_aranarth,0.012528301315614953
firen_nadhras_thor,0.025308496197976635
firen_nestad_gath,0.04623235615435988
