object_id,pred_et
dagnir_onodrim_iar,0.21072053868360455
dagnir_pilin_ryn,0.03940691866178399
dagnir_raef_thor,0.15584134227326504
dagnir_rodwen_nestad,0.026592397425458263
dagnir_rust_ogol,0.007862256469612694
dagnir_soga_loss,0.023625344478955992
dagnir_tathar_pilin,0.014038477129021055
dam_Sindarin_fae,0.07328743551729618
dam_adan_uruk,0.02880017894523498
dam_aes_haudh,0.015056563188877985
dam_agor_glandagol,0.08562909845530012
dam_cae_noroth,0.24644667055829883
dam_daen_lobor,0.018157254839307736
dam_emel_myril,0.035868240313935276
dam_gath_imloth,0.0005255709866168094
dam_gwathui_nothrim,0.44318114708350553
dam_gwaun_andrann,0.07344897571682933
dam_heledir_faun,0.017569517411913052
dam_hwiniol_ablad,0.03730042574344364
dam_lebenedh_hal,0.0019250093782849057
dam_lossen_draug,0.18373220881558477
dam_nimp_imlad,0.06099865837549841
dam_pennas_gwachaedir,0.023136163640276056
dam_per_aear,0.022401848348458157
dam_rom_lebdas,0.03678754679337993
dam_talraph_imrath,0.12869586925518103
dam_tann_lhug,0.01381260407844993
dam_thamas_galenas,0.0017856552969966243
dannas_agar_faun,0.05425222061220941
dannas_ah_tang,0.009561231885251192
dannas_cabed_glaur,0.06010990341032696
dannas_draug_gwaloth,0.01838167899951932
dannas_erchion_maethor,0.15959883232751979
dannas_fast_nath,0.04184448437681329
dannas_gobennas_gas,0.10272829209452791
dannas_haeron_imrad,0.04482405017043941
dannas_hand_lavan,0.0006905777849519404
dannas_hu_myril,0.008086314203093383
dannas_iaun_per,0.09895965770962112
dannas_lebenedh_navaer,0.01059416917005952
dannas_morgul_rhovan,0.2228754984253115
dannas_navaer_loss,0.04948685735467319
dannas_parf_harad,0.010363445365794543
dannas_pod_glass,0.015055100387682915
dannas_tavor_ira,0.0668325965061752
dannas_ylf_archam,0.01428442557429071
dirnaith_Ithil_eilian,0.009895317897663887
dirnaith_adar_thangail,0.012460813470751685
dirnaith_aderthad_amloth,0.02883785277327426
dirnaith_aglareb_neledh,0.010019666067803447
dirnaith_archam_barad,0.005731104257175739
dirnaith_cair_gobennas,0.006382481225890099
dirnaith_galadh_aiglos,0.11335889934149426
dirnaith_grond_gwaun,0.016448746791572724
dirnaith_guldur_lembas,0.04377087861277307
dirnaith_gwaloth_Sindarin,0.15878877560213223
dirnaith_gwaloth_ablad,0.03714357776720997
dirnaith_heledir_salab,0.01501513906115064
dirnaith_heron_angos,0.060628845180037465
dirnaith_lalaith_muinthel,0.007755188780188647
dirnaith_manadh_navaer,0.01921894747017199
dirnaith_nimp_hu,0.15645459581927135
dirnaith_rust_magol,0.0031873537133818245
dirnaith_thangail_haradrim,0.39857108368453376
dirnaith_ungol_Sindarin,0.025509906720899887
dirnaith_ungol_aerlinn,0.004212127491958073
dol_Dornhoth_in,0.1309838749794141
dol_Mithrim_Ithil,0.007350170848136781
dol_alph_ungol,0.14896093805538302
dol_amarth_raegdan,0.1715187933795929
dol_amlug_mir,0.1412913983193258
dol_bragol_eglan,0.09146230893013398
dol_cabed_saer,0.002020500663072616
dol_celeb_braig,0.19189765036863896
dol_certh_lang,0.029538147446399578
dol_cugu_galenas,0.5826183427155956
dol_dunadan_echad,0.07843173056192707
dol_faun_tathar,0.07187279781822033
dol_firion_lebenedh,0.05761527576097182
dol_gond_mil,0.023803918122752805
dol_gwaun_aras,0.10695402277043006
dol_meldir_celair,0.2810110243621247
dol_morn_lobor,0.023335794494197225
dol_nur_tinnu,0.005968361261047316
dol_raef_gond,0.1456257992892851
dol_rom_gaw,0.1769487832765437
dol_sammar_mirdan,0.041522813350325774
dol_thor_galas,0.05017840942117691
drafn_Ennor_ithildin,0.00570445495729622
drafn_alagos_ulug,0.01701078454744018
drafn_amdir_nur,0.007571539373890243
drafn_aran_lavan,0.017326483909447892
drafn_cae_ai,0.0017369096418447208
drafn_celeb_gaw,0.006190483754754098
drafn_cirion_caras,0.19162242852646272
drafn_cuil_glamor,0.09357576861323058
drafn_drego_raef,0.05566387410032922
drafn_gaurwaith_Elrim,0.025121011712825037
drafn_gaurwaith_alph,0.022066920502923224
drafn_gwaun_malad,0.006378832181380691
drafn_luith_cenedril,0.013008582103627615
drafn_luith_eilian,0.050991994826524084
drafn_mindon_emel,0.008209770178764831
drafn_narthan_hervess,0.02884291172278269
drafn_nur_minas,0.01667414920306326
drafn_nur_narthan,0.1478703076575891
draug_alae_aith,0.00529054347145495
draug_alag_nothrim,0.0013128492325532389
draug_amdir_adar,0.017463567037805973
draug_bronwe_espalass,0.038089959915862684
draug_cabor_tamin,0.18247986395901694
draug_eilian_alph,0.011333837439218532
draug_ennorath_nadhras,0.01057069880158846
draug_eryn_paich,0.11213727058289473
draug_firion_angos,0.027451240045424707
draug_gath_araf,0.014095290996762072
draug_hand_nidh,0.11706016981344505
draug_hast_aduial,0.02972942513437714
draug_laug_araf,0.042806410282031936
draug_mereth_nimbrethil,0.019626973418543484
draug_noroth_baneth,0.004847467160046548
draug_panas_tinuviel,0.019091487775474723
draug_pent_merilin,0.24075511430511684
draug_rhovan_drego,0.1117044949885887
draug_rist_peredhel,0.026004920999879912
draug_romru_achad,0.03275862964647758
draug_rusc_nost,0.0805904548300007
draug_sador_gond,0.006458269596575698
draug_saig_gond,0.006835515140486061
draug_soga_lain,0.07392398787882977
draug_thavron_gwachaedir,0.020235800396964296
draug_tinnu_lorn,0.15859600651680844
draug_ulug_aear,0.015458631979466399
draug_yll_per,0.24812786592873598
drego_amdir_naer,0.02353456830654601
drego_ang_hun,0.012002075418385248
drego_aras_fern,0.031128084792603594
drego_barad_edlothiad,0.046512841000736924
drego_baug_eredh,0.5537370635210254
drego_bronwe_cair,0.014836850645636227
drego_celair_imloth,0.005224875877621034
drego_dirnaith_hand,0.00827530346470283
drego_elu_lagor,0.09805351102077504
drego_gilgalad_fast,0.04863491989949011
drego_hal_Ithil,0.018517845485766384
drego_hervenn_thul,0.05014445570084223
drego_laer_tathar,0.5548643901622055
drego_nadhras_hun,0.017028965774133133
drego_nadhras_limlug,0.028118127469825605
drego_nimbrethil_dagnir,0.07619544857501585
drego_nothrim_curunir,0.03572365170889357
drego_nothrim_graw,0.031571486144436785
drego_parf_melethron,0.00852308801643305
drego_rom_lorn,0.2414426889662329
drego_tegilbor_aras,0.002591733243885965
duin_aduial_rochir,0.10798811262857176
duin_anann_morn,0.041158362066233516
duin_aras_navaer,0.0035001693433394446
duin_bragol_ennorath,0.05986363941799415
duin_bronwe_badhor,0.26328048627934497
duin_cyron_pennas,0.6518069819021644
duin_fae_gwaun,0.10141456871704532
duin_faen_edlothiad,0.014618258725738067
duin_gath_bregedur,0.04197593916849251
duin_gaurwaith_nim,0.007255757652868216
duin_glae_ennorath,0.008129089337103875
duin_hwiniol_amlug,0.0030206132120314116
duin_lacha_midh,0.0033712501717512037
duin_lebed_talraph,0.04651648488564489
duin_merilin_imrath,0.01177830706919697
duin_nothrim_baug,0.018222208009285635
duin_panas_tann,0.018569565512319232
duin_raef_galenas,0.03611934614231263
duin_saelor_saer,0.13122070649304463
duin_talraph_limlug,0.03204342585279392
duin_vin_soga,0.00918827740514558
dunadan_Ennor_roch,0.10874254410910439
dunadan_Gwathuirim_Elrim,0.030856255326527422
dunadan_Gwathuirim_nimp,0.10893616084181808
dunadan_Sindarin_alph,0.002785757885792147
dunadan_amloth_saew,0.017868444391892502
dunadan_barad_bregedur,0.027985477182524775
dunadan_bellas_per,0.04676332451074956
dunadan_bregedur_aras,0.001173721020882571
dunadan_calad_tinnu,0.005014697044670774
dunadan_eglan_aduial,0.04897057475006958
dunadan_forodrim_hervenn,0.030226269599446083
dunadan_gath_edlothiad,0.011524691335686777
dunadan_gilgalad_idhren,0.01591167435218914
dunadan_gwador_fuin,0.07873257814427925
dunadan_hadhod_thavron,0.17117280339677957
dunadan_heledh_nestad,0.04329251778094528
dunadan_iaun_bass,0.10478536451770462
dunadan_imrath_galas,0.020368207733199445
dunadan_laes_eredh,0.007106593203666495
dunadan_lebdas_lunt,0.03175872368892253
dunadan_mereth_thangail,0.4115002605262744
dunadan_minuial_alagos,0.029746676193278095
dunadan_onodrim_cugu,0.1149042661255657
dunadan_ris_tathar,0.07114363988973525
dunadan_tachol_elvellon,0.010756707671479201
dunadan_tachol_manadh,0.0031190192489391746
dunedhel_aes_firen,0.010861192382839384
dunedhel_aiglos_Sindarin,0.0843861298166944
dunedhel_andrann_raef,0.06542147195721162
dunedhel_aranarth_neledh,0.22789101685262686
dunedhel_cair_gond,0.029644939834945438
dunedhel_dirnaith_imlad,0.11222683533257714
dunedhel_elu_gwador,0.0791224216100348
dunedhel_haust_yll,0.012274935042470302
dunedhel_heron_acharn,0.02040572310082038
dunedhel_imlad_lang,0.013593888432932437
dunedhel_ira_aduial,0.030915641740739238
dunedhel_lembas_agor,0.09385267644391565
dunedhel_luith_firen,0.1865723762440909
dunedhel_muil_emel,0.003759536265838296
dunedhel_rhovan_navaer,0.022896129091859885
dunedhel_saelor_dirnaith,0.046533955530921614
echad_aerlinn_parf,0.04729807022453653
echad_agarwaen_pennas,0.010731414598188367
echad_aglareb_rist,0.25506790163028964
echad_amdir_fang,0.013173648581136142
echad_cund_maen,0.05801709570991319
echad_erchion_tegilbor,0.03952627859122686
echad_galadh_bass,0.0238533500244729
echad_hend_ithildin,0.05433494578853155
echad_hwiniol_lain,0.0010217514136196372
echad_lasguil_amath,0.0168918799506681
echad_mir_mindon,0.02544207758505073
echad_peredhel_hast,0.018411064665022497
echad_pilin_aderthad,0.009326138113485916
echad_thul_cuin,0.003950453710363887
echad_yll_sador,0.005371745126637594
edlothiad_achad_sogannen,0.004399972502110631
edlothiad_aduial_lebed,0.004311058156691903
edlothiad_aear_gli,0.002608374411666135
edlothiad_aegas_tathar,0.11898402009345686
edlothiad_alph_baug,0.012813669862546038
edlothiad_amon_lin,0.13293354688588987
edlothiad_aphadrim_lass,0.00921549848140565
edlothiad_celon_aegas,0.2096512280355456
edlothiad_cirdan_limlug,0.053891178195994725
edlothiad_faen_fuin,0.005137457282349838
edlothiad_fast_gellui,0.012656938455738002
edlothiad_glae_hal,0.10758188816493412
edlothiad_gwael_baneth,0.04008337132496756
edlothiad_ithildin_galvorn,0.7016231184794499
edlothiad_ithildin_uruk,0.06193875845875881
edlothiad_lorn_pess,0.011238857296263685
edlothiad_pent_magor,0.019314961730204916
edlothiad_randir_bellas,0.03459795075151324
edlothiad_romru_nath,0.15406945802550337
eglan_Gwathuirim_amlug,0.02284796180011977
eglan_Gwathuirim_minuial,0.10972284375513314
eglan_Ithil_Tawarwaith,0.017698392362582832
eglan_aegas_cuin,0.1402466760009727
eglan_araf_gwachaedir,0.04506625287476476
eglan_baneth_elu,0.1354319535219382
eglan_faun_galvorn,0.005081548516849917
eglan_gil_menel,0.32987461916929717
eglan_heledh_rochir,0.02089291500780043
eglan_law_rovalug,0.13066687693439522
eglan_loss_onodrim,0.018040534837415717
eglan_muinthel_heleg,0.008965281263744017
eglan_naer_cyron,0.06374335512485958
eglan_nimbrethil_agarwaen,0.030259977840840457
eglan_rovalug_manadh,0.026440096375434402
eglan_thangail_corf,0.012224898247327741
eilian_aes_firiel,0.0026828094413833816
eilian_aglareb_laes,0.005673643197964373
eilian_cirion_ram,0.005637041413201064
eilian_gondrath_faun,0.011214328421528119
eilian_ist_lebed,0.0069980754547635925
eilian_lass_faen,0.03148899645188241
eilian_lebenedh_rovalug,0.015676028911102587
eilian_lembas_eredh,0.02099008266549337
eilian_mithren_ithron,0.02142829427285358
eilian_muinthel_sogannen,0.15885382613161642
eilian_riel_lebdas,0.02648252672548877
eilian_roch_ira,0.01871844557147028
eilian_ryn_morgul,0.006089891877710163
eilian_saer_saew,0.11987001107888377
eilian_thavron_amloth,0.04006153577969267
eirien_Ennor_haust,0.10005733005724414
eirien_Ithil_sirion,0.061862143729819935
eirien_Mithrim_amloth,0.007815068547660408
eirien_agarwaen_Elrim,0.09806562426012608
eirien_alagos_gas,0.0054241221116141285
eirien_calad_ank,0.014402839401241504
eirien_elu_harad,0.06576754929373539
eirien_faun_nost,0.03702878882174915
eirien_firen_espalass,0.03099631715384344
eirien_forodrim_merilin,0.11457261853409444
eirien_galad_fervain,0.15750652498994658
eirien_galadhrim_hervenn,0.3014249877980575
eirien_galvorn_aear,0.018929044898429975
eirien_gaur_maen,0.8891399625181328
eirien_gaur_morgul,0.012080063069300491
eirien_gellui_calad,0.09802754902525818
eirien_heleg_tirith,0.0028844887278088576
eirien_hervenn_aranarth,0.015298003739302617
eirien_lhug_adab,0.00970478706213978
eirien_mil_callon,0.08128531585255105
eirien_pess_cund,0.013778553183930349
eirien_saer_galadh,0.017222385423655798
eirien_tinuviel_gwend,0.3368182590216335
elu_Eluwaith_aerlinn,0.012268979550060195
elu_Eru_thurin,0.007341639690662045
elu_ang_galas,0.003724957162753344
elu_bain_saer,0.014068316772074978
elu_celeb_iphant,0.003922119352533256
elu_gaurwaith_galas,0.03976348231802808
elu_gobennas_curunir,0.008106822468084106
elu_heleg_rusc,0.08555827163139443
elu_limlug_nath,0.11046573779530677
elu_lin_thangail,0.002219294124158979
elu_loss_lin,0.03592536967736358
elu_min_ruith,0.15672118385824768
elu_mithril_aglareb,0.024313809361163216
elu_nothrim_maecheneb,0.029253755525271603
elu_randir_nagol,0.0630238205066283
elu_rhach_bain,0.013788989671345741
elu_sirion_cae,0.055134107768775836
elvellon_Gonhir_bronwe,0.31155898818966477
elvellon_alph_panas,0.042177538541194944
elvellon_cirion_gwend,0.002332800144830402
elvellon_cugu_dunadan,0.0028837496490440955
elvellon_draug_aegas,0.005823108344333522
elvellon_fae_raegdan,0.011822895727233412
elvellon_galvorn_suil,0.006800727330098453
elvellon_glamog_achas,0.4941098301013899
elvellon_gondrath_barad,0.008601233937580735
elvellon_guldur_ai,0.6775182919925145
elvellon_imrath_eryn,0.029602724602175577
elvellon_lebenedh_pethron,0.0450020532155081
elvellon_lend_aith,0.2359822063446688
elvellon_lobor_duin,0.0594139320270754
elvellon_mir_nana,0.7836993183477443
elvellon_nost_rist,0.032513704749491015
elvellon_ram_gil,0.020039886924549458
elvellon_saer_hud,0.005970891904789954
elvellon_tegilbor_callon,0.03051883004187562
emel_Tawarwaith_maecheneb,0.04525980296424341
emel_aran_rochir,0.062237963545261225
emel_honeg_perian,0.02244549326989047
emel_iar_eilian,0.05363856040319511
emel_imrath_eilian,0.06622740840735945
emel_lebdas_aran,0.01672643531963097
emel_merilin_faen,0.022792709293039955
emel_mithril_rusc,0.8143580529455163
emel_nimp_tann,0.046231170869496616
emel_ogol_bragol,0.02626216588093639
emel_perian_minuial,0.03768446829841244
emel_rust_hun,0.007938461196766113
emel_saer_pendrath,0.0014059282835710036
emel_sammar_Dornhoth,0.0028402843634785842
emel_sammar_saew,0.019048380670773996
ennorath_Gonhir_corf,0.0006900441818477841
ennorath_aglareb_ris,0.00742676467556001
ennorath_cenedril_panas,0.034136146029354775
ennorath_cund_achas,0.0068243305033761975
ennorath_drafn_rach,0.025437060728855508
ennorath_eglan_gul,0.007250689890698955
ennorath_glandagol_glaur,0.028933480248302758
ennorath_lathron_iaun,0.0033240248060226736
ennorath_luin_cenedril,0.18967086996110594
ennorath_meril_ulug,0.03259781806721145
ennorath_minas_imloth,0.011138269891638252
ennorath_myril_limlug,0.022710644991414716
ennorath_pilin_menel,0.0482210985322162
ennorath_ram_heledh,0.02051339542209171
ennorath_ram_nimp,0.7063614235464356
ennorath_rom_gas,0.006682567716855772
ennorath_salph_gorn,0.0197687153980624
ennorath_suil_luithien,0.03343759075443042
erchion_Eru_gondrath,0.0020182403768736323
erchion_achas_morn,0.05384452971349285
erchion_adar_panas,0.0040027689490588205
erchion_alph_corch,0.7101029777752201
erchion_cabor_gador,0.04673156047624803
erchion_dagnir_lunt,0.10562754538365023
erchion_drafn_hud,0.11220252664335595
erchion_drafn_rhovan,0.010516433861684977
erchion_emel_sador,0.01999498345010549
erchion_eredh_ang,0.05166884104891602
erchion_gas_lunt,0.006016105513899303
erchion_gilgalad_rust,0.011064431468708835
erchion_lin_hend,0.007812151221668622
erchion_lobor_amarth,0.01101346912073086
erchion_magor_lam,0.03734476953638602
erchion_nur_heledir,0.059945777055125424
erchion_nur_perian,0.011160930244628576
erchion_pethron_nestad,0.0212324240092768
erchion_ris_min,0.04414568994485419
erchion_salab_hervess,0.14916156320593413
eredh_bragol_lin,0.11803498873903161
eredh_cae_lalaith,0.02507111583041552
eredh_draug_gond,0.014111794518355522
eredh_gador_gul,0.005184814929039001
eredh_galas_sirion,0.017840467684375458
eredh_glamog_haradrim,0.0508614626184626
eredh_glass_naer,0.0027526799966653354
eredh_gwador_aear,0.05787352521884756
eredh_hand_faun,0.04426839510815214
eredh_hervenn_lorn,0.002608243444849209
eredh_iar_gwilwileth,0.014699173654642163
eredh_limlug_acharn,0.011712473890938298
eredh_lin_drego,0.014938922267919211
eredh_mir_cair,0.09150133889790096
eredh_nana_cenedril,0.02303015056777856
eredh_onodrim_per,0.2282121045342226
eredh_sogannen_hun,0.006981028018634069
eredh_tinuviel_Ennor,0.042681133991304486
eryn_Gonhir_gwael,0.004154095702054577
eryn_Mithrim_saig,0.045890227067864414
eryn_acharn_cugu,0.039816381570153596
eryn_aes_cirdan,0.07186211293047572
eryn_aras_gwador,0.03901798839290761
eryn_badhor_rhun,0.02067264614583413
eryn_bragol_tinnu,0.008424702237909962
eryn_drafn_rust,0.0076600453155531425
eryn_fae_cuin,0.11817300985241871
eryn_haudh_rhach,0.004485438068910028
eryn_hervenn_hast,0.010360070131421978
eryn_lain_gond,0.03288715071721423
eryn_lhug_lagor,0.010598609492557594
eryn_magol_mil,0.0031240582608566938
eryn_nagol_thamas,0.006844830876128806
eryn_ogol_ang,0.009189057937922507
eryn_saer_dunedhel,0.030397184219710743
eryn_tinuviel_luith,0.14884097746938701
eryn_ulug_muinthel,0.015604575465844765
espalass_aeruil_imloth,0.0032422129439549858
espalass_alag_hend,0.043893415074702916
espalass_barad_thul,0.05697609270771411
espalass_bass_gwilwileth,0.02569298217798786
espalass_bellas_ai,0.0036097591516259927
espalass_curunir_nestad,0.013466280596834988
espalass_elu_Ithil,0.004583610247024428
espalass_gath_saew,0.22529141427092825
espalass_gorn_edlothiad,0.005845989974535089
espalass_gorn_hal,0.18067285053886534
espalass_gul_nim,0.21037579751744367
espalass_gwador_anwar,0.004890995062498285
espalass_gwathui_ank,0.04494853570189657
espalass_heledir_raug,0.023714264483652964
espalass_honeg_thor,0.013687255686461387
espalass_ira_tann,0.07005539112343181
espalass_ist_pent,0.01934918694598382
espalass_lang_randir,0.04529320238766416
espalass_lebenedh_pethron,0.021846843172383276
espalass_lorn_narthan,0.0023988912760665943
espalass_luith_Dornhoth,0.015549399459797995
espalass_mithril_ah,0.008356597047883642
espalass_onodrim_guldur,0.01223708690625623
espalass_raegdan_guldur,0.24212494716349117
espalass_randir_bregedur,0.08333844595469476
espalass_rhovan_eryn,0.07201800802133021
fae_ang_limlug,0.04435400534057523
fae_anwar_parf,0.06164956901019385
fae_cabed_gond,0.009013545163212632
fae_elvellon_echad,0.0028615450858640607
fae_galenas_muinthel,0.019022573264279426
fae_gil_erchion,0.006834930520628069
fae_honeg_tirith,0.21901032769730377
fae_imlad_nagol,0.03091690270986088
fae_imloth_calad,0.15501835205068368
fae_mereth_aear,0.13608493902143082
fae_mindon_mithren,0.011181674739459264
fae_noroth_neledh,0.11032326756547525
fae_saer_maen,0.20591709218607146
faen_agarwaen_lin,0.05220358621426887
faen_aran_rhovan,0.002245951724643464
faen_cae_hal,0.009865078703135084
faen_corf_tegilbor,0.49404117538421294
faen_dagnir_faun,0.002991703653897442
faen_dunedhel_achad,0.029700671483610528
faen_forodrim_galas,0.01819766646144705
faen_gaur_hal,0.0008752494433651281
faen_gellui_lebed,0.005513002286719861
faen_gond_alagos,0.0031911960937599224
faen_iphant_Eluwaith,0.018747521877421215
faen_ist_aphadrim,0.008579522062035093
faen_laer_glae,0.0035012377975829523
faen_lam_lost,0.07646300308040158
faen_lossen_tathar,0.05553819135180091
faen_lost_faradrim,0.02817681948022478
faen_minas_laer,0.03901360653060667
faen_mund_gwathui,0.02436973896133838
faen_naer_anann,0.008112810224786408
faen_pilin_hervenn,0.07481018471832593
faen_ram_drafn,0.32144438295256295
faen_saig_aes,0.020019950292408887
faen_salph_nimbrethil,0.0046492960078401025
faen_thurin_lacha,0.03250172669453914
faen_uruk_tavor,0.02242744318512744
fang_celon_aear,0.19282651411326862
fang_celon_gwachaedir,0.1829224495912372
fang_dirnaith_faradrim,0.08487332699410041
fang_dol_lebenedh,0.0589172212342937
fang_ennorath_lalaith,0.004313614380022592
fang_gilgalad_haradrim,0.01861310871199696
fang_glaur_amloth,0.009691055791438382
fang_gwilwileth_Eluwaith,0.01784126133884801
fang_haust_sador,0.007070382189173654
fang_heron_malad,0.21847076670317017
fang_ithron_celair,0.13883884572180927
fang_lacha_tobas,0.04423575596910251
fang_luin_ithildin,0.12266850354824115
fang_minas_mindon,0.004675200053755945
fang_muil_idhren,0.0405698871893901
fang_nath_thavron,0.14433209231634733
fang_noroth_tegilbor,0.02600676163553065
fang_nost_ruith,0.04146211276995719
fang_sirion_imlad,0.01248032078776845
fang_toll_eilian,0.011927542787835775
fang_ulug_acharn,0.17091776165493996
faradrim_aderthad_rovalug,0.0977036830183424
faradrim_agarwaen_hand,0.017041535111685206
faradrim_curunir_faen,0.013796450659490783
faradrim_drego_muil,0.011837673824646098
faradrim_gwaloth_adan,0.04765059005870515
faradrim_hand_aglareb,0.13294417380654647
faradrim_hast_hud,0.011416758094420701
faradrim_haudh_uan,0.05879361242471
faradrim_hervenn_dagnir,0.04355997941518924
faradrim_ira_Dornhoth,0.002021633772075196
faradrim_lavan_nost,0.0387838814374773
faradrim_maethor_hu,0.014582024610960562
faradrim_nimbrethil_morgul,0.003652027459444469
faradrim_noroth_aderthad,0.1628525614468891
faradrim_panas_cirion,0.26561184272402705
faradrim_pent_faun,0.10954875336793019
faradrim_riel_heledir,0.011798687776196734
faradrim_salph_imrath,0.028895042067023445
faradrim_tathar_drego,0.4998000226534255
faradrim_thavron_saelor,0.1080734965500944
fast_Rochirrim_sammar,0.007229373158182514
fast_adan_tavor,0.0264073200992368
fast_agarwaen_dam,0.004422797449553538
fast_bass_lossen,0.005378893494612538
fast_bragol_menel,0.005425167719930112
fast_celeb_cyron,0.06319014091095379
fast_corch_gwador,0.15256100086064547
fast_dunadan_soga,0.018812231244652554
fast_fervain_min,0.03757099578196743
fast_graw_ist,0.0018893073756688509
fast_haradrim_lembas,0.05515946349343004
fast_hervenn_ylf,0.03673641760413322
fast_magol_hud,0.0038549925091067093
fast_minas_menel,0.008871434776342014
fast_morn_luithien,0.2475775448066489
fast_muil_aes,0.21428771251947354
fast_nothrim_alagos,0.005275217514279998
fast_rach_saew,0.03927122967735565
fast_ram_ithron,0.181874160642385
fast_randir_gellui,0.05210368152567229
fast_ylf_cugu,0.08105107166384214
faun_Ithil_celeb,0.016681306700378755
faun_adab_honeg,0.022496476618136262
faun_amlug_imlad,0.020326760161771797
faun_ang_lebdas,0.04159491425541348
faun_certh_gorn,0.013217891700256924
faun_curunir_lagor,0.1518339927587465
faun_dagnir_limlug,0.010195923552037545
faun_fern_hud,0.01717070532245697
faun_gath_Mithrim,0.1843346057929013
faun_glandagol_raug,0.020492724312098823
faun_haeron_adan,0.017432684802170688
faun_navaer_honeg,0.02387525078055642
faun_nur_gwend,0.016520030245785952
faun_soga_perian,0.0038892112869718136
faun_talraph_melethril,0.004158970887296029
faun_tamin_draug,0.015971379575811854
fern_Tawarwaith_Dornhoth,0.09772528708073869
fern_aderthad_amdir,0.005625620996349976
fern_aduial_muinthel,0.01919341986987288
fern_alae_cund,0.0028065410072286292
fern_badhor_luin,0.044872290031501214
fern_cirion_lalaith,0.021338938110088825
fern_gador_gli,0.005824136139068482
fern_galenas_eryn,0.0009461363387750171
fern_galenas_limlug,0.007439345212769337
fern_glae_rovalug,0.006357777236416247
fern_grond_ruith,0.09138462177197358
fern_guldur_Ennor,0.0244046923571736
fern_gwend_amarth,0.0012400203634191798
fern_haradrim_Eru,0.01616758138054779
fern_hervenn_minai,0.009191370508992018
fern_lunt_gilgalad,0.19412172620476698
fern_nadhras_ogol,0.01092020690613604
fern_nim_Tawarwaith,0.04051920626508913
fern_ram_aduial,0.05113863307126984
fern_rhosc_ryn,0.009874540982902026
fern_rom_amloth,0.009140664914877736
fern_rust_alae,0.0034709800925115486
fern_sammar_Ennor,0.024299910094452773
fern_tathar_fast,0.01537340737883912
fern_tinnu_muil,0.00329303127372828
fervain_Rochirrim_glandagol,0.04474414405687158
fervain_aegas_cabed,0.37826515509390635
fervain_aglareb_bain,0.004267087843868304
fervain_ai_agarwaen,0.0076745672194210805
fervain_balrog_puig,0.42172937908586927
fervain_cirdan_drafn,0.027374560795821602
fervain_corch_mil,0.08424707415345736
fervain_dam_acharn,0.06527417916921356
fervain_dunadan_roch,0.02265943877817919
fervain_faun_mereth,0.005685240961476018
fervain_gellui_Mirion,0.026488030328344604
fervain_gwaun_hadhod,0.05978397418892978
fervain_gwaun_lebed,0.05272849835275613
fervain_hast_Mithrim,0.07490970680693043
fervain_ist_eryn,0.05356976981013202
fervain_lalaith_erchion,0.038989087476061064
fervain_lasguil_tachol,0.061133020004359565
fervain_lend_gli,0.007541138542872998
fervain_luin_morgul,0.044837193393091224
fervain_maecheneb_baneth,0.12001833083105487
fervain_mereth_agar,0.11633602564465352
fervain_nim_gond,0.019419499956155283
fervain_nimp_calad,0.0032940907174130512
fervain_noroth_galadhrim,0.26447942137036995
fervain_noroth_menel,0.013402406404888139
fervain_perian_maecheneb,0.1005602534173848
fervain_roch_per,0.06109731700458369
fervain_rodwen_adar,0.04128338976564987
fervain_ruith_baneth,0.24896141857311596
fervain_sirion_celon,0.05612080850911255
fervain_tamin_aranarth,0.009747722234979533
fervain_tamin_hend,0.011659060050693308
fervain_uruk_pent,0.016383167258564625
firen_calad_uir,0.006487757472683215
firen_certh_Ennor,0.20812708670157992
firen_eglan_thamas,0.11654755305910532
firen_elu_haust,0.12381324992920562
firen_eryn_lathron,0.015994703543479313
firen_faun_rochir,0.020956939746998398
firen_firion_perian,0.009040537031146052
firen_gador_dol,0.08727479538025107
firen_haust_heledh,0.010366785157522873
firen_lathron_idhren,0.045871432450738894
firen_lunt_echad,0.17780029680824538
firen_min_aranarth,0.007090751087950979
firen_nadhras_thor,0.021980935267344088
firen_nestad_gath,0.04160281484027707
firen_pendrath_onodrim,0.5546336377632975
firen_pennas_gellui,0.015582586346732093
firiel_adab_tegilbor,0.040198440478852
firiel_amlug_imloth,0.002298281351648627
firiel_cae_gwael,0.007861696104889921
firiel_dam_randir,0.0
firiel_elvellon_noroth,0.06338942556743617
firiel_elvellon_rhun,0.05252652749335239
firiel_firion_randir,0.015889119498377374
firiel_gas_nimp,0.1098112480638111
firiel_gwarth_merilin,0.01723528008947106
firiel_gwathui_gil,0.4800509234960397
firiel_honeg_Gwathuirim,0.035487905148831565
firiel_ingem_fae,0.1348822272549701
firiel_lasguil_tang,0.04551691349951076
firiel_laug_rusc,0.0009438397937905675
firiel_lost_loss,0.044451239323699016
firiel_maen_anann,0.00941354335648226
firiel_mil_laes,0.05736395288558727
firiel_mil_romru,0.024012878225677742
firiel_mirdan_edlothiad,0.007645527546093058
firiel_pent_saelor,0.07769081995337462
firiel_peredhel_morn,0.059066485199224014
firiel_pethron_bregedur,0.013205145889855836
firiel_raegdan_alagos,0.08978378988467803
firiel_suil_Druadan,0.007337671314216488
firiel_tang_parf,0.0068562346307922874
firion_acharn_glae,0.04493910107479268
firion_bain_annon,0.002526352816536972
