object_id,pred_lgb
aras_noroth_ruith,4.545587667132063e-06
aras_pent_barad,3.1802899005320367e-06
aras_tathar_callon,5.519099988583132e-06
archam_aerlinn_rhun,1.6050719931709978e-07
archam_amath_minai,2.513807912422781e-06
archam_badhor_andrann,1.288520223340662e-07
archam_dunadan_paich,0.09458496868566404
archam_echad_lalaith,4.983037523560519e-06
archam_fang_thavron,1.0852517377143238e-06
archam_gath_glamor,2.599157204068221e-05
archam_gaw_muinthel,1.7767509709719778e-06
archam_glae_perian,4.625171584952444e-06
archam_glamor_corf,2.2424062017922005e-06
archam_helegnen_galadhrim,0.000499809119386346
archam_malad_lang,3.7939197927657788e-06
archam_menel_imrath,9.656863711005701e-06
archam_midh_fang,0.7071285435280241
archam_mirdan_cabed,0.00019673956583279436
archam_mithren_cugu,1.5543886903686828e-05
archam_nagol_sogannen,3.678687078111923e-07
archam_nidh_ruith,2.2462490207262746e-06
archam_rovalug_corf,1.31336704531834e-07
archam_sirion_aerlinn,0.02520567258835235
archam_tann_cugu,7.651722113283435e-07
archam_uruk_laug,0.1852097183737616
badhor_Ennor_nimbrethil,0.6089989604637961
badhor_aeglir_iphant,0.7077841874500784
badhor_angos_cae,0.8969423844141197
badhor_aran_vin,9.44071961567495e-06
badhor_fervain_imrad,1.4873618330985732e-07
badhor_forodrim_ithildin,0.011963303575011155
badhor_galvorn_ogol,0.01613491158619486
badhor_gwael_nothrim,2.912560815162439e-05
badhor_gwaloth_ai,0.00018125823552435046
badhor_honeg_gorn,3.0059883092059878e-05
badhor_lacha_gaur,0.00039191231951117
badhor_luin_braig,6.454289476593973e-07
badhor_myril_glamor,9.174897139087775e-06
badhor_pethron_fuin,4.273830645756834e-06
badhor_raef_balrog,1.2758435048170432e-05
badhor_sirion_espalass,1.0899023038508569e-05
badhor_soga_ylf,8.073349382319034e-07
bain_Gonhir_gul,2.1294579638169243e-05
bain_aeruil_puig,0.13684968746850135
bain_bregedur_lalaith,3.6364868176475903e-06
bain_bregedur_muinthel,6.732962937847284e-06
bain_caras_imlad,0.00010065381560454697
bain_guldur_glamog,7.000960707313007e-07
bain_hador_in,7.660535523521526e-07
bain_hador_sirion,1.7491253176492488e-06
bain_haradrim_loss,0.00019878408159476298
bain_idhren_heledh,1.6410571054878617e-05
bain_imloth_hand,1.3117567715442312e-06
bain_imrath_dunadan,1.112647312076631e-06
bain_luin_haradrim,0.0002831407754739119
bain_maethor_neledh,4.5338942500052564e-05
bain_noroth_salph,9.800621140442212e-05
bain_paich_rach,8.126251087705023e-05
bain_peredhel_nell,2.064308868679267e-06
bain_raegdan_soga,8.164324866108464e-07
bain_soga_myril,3.066731505329804e-07
bain_tegilbor_balrog,4.5989707304047537e-07
bain_uir_tobas,5.729008856845025e-06
bain_uruk_nestad,0.0003034860394268919
balrog_Mithrim_amloth,1.4846781869167666e-06
balrog_aran_randir,5.940310691928067e-06
balrog_celair_lachenn,3.2506693150691606e-05
balrog_edlothiad_aeglir,1.9331323123885913e-05
balrog_faradrim_honeg,3.7297710961235068e-06
balrog_glaur_aras,1.747893100180102e-05
balrog_gwador_fuin,4.210630429453548e-05
balrog_gwend_mund,7.445339228010279e-07
balrog_hul_helegnen,5.188312493103168e-05
balrog_lebenedh_galenas,0.0018210582535409187
balrog_maen_magor,1.603352315778535e-06
balrog_mereth_drego,1.3837259287584603e-05
balrog_morgul_meldir,0.00210452738557996
balrog_muinthel_daen,0.0010197293209391874
balrog_parf_cae,6.906904568479985e-05
balrog_ruith_faradrim,0.9695302715709627
balrog_ulug_cae,0.030514712198222497
baneth_aear_uanui,8.421181051296811e-06
baneth_cabed_lossen,1.9353847945079227e-06
baneth_cund_hand,3.7668258593565894e-06
baneth_curunir_aras,4.004160031475097e-05
baneth_galvorn_rhosc,2.9950203142987596e-05
baneth_glass_galad,0.0018484718277804182
baneth_gobennas_lang,1.1883265226110201e-06
baneth_hwiniol_aphadrim,9.708393114953742e-07
baneth_lorn_firen,1.2571696814899703e-05
baneth_melethril_calad,9.174120906532808e-06
baneth_melethron_pod,3.0223174970411364e-05
baneth_nana_cae,0.01624572795659742
baneth_pennas_hand,2.0648730162071392e-05
baneth_uruk_cirion,7.465891073754519e-07
barad_Sindarin_ryn,1.7664167074456262e-05
barad_adan_soga,6.6447040770336886e-06
barad_ah_ank,1.4118520780211479e-05
barad_araf_loss,0.008966352182167955
barad_aranarth_rovalug,6.153013893821261e-07
barad_eirien_tann,7.217346811736229e-06
barad_firion_ogol,0.00024367867681576039
barad_gellui_minas,5.900323365550974e-06
barad_hadhod_aiglos,1.3739957558183514e-06
barad_manadh_iphant,1.3386127793777974e-05
barad_meldir_sirion,3.656759873548292e-05
barad_nagol_lin,5.263799508485885e-06
barad_nath_rhosc,4.811002417300826e-06
barad_sogannen_glamog,6.887294646605526e-07
bass_cenedril_navaer,2.9069409564563805e-05
bass_cirdan_lalaith,7.874311710595167e-06
bass_cund_glaur,4.296184536734813e-06
bass_cyron_tinnu,4.435783346894768e-06
bass_espalass_nana,0.7333511018390062
bass_faen_Tawarwaith,2.6476628452217e-06
bass_faun_andrann,2.0723430581289893e-05
bass_firion_lin,1.0713563413724357e-06
bass_galvorn_alph,1.0861328362088567e-06
bass_imrath_gond,8.587756380320088e-07
bass_loss_dirnaith,3.800008739116323e-05
bass_lunt_muil,0.8652130337534509
bass_muil_heledh,2.2649686839901837e-05
bass_paich_tamin,0.21523737458230155
bass_ram_elvellon,2.87788339998333e-07
bass_salph_min,3.219626155143894e-06
bass_tathar_min,0.00011335553966523069
bass_tathar_saelor,0.000168979504275408
bass_thangail_maen,1.5723591757066355e-06
baug_Elrim_curunir,1.9407874697830433e-06
baug_Ennor_hand,2.1772907610856125e-05
baug_aduial_meldir,0.0003891940805685015
baug_aerlinn_glaur,8.373386718687066e-08
baug_amdir_rochir,0.00014788031363322486
baug_bain_maecheneb,0.0035148554480825857
baug_bellas_ang,9.58548010731415e-05
baug_cenedril_naer,2.503745689715377e-06
baug_dol_luithien,1.4566700485940455e-05
baug_eirien_celair,0.00013425560383091182
baug_eredh_salph,0.0010223649240895692
baug_fast_lebed,3.7257175022280716e-06
baug_fast_thavron,1.3598988566029542e-06
baug_gil_sador,0.00015236908759395216
baug_haradrim_angos,2.7721567515722883e-05
baug_melethril_pent,6.438536743415376e-06
baug_mil_aerlinn,0.0007169721400892812
baug_rovalug_faen,0.002748116703831663
baug_thurin_aerlinn,8.635025159137825e-08
baug_uir_lalaith,0.0010519908134593297
bellas_Rochirrim_edlothiad,2.9143738224324295e-06
bellas_ah_aes,0.032661544321757545
bellas_alph_honeg,1.7075951875100445e-06
bellas_barad_aerlinn,3.348245694919485e-06
bellas_emel_iphant,2.0129100031731143e-06
bellas_grond_gwilwileth,8.185963876978494e-05
bellas_hun_hador,0.052086636217798084
bellas_imrath_uruk,0.0002352728318534046
bellas_ira_lend,6.706765641155421e-07
bellas_ithildin_anann,0.00011703212174646122
bellas_muil_lavan,0.000238206306046427
bellas_myril_aes,0.023847475840916506
bellas_perian_ithildin,1.8325175775329664e-05
bellas_rust_agor,3.624420155726799e-05
bragol_ablad_tathar,7.683502305961301e-05
bragol_aeglir_tamin,1.803374305104784e-05
bragol_aglareb_luith,0.00047169861606115787
bragol_araf_lhug,0.0002865706178700584
bragol_badhor_dam,0.0033502662008550086
bragol_cabed_ungol,2.6875401427560483e-05
bragol_caras_achas,1.99417413355167e-05
bragol_dol_bronwe,0.0002932038520239114
bragol_fang_suil,5.851481345680893e-05
bragol_fast_ai,0.052243406972752184
bragol_fern_ris,1.1641112988980532e-05
bragol_fervain_baug,2.6146004466024125e-05
bragol_gil_noroth,0.00015341560077479223
bragol_glass_ang,0.00027906890660906456
bragol_gwador_celeb,8.798602615309e-06
bragol_heledir_panas,6.32712918129198e-06
bragol_hervenn_raug,0.0027434755870061616
bragol_imlad_naer,8.039013868574908e-07
bragol_manadh_heron,7.43456845325471e-07
bragol_melethril_certh,0.09493827871590244
bragol_myril_ai,8.902360496779223e-08
bragol_ogol_Dornhoth,1.4317361950785148e-05
bragol_ogol_ryn,8.842499109929621e-06
bragol_randir_tegilbor,4.3094593727072475e-06
bragol_rhovan_uir,0.9391601712547399
braig_achad_firen,2.2825286872697526e-06
braig_aear_thor,0.00014637599275346176
braig_agarwaen_lembas,3.862925509873544e-06
braig_alae_lobor,0.0001628136338522076
braig_alag_nana,3.8070251483657086e-05
braig_baneth_onodrim,2.6154721307337353e-05
braig_barad_hend,0.5242387477761612
braig_bragol_elvellon,4.80362164161993e-05
braig_callon_saig,3.8085372960954863e-05
braig_dam_rusc,5.2773206889646004e-05
braig_guldur_romru,0.03282256188148191
braig_heledh_iaun,3.526821552715169e-06
braig_hervenn_Sindarin,0.9415339209089224
braig_lasguil_honeg,5.759209114119112e-07
braig_lebdas_bain,0.3493962908552658
braig_lembas_Druadan,3.887132673971176e-06
braig_lobor_pess,2.3832137554679975e-06
braig_maecheneb_aderthad,2.8587581259155364e-06
braig_morgul_drafn,0.0006927533133667206
braig_neledh_saer,7.5035506676567854e-06
braig_perian_gath,1.2797295177823297e-05
braig_rhosc_glaur,3.260784850281515e-05
braig_rochben_saig,5.5925183889123125e-06
braig_rom_ang,4.812895323346119e-07
braig_tachol_nath,4.140273422634447e-06
braig_thor_peredhel,5.159229843354739e-07
bregedur_aeruil_hal,2.075237559136427e-05
bregedur_alag_alae,4.319791273498628e-06
bregedur_ank_nell,1.0048361993023958e-05
bregedur_cugu_Elrim,0.05904775013167948
bregedur_curunir_bellas,0.00010907186943102767
bregedur_cyron_nadhras,1.6619689162245938e-05
bregedur_forodrim_lin,0.00011427621918227005
bregedur_gas_gilgalad,2.043695896063171e-05
bregedur_gwathui_lend,3.670537872793402e-05
bregedur_imrath_gwanur,0.4655891069451407
bregedur_laes_firiel,6.15228259327304e-06
bregedur_lain_peredhel,2.393258761159587e-06
bregedur_laug_aear,4.827875084698337e-06
bregedur_lebdas_iphant,0.9775370250554484
bregedur_lebed_mil,6.557872938209528e-07
bregedur_limlug_thamas,0.0027366249987468435
bregedur_naer_manadh,4.8056058264574916e-05
bregedur_nimbrethil_tann,0.0003218542311024633
bregedur_parf_rochir,0.14005945292795371
bregedur_randir_lagor,5.300100566079289e-06
bregedur_saer_ram,4.109772729031773e-06
bregedur_saew_fervain,3.4460630971075415e-05
bregedur_uanui_fuin,0.000521062022783627
bronwe_aduial_raegdan,0.0017151654737486048
bronwe_anwar_tinnu,2.5621110585412664e-06
bronwe_celair_firion,8.566590264864051e-06
bronwe_dam_galadh,4.677701692075776e-07
bronwe_echad_mithril,6.896185523965276e-06
bronwe_faen_nestad,8.951583501257413e-06
bronwe_fuin_ruith,1.5687679281280334e-05
bronwe_galadhrim_ira,2.8723418521400584e-06
bronwe_hub_galadhrim,0.0030066056825122727
bronwe_imrad_gwarth,4.376379820459037e-07
bronwe_lorn_malad,1.6551006262981427e-05
bronwe_maecheneb_raegdan,0.0011928070899295952
bronwe_minas_celeb,7.34594868763917e-07
bronwe_mithril_lass,0.003198466178204356
bronwe_morn_aegas,4.766955152619569e-05
bronwe_rom_aran,4.094944740194457e-06
bronwe_salph_laer,6.903163376303563e-07
bronwe_thangail_rhosc,0.300554777408115
bronwe_thurin_harad,2.6045302804989384e-06
bronwe_tirith_gond,6.765126926322419e-05
cabed_Gwathuirim_amlug,0.0007197174577811638
cabed_agar_gond,0.012198246248376492
cabed_alagos_lathron,0.01533656490808094
cabed_badhor_aranarth,3.3245022466737876e-06
cabed_curunir_agor,6.05647517144708e-06
cabed_dagnir_aderthad,9.38216164998425e-05
cabed_fern_tavor,9.820330255247997e-05
cabed_fuin_aglareb,2.780490080594538e-06
cabed_galas_aear,0.9795941584820715
cabed_galenas_rodwen,0.9600108902784789
cabed_gwilwileth_haust,0.00011101851875102089
cabed_heledh_ai,0.6109126847547429
cabed_midh_bellas,7.03380875835815e-05
cabed_rist_celair,0.06447377257345065
cabed_rusc_aiglos,6.764744021572733e-06
cabed_sador_heledir,0.1372456814573254
cabed_tamin_araf,2.2960984061707415e-07
cabed_thor_tobas,0.5536693414972055
cabor_araf_Eru,8.358666189355798e-06
cabor_aras_cyron,1.294394795176761e-05
cabor_baug_ram,4.201946504169097e-07
cabor_cair_faen,1.0537809510787172e-05
cabor_calad_rhosc,0.0013573612737111482
cabor_cuil_hand,0.15141134152164343
cabor_eryn_rhovan,2.9985749637604353e-05
cabor_faradrim_gaurwaith,3.6717400352067845e-06
cabor_fast_dunadan,0.2943481027121977
cabor_glandagol_alag,0.00016153714389470717
cabor_gwaloth_sirion,0.0008479017318420132
cabor_harad_amath,1.5191145517036285e-06
cabor_honeg_bain,5.400324352867641e-05
cabor_ithron_maecheneb,0.07519750069625143
cabor_lathron_gil,0.0003799898232263276
cabor_law_morn,2.3031442150599096e-05
cabor_lin_ninglor,2.487123264721343e-05
cabor_maethor_cuil,1.392471817599083e-05
cabor_ninglor_aduial,0.00031358614430962174
cabor_ogol_drego,6.07672145530527e-05
cabor_randir_gaurwaith,1.92255434038732e-06
cabor_ris_Ennor,0.0028880202072176907
cabor_ris_faen,2.0963487758668023e-07
cabor_rom_nath,3.979943740297414e-06
cabor_saer_angos,2.209083511063708e-05
cabor_tang_ninglor,1.9416141889528164e-05
cabor_tinuviel_eredh,2.60071659909656e-07
cae_haeron_Mirion,1.328804845713256e-07
cae_lachenn_Gwathuirim,3.3631238306370847e-06
cae_lalaith_aduial,2.7097246544335673e-06
cae_lin_adan,0.00047714027836615405
cae_melethron_nim,1.74089582111978e-05
cae_midh_aith,0.0001909117514216124
cae_mir_certh,5.138606376253457e-06
cae_mir_nana,3.6451141697299524e-05
cae_salph_angos,0.8234784422462339
cae_sammar_rhosc,0.000980808346212877
cae_sirion_Rochirrim,5.7059792638943254e-05
cae_suil_tavor,7.589700075587675e-05
cae_yll_lossen,4.857143442385618e-05
cair_aegas_noroth,0.02253264134454407
cair_aeruil_cabed,4.565239301480972e-06
cair_aeruil_lunt,3.0848088364928164e-06
cair_archam_dirnaith,0.3069687543244168
cair_bragol_eryn,2.4334428941183114e-05
cair_certh_bellas,0.007809715513981368
cair_cirion_sogannen,0.001696253739772771
cair_cuin_helegnen,1.0164138716996609e-05
cair_eredh_roch,0.00018529447693902746
cair_galad_magol,2.597686502615386e-05
cair_lathron_lagor,1.1657907285830754e-06
cair_lost_gli,0.0005905755932501765
cair_morn_nimbrethil,3.182510069285535e-06
cair_naer_sogannen,8.214456302072275e-05
cair_per_maecheneb,3.561080532592788e-05
cair_pethron_tirith,0.00010294923001603537
cair_raegdan_cabor,7.430189062956429e-05
cair_thavron_hast,1.911669727879661e-06
cair_ulug_luithien,0.0004030431175482445
cair_ulug_min,1.989183143433989e-06
calad_amath_bragol,4.557176453153749e-06
calad_baug_hervess,1.1184996787230274e-07
calad_gellui_haudh,0.0032134471286960906
calad_gil_mund,8.481678920760236e-05
calad_law_heron,2.2843775748001963e-05
calad_melethril_ogol,2.275809046622402e-06
calad_mir_thavron,1.3920509053304173e-05
calad_mithril_tathar,2.0225321239179805e-05
calad_rhun_edlothiad,2.8379016385935583e-07
calad_rhun_mithren,0.8481322496613897
calad_tann_glamog,6.563585621358573e-05
callon_achas_soga,7.107968902639257e-05
callon_aerlinn_Ennor,0.001437460550296326
callon_alagos_erchion,8.67739215985674e-06
callon_alph_meldir,0.00011448579188063635
callon_aran_nimbrethil,0.0011976329636854378
callon_certh_maen,5.164949261471545e-06
callon_cirion_rusc,7.411977750475191e-06
callon_ennorath_firen,0.5461093625873852
callon_firen_eirien,3.3051428416054013e-06
callon_gas_aith,0.0002921707793766373
callon_gil_ruith,6.014107729390443e-05
callon_guldur_ira,0.00011052485004734362
callon_gwachaedir_firen,5.4241145483666134e-05
callon_gwaun_hwiniol,3.2814905972802247e-06
callon_ira_gwilwileth,0.22609765589293201
callon_laer_bregedur,7.895290048175489e-05
callon_neledh_hadhod,2.709767053766242e-05
callon_nestad_mindon,0.010703525875217291
callon_nimbrethil_ira,2.3926479853799456e-06
callon_nur_onodrim,2.3344583104029315e-06
callon_ogol_faun,3.190818822707315e-07
callon_rach_ai,2.3451191204598454e-06
callon_raef_luithien,9.99831521520857e-06
callon_ryn_tamin,8.597423829106658e-06
callon_thangail_rist,0.003968891747944982
caras_Eluwaith_morn,1.1568891390573138e-06
caras_Mithrim_tinnu,5.65470109291852e-07
caras_achad_amdir,1.3391653630297368e-06
caras_aglareb_ninglor,3.680580302264016e-05
caras_cae_bronwe,0.00838545794583227
caras_cuil_eglan,2.3885410752553077e-05
caras_fang_muil,0.0014616926202758718
caras_gas_bellas,0.0004956991814229129
caras_in_pilin,8.299417898250179e-06
caras_ithron_hu,0.008408313840614499
caras_lhug_baneth,0.00019953681352513877
caras_loss_vin,5.770006574408345e-06
caras_nim_ist,3.421180154526869e-05
caras_rach_nothrim,3.8072240792246335e-06
caras_raegdan_anwar,0.0003367143887156004
caras_ram_firiel,5.587281443789143e-05
caras_tinnu_nadhras,0.980472425562563
celair_Druadan_pethron,0.017967445357559887
celair_andrann_morn,9.383712274941566e-06
celair_calad_limlug,2.146594470404183e-06
celair_cuin_lebenedh,2.760947319653369e-06
celair_dunedhel_midh,2.6516289492850025e-06
celair_eirien_honeg,2.3081583286011183e-06
celair_glaur_roch,6.142246427261734e-06
celair_hu_fern,0.0016149602515277497
celair_in_ablad,1.6156595701339256e-06
celair_lunt_dunadan,2.5896060340591574e-06
celair_nim_hul,4.698823559316377e-05
celair_peredhel_ruith,0.26899679201100446
celair_rhach_firiel,0.00037257181681904354
celair_rodwen_saelor,3.298770035851015e-05
celair_rom_lembas,2.7228419073068955e-05
celair_ruith_mereth,0.00010612674005974815
celair_tirith_tamin,5.27223298616387e-05
celeb_Dornhoth_luithien,1.8713644016580386e-05
celeb_aeruil_aegas,9.394089375574677e-06
celeb_aran_dunedhel,4.3231384056438405e-05
celeb_aranarth_aderthad,1.3437214905808945e-06
celeb_cugu_aglareb,0.017337583155095142
celeb_galadhrim_pendrath,7.270895464331764e-06
celeb_gond_aras,3.235272999637557e-07
celeb_gondrath_hun,4.871044856878736e-05
celeb_gwaun_achad,4.438553141703491e-05
celeb_heledh_merilin,0.0003619447923028174
celeb_imloth_ablad,6.253184892235023e-06
celeb_lang_hud,4.432564958328652e-06
celeb_malad_ylf,0.00031574963300937803
celeb_romru_dirnaith,2.295930734587336e-07
celeb_sogannen_heledh,0.07219640749626914
celeb_yll_acharn,3.012407189909493e-05
celon_Eru_Ennor,8.377326716772983e-06
celon_ablad_agarwaen,0.0019839812532959312
celon_alag_hast,0.0007803629756990887
celon_barad_pendrath,0.012038868123094654
celon_cirdan_lend,1.8308388249421392e-06
celon_galadhrim_minas,1.0841183178735191e-05
celon_galvorn_lalaith,2.8484478672454183e-05
celon_gaurwaith_elvellon,0.001261049002661359
celon_gil_lebenedh,0.0001626095719859828
celon_gwachaedir_faen,2.7736506418664104e-05
celon_gwarth_forodrim,1.1350907688728211e-05
celon_hador_iaun,0.9014393116977448
celon_heledh_hast,3.1599549736199763e-06
celon_heleg_iaun,9.059342222878947e-06
celon_honeg_bregedur,0.00010321681618548662
celon_lathron_Elrim,0.010736674896676958
celon_magol_ank,6.079394882365556e-06
celon_magor_raef,3.993070852795106e-06
celon_per_limlug,7.717262239756058e-06
celon_pethron_law,0.07352743235924102
celon_ulug_Mirion,3.15235428490826e-06
cenedril_ank_firion,0.003102541419681867
cenedril_barad_duin,0.011608241758418793
cenedril_bronwe_nur,2.0440732279751904e-07
cenedril_galadh_erchion,2.003849930282864e-05
cenedril_haradrim_drafn,8.04533679155476e-06
cenedril_tann_gwend,1.9544172041547832e-07
cenedril_tegilbor_cuin,0.002168311471909902
cenedril_ulug_minuial,0.00035482295392291155
cenedril_uruk_gwachaedir,0.0002888189936646507
certh_Eru_aranarth,1.5792746172639136e-05
certh_Mithrim_yll,3.4930499498444453e-06
certh_adel_inias,6.785092637843083e-07
certh_amath_heledh,0.00025668262344022755
certh_baneth_graw,7.465402992122612e-05
certh_draug_lend,1.7583781160193932e-06
certh_emel_glandagol,5.288645523112468e-07
certh_ennorath_salph,0.00021971584998731417
certh_gorn_pendrath,5.601248179744179e-05
certh_gwend_aegas,2.7022491676190206e-05
certh_lagor_cabed,0.02204844273345132
certh_laug_aerlinn,0.6187375868404557
certh_tang_hub,5.4068361683639674e-05
certh_uanui_mil,0.0034137868250463804
cirdan_alae_rochir,1.6467399939443007e-06
cirdan_caras_cund,0.00012756832003911283
cirdan_cuil_andrann,3.0693520578735906e-06
cirdan_galad_calad,7.73927814253757e-07
cirdan_galadh_Mithrim,0.9422011827883616
cirdan_gilgalad_cuin,1.5086463565091248e-05
cirdan_guldur_hun,1.5045656375132875e-05
cirdan_lachenn_suil,5.145139145335407e-05
cirdan_lin_achas,2.3756267531462943e-05
cirdan_luith_merilin,1.314664482728867e-07
cirdan_naer_nana,1.985160888165362e-06
cirdan_narthan_ira,0.004662064571249954
cirdan_pethron_harad,1.837539378369911e-05
cirdan_rochir_rust,5.459534241431949e-06
cirdan_saig_grond,1.5200581568765708e-06
cirion_ablad_puig,5.537702566191203e-07
cirion_ah_celon,1.051800093687534e-05
cirion_espalass_tinnu,5.278359094281527e-06
cirion_fang_Sindarin,1.5730481085633177e-07
cirion_hun_lathron,1.0868812336890254e-05
cirion_idhren_luith,3.614863454471807e-06
cirion_lebed_forodrim,4.371574918684612e-05
cirion_mir_pent,0.00012057567058259438
cirion_muinthel_iaun,1.0858199451045585e-06
cirion_neledh_lorn,4.3358221295562875e-05
cirion_ruith_aiglos,1.9945312578800035e-05
cirion_soga_gwador,4.622739647493568e-05
corch_Gwathuirim_rist,0.04353914292627166
corch_Ithil_mithren,0.6997850217169607
corch_aras_ang,0.00012896488818740036
corch_aras_gaur,5.0611464142577095e-06
corch_bragol_hast,0.002629510539781148
corch_bronwe_adab,3.3338785337729396e-05
corch_dam_loss,1.2635767168764777e-05
corch_drafn_thurin,4.959523785054278e-06
corch_fervain_melethron,4.503120118023183e-05
corch_firion_meril,2.4866234403425866e-07
corch_galvorn_gwachaedir,4.1624810131473156e-05
corch_gath_gobennas,6.050892953458899e-05
corch_gaw_erchion,2.731766960260825e-07
corch_grond_bellas,8.2633267181822e-07
corch_gwend_lathron,6.731865274720359e-08
corch_hal_gaw,0.00227422064220592
corch_meldir_draug,3.3925159645040066e-06
corch_merilin_thurin,0.025500513761411915
corch_morn_laes,1.1042620468508346e-07
corch_perian_lobor,5.667755751983017e-06
corch_riel_lathron,4.488999797651163e-07
corch_rudh_bellas,4.065980153019373e-06
corch_saer_laer,0.0028865594971486342
corch_salph_mithren,2.868683994747728e-06
corch_tirith_nur,0.00017208154931765607
corch_uruk_puig,1.741341489774584e-07
corf_aeruil_gwador,3.5731183714280968e-06
corf_amlug_luin,0.887883243103146
corf_bregedur_amath,1.1319354482011005e-05
corf_corch_alph,0.00040561363993023725
corf_dam_hud,0.0006792818097534668
corf_dirnaith_cund,0.0009849189954129816
corf_dunadan_nimbrethil,5.558154424209247e-06
corf_dunedhel_amlug,3.529636665719372e-05
corf_espalass_gil,2.2268165046845336e-06
corf_gobennas_gaur,2.8356967973408214e-06
corf_lin_ogol,0.13378781568429576
corf_raug_lam,0.0008282570094916427
corf_rudh_fern,6.736803177518251e-06
corf_salab_minuial,7.75450872768589e-07
cugu_Ithil_achad,0.0005811027446980397
cugu_aith_thor,8.659624785924903e-05
cugu_amarth_tobas,1.5700253925772745e-05
cugu_anann_imloth,4.0466596458618616e-05
cugu_araf_cirdan,0.836269873493841
cugu_aranarth_lacha,1.9333803898009293e-06
cugu_aras_Rochirrim,1.3976393977948172e-05
cugu_draug_heleg,3.0903579624319074e-05
cugu_dunedhel_ist,8.411187880143356e-05
cugu_eilian_andrann,5.109124706981882e-06
cugu_gaw_meril,2.9745918138001015e-06
cugu_gondrath_hand,0.0015651223585349209
cugu_hul_ist,0.18480986503580854
cugu_inias_fern,0.0017524585973494712
cugu_meldir_nadhras,1.083164907179077e-06
cugu_mund_gorn,3.176553474436726e-05
cugu_narthan_hand,3.731232505380194e-05
cugu_nestad_cae,3.9578449072879916e-07
cugu_paich_eredh,4.222030179383812e-06
cugu_pilin_rodwen,0.14950330886000276
cugu_roch_corf,0.00048662174256073096
cugu_tamin_helegnen,1.976799222989121e-05
cugu_thurin_alag,6.798281082889197e-07
cugu_uanui_achas,1.9407757464929314e-05
cuil_Tawarwaith_meldir,0.00023222944886541738
cuil_ablad_rhosc,1.9147685945555958e-07
cuil_amon_ira,0.004646035297381279
cuil_barad_gwador,4.787356470571809e-05
cuil_caras_mindon,4.9795089509450206e-05
cuil_cirion_gwarth,4.749659445198123e-06
cuil_duin_saew,8.119215532368011e-05
cuil_firiel_minas,0.00011324796808201936
cuil_forodrim_glamog,1.2247523323817522e-06
cuil_haeron_ogol,1.5210370420963608e-07
cuil_iaun_thavron,0.00019212848959795968
cuil_imlad_suil,1.8215101940456775e-05
cuil_lasguil_rovalug,2.0439650130985206e-05
cuil_lend_nost,0.00030540260817624735
cuil_limlug_gilgalad,0.0017309490396223693
cuil_lin_sirion,0.0004428028476606753
cuil_mindon_galvorn,0.00010809029743471038
cuil_ram_thavron,4.184635371488117e-05
cuil_rhosc_iar,2.6292076779653627e-05
cuil_uruk_aderthad,1.4739963179379662e-05
cuil_ylf_cugu,0.00017062778127555685
cuin_Dornhoth_Ithil,4.498019050543488e-06
cuin_adan_heledh,4.894179916514669e-05
cuin_eilian_law,8.927291007511197e-06
cuin_elu_loss,0.00011309743488201807
cuin_erchion_minas,2.3561827697845437e-05
cuin_gondrath_nimbrethil,8.200741979077811e-06
cuin_gwael_cirion,1.326493142243878e-06
cuin_gwaloth_baneth,0.003853147937730924
cuin_hast_faen,0.00021748470970459427
cuin_imrad_draug,1.4299267960413115e-05
cuin_ingem_aran,6.601837994856946e-05
cuin_lin_erchion,0.00037645051492169634
cuin_lin_rochir,8.933439502036326e-06
cuin_mindon_pethron,2.513441664224754e-05
cuin_nidh_meril,8.290058165121682e-06
cund_Elrim_suil,9.36528938927395e-07
cund_aerlinn_riel,5.741871806482674e-06
cund_agar_emel,0.00047354235201235717
cund_ah_lagor,7.459749970803168e-06
cund_bragol_dirnaith,1.0501369919652396e-05
cund_cabor_ingem,0.001129234320788415
cund_drafn_adel,6.27234570220537e-06
cund_lacha_haudh,7.087633457323985e-06
cund_lacha_tachol,0.00031684102261482093
cund_lam_iar,0.0013574079899461335
cund_mirdan_tamin,5.943174501594951e-05
cund_per_parf,0.0003218961789753592
cund_roch_magol,0.9530369886752301
cund_rom_Sindarin,1.5667480460914947e-05
cund_tavor_draug,3.3130619825830293e-06
cund_tavor_uan,6.5607140061551975e-06
curunir_Eru_adan,4.035000068771534e-06
curunir_gellui_nur,2.0744211168921054e-05
curunir_gobennas_eirien,3.4288381156363737e-06
curunir_graw_cae,1.3094003943932146e-05
curunir_heleg_hu,1.0497676498055336e-05
curunir_hwiniol_thul,4.697364092264158e-06
curunir_lalaith_ram,0.3877127927350311
curunir_lembas_thavron,0.0009685204104494274
curunir_luith_tirith,0.0004751700162155671
curunir_manadh_guldur,2.477188037575891e-05
curunir_mirdan_tavor,4.1836683939536944e-07
curunir_nagol_idhren,5.401100338352032e-05
curunir_per_haradrim,2.6245899984635706e-05
curunir_pilin_tegilbor,2.367588443756758e-06
curunir_rist_cirion,6.204714623263648e-06
curunir_rochir_narthan,0.008235655008262628
curunir_ruith_firiel,2.441182752499593e-07
curunir_sogannen_angos,0.05200705255339919
cyron_Ithil_bass,0.0001096475285244919
cyron_ai_mund,5.3283549039500785e-05
cyron_alagos_malad,1.36731715182967e-06
cyron_ank_uruk,4.0718031704600184e-07
cyron_baug_Rochirrim,0.9967492663183505
