object_id,pred_mlp
cyron_cuil_gwend,0.03260801369324326
cyron_draug_bain,0.005608540779212489
cyron_duin_cuin,0.007171752562862821
cyron_eglan_harad,0.0062068846717011185
cyron_emel_mir,0.057919188681989905
cyron_gath_nimbrethil,0.020100990030914544
cyron_gwend_faen,0.1411619287915528
cyron_hal_lacha,0.009308286482701078
cyron_hub_ungol,0.013951860094675795
cyron_hun_ai,0.3460617266595364
cyron_hwiniol_nath,0.00984557023330126
cyron_iar_gwend,0.009812717972090467
cyron_iphant_nagol,0.028812542534433307
cyron_nadhras_lang,0.10322010442614554
cyron_perian_pod,0.020129055390134452
cyron_rhun_glass,0.032350922306068244
cyron_soga_alag,0.11134975031018257
cyron_thangail_hador,0.08916301457211376
daen_cabor_sador,0.055616618972271686
daen_celon_emel,0.016842430084943773
daen_cenedril_maethor,0.00475414790562354
daen_cuin_ira,0.007314912747824564
daen_cund_mir,0.007468032842734829
daen_ennorath_dam,0.7826720982789994
daen_gaurwaith_inias,0.02374664159724489
daen_gwael_grond,0.048738282895646995
daen_harad_tang,0.0011211844419449335
daen_hast_elvellon,0.007031359063694254
daen_inias_gobennas,0.004204579077486414
daen_lathron_aderthad,0.007419003278482705
daen_lavan_dirnaith,0.011640689824707806
daen_maen_aderthad,0.019333225203445183
daen_mithren_hwiniol,0.004361048707505689
daen_muil_dunadan,0.028046512557193638
daen_narthan_ingem,0.34302241578698156
daen_parf_heron,0.5827627815306187
daen_saer_achad,0.09159580441191792
daen_salph_mir,0.03358892421820201
daen_sammar_cugu,0.0009200162130582612
daen_sogannen_lachenn,0.050624375138431786
daen_thurin_Ennor,0.7293013602495193
dagnir_Rochirrim_lhug,0.00872165867476724
dagnir_amdir_neledh,0.02575804917141795
dagnir_cund_iaun,0.008472586260177195
dagnir_faradrim_fae,0.02313848715275526
dagnir_faradrim_idhren,0.012275028543081132
dagnir_fern_uruk,0.013105774740688502
dagnir_galvorn_riel,0.03606816953979433
dagnir_gaur_minuial,0.017823964462149886
dagnir_hwiniol_Gonhir,0.01117045479186345
dagnir_lalaith_lasguil,0.030063072871416806
dagnir_laug_gwaloth,0.5721687603741884
dagnir_morn_nim,0.0005450908633974905
dagnir_mund_tegilbor,0.02405441445298493
dagnir_onodrim_iar,0.24453943353146312
dagnir_pilin_ryn,0.1412162406370044
dagnir_raef_thor,0.08521628202870488
dagnir_rodwen_nestad,0.0074759043258382
dagnir_rust_ogol,0.015448492695577442
dagnir_soga_loss,0.029209849727340042
dagnir_tathar_pilin,0.006994229152041953
dam_Sindarin_fae,0.01661788783967495
dam_adan_uruk,0.005967974639497697
dam_aes_haudh,0.010550552658969536
dam_agor_glandagol,0.18461263137869538
dam_cae_noroth,0.27230992764234546
dam_daen_lobor,0.037148845149204135
dam_emel_myril,0.01595728495158255
dam_gath_imloth,0.025273654214106503
dam_gwathui_nothrim,0.6238447688519955
dam_gwaun_andrann,0.24826231747865676
dam_heledir_faun,0.022100581810809674
dam_hwiniol_ablad,0.0036364326064358466
dam_lebenedh_hal,0.012268711300566792
dam_lossen_draug,0.4197429750114679
dam_nimp_imlad,0.005500681768171489
dam_pennas_gwachaedir,0.021638760343194008
dam_per_aear,0.02122652657562867
dam_rom_lebdas,0.016451857122592627
dam_talraph_imrath,0.0771117168944329
dam_tann_lhug,0.033051844057627025
dam_thamas_galenas,0.023951892484910788
dannas_agar_faun,0.027529971022158862
dannas_ah_tang,0.006238470919197425
dannas_cabed_glaur,0.017778109293431044
dannas_draug_gwaloth,0.05314661422744393
dannas_erchion_maethor,0.05193846100009977
dannas_fast_nath,0.007096055672445801
dannas_gobennas_gas,0.05675091976299882
dannas_haeron_imrad,0.014790019218344243
dannas_hand_lavan,0.01271346672438085
dannas_hu_myril,0.010367449454497545
dannas_iaun_per,0.011507836781674996
dannas_lebenedh_navaer,0.0024044848629273473
dannas_morgul_rhovan,0.20798292737454177
dannas_navaer_loss,0.027321050455793743
dannas_parf_harad,0.010915577842388302
dannas_pod_glass,0.019539573276415468
dannas_tavor_ira,0.01370023173512891
dannas_ylf_archam,0.05055460194125772
dirnaith_Ithil_eilian,0.023260441049933436
dirnaith_adar_thangail,0.0036909281188854948
dirnaith_aderthad_amloth,0.17158170463517308
dirnaith_aglareb_neledh,0.04271402722224594
dirnaith_archam_barad,0.00950275018112734
dirnaith_cair_gobennas,0.011219955154228956
dirnaith_galadh_aiglos,0.17637259305920455
dirnaith_grond_gwaun,0.01917615638813004
dirnaith_guldur_lembas,0.010465721564833075
dirnaith_gwaloth_Sindarin,0.3724241204559803
dirnaith_gwaloth_ablad,0.011827579926466571
dirnaith_heledir_salab,0.01868960263673216
dirnaith_heron_angos,0.0329653408145532
dirnaith_lalaith_muinthel,0.023998535587452352
dirnaith_manadh_navaer,0.004453508024744224
dirnaith_nimp_hu,0.41240234002470966
dirnaith_rust_magol,0.015283216000534594
dirnaith_thangail_haradrim,0.49750423505902286
dirnaith_ungol_Sindarin,0.008582435816060753
dirnaith_ungol_aerlinn,0.011566582985688
dol_Dornhoth_in,0.029214321018662302
dol_Mithrim_Ithil,0.023808097175788134
dol_alph_ungol,0.0396460666321218
dol_amarth_raegdan,0.20280346348881723
dol_amlug_mir,0.020850680139847103
dol_bragol_eglan,0.1800339667592198
dol_cabed_saer,0.017042892717290672
dol_celeb_braig,0.3172321490943432
dol_certh_lang,0.02455236301757395
dol_cugu_galenas,0.2853660463355482
dol_dunadan_echad,0.041281445743516096
dol_faun_tathar,0.0358903513289988
dol_firion_lebenedh,0.14007224161177873
dol_gond_mil,0.03241326604038477
dol_gwaun_aras,0.18140967017970977
dol_meldir_celair,0.27495338413864373
dol_morn_lobor,0.026722665387205777
dol_nur_tinnu,0.016257911396678537
dol_raef_gond,0.0530815040692687
dol_rom_gaw,0.02964082237449475
dol_sammar_mirdan,0.05006655557081103
dol_thor_galas,0.034242461598478255
drafn_Ennor_ithildin,0.0918309062719345
drafn_alagos_ulug,0.005924669932574034
drafn_amdir_nur,0.015823280601762232
drafn_aran_lavan,0.001530819886829704
drafn_cae_ai,0.005861375384847634
drafn_celeb_gaw,0.022494612867012622
drafn_cirion_caras,0.3603927921503782
drafn_cuil_glamor,0.12901874613016845
drafn_drego_raef,0.014475896791554987
drafn_gaurwaith_Elrim,0.014823250041808933
drafn_gaurwaith_alph,0.002699718920484884
drafn_gwaun_malad,0.0075379581423476345
drafn_luith_cenedril,0.010926901176571845
drafn_luith_eilian,0.015421502315439282
drafn_mindon_emel,0.014871702739037575
drafn_narthan_hervess,0.03087576734833419
drafn_nur_minas,0.006030171915335814
drafn_nur_narthan,0.12335238736122847
draug_alae_aith,0.005016366834752262
draug_alag_nothrim,0.015452536568045617
draug_amdir_adar,0.019982411456294362
draug_bronwe_espalass,0.008508224909019192
draug_cabor_tamin,0.05152813607128336
draug_eilian_alph,0.05104042990133166
draug_ennorath_nadhras,0.0023653960233787075
draug_eryn_paich,0.21706776777282358
draug_firion_angos,0.011090023268479856
draug_gath_araf,0.0348827401176095
draug_hand_nidh,0.023698890511877835
draug_hast_aduial,0.038160696951672436
draug_laug_araf,0.030206319387070836
draug_mereth_nimbrethil,0.02773262178525329
draug_noroth_baneth,0.011938709148671478
draug_panas_tinuviel,0.027015726803801952
draug_pent_merilin,0.5227132961153984
draug_rhovan_drego,0.0572615145239979
draug_rist_peredhel,0.008736700919689611
draug_romru_achad,0.02087308306945488
draug_rusc_nost,0.016059063491411507
draug_sador_gond,0.008748884336091578
draug_saig_gond,0.037446841970086096
draug_soga_lain,0.0259608558844775
draug_thavron_gwachaedir,0.003099712297262158
draug_tinnu_lorn,0.2543605700135231
draug_ulug_aear,0.004055546758172568
draug_yll_per,0.15530495736747982
drego_amdir_naer,0.001346544493935653
drego_ang_hun,0.008430783066432922
drego_aras_fern,0.04453858574852348
drego_barad_edlothiad,0.005715197874815203
drego_baug_eredh,0.7151101633906364
drego_bronwe_cair,0.022241347911767663
drego_celair_imloth,0.020070024603046476
drego_dirnaith_hand,0.017453225026838482
drego_elu_lagor,0.013252733810804784
drego_gilgalad_fast,0.04400079473853111
drego_hal_Ithil,0.0027165185296325945
drego_hervenn_thul,0.029214931791648267
drego_laer_tathar,0.5617744021117688
drego_nadhras_hun,0.010338075342588127
drego_nadhras_limlug,0.008109043748117984
drego_nimbrethil_dagnir,0.023396970541216432
drego_nothrim_curunir,0.09527521962299942
drego_nothrim_graw,0.011560760077554732
drego_parf_melethron,0.008751805045176298
drego_rom_lorn,0.3606520667672158
drego_tegilbor_aras,0.008884728711564094
duin_aduial_rochir,0.031830253335647284
duin_anann_morn,0.03190468102693558
duin_aras_navaer,0.011930030764779076
duin_bragol_ennorath,0.0497156158555299
duin_bronwe_badhor,0.42900725305080417
duin_cyron_pennas,0.6987419709563254
duin_fae_gwaun,0.022606732603162528
duin_faen_edlothiad,0.004921180900419131
duin_gath_bregedur,0.009529089054558426
duin_gaurwaith_nim,0.01633961658226326
duin_glae_ennorath,0.010621423146221786
duin_hwiniol_amlug,0.00989610960241407
duin_lacha_midh,0.007095891132485122
duin_lebed_talraph,0.06755793411284686
duin_merilin_imrath,0.013702401937916876
duin_nothrim_baug,0.040095490589737895
duin_panas_tann,0.020292405877262353
duin_raef_galenas,0.02248938558623195
duin_saelor_saer,0.30503790937364106
duin_talraph_limlug,0.0033991438574958012
duin_vin_soga,0.028116126847453418
dunadan_Ennor_roch,0.025807293568504974
dunadan_Gwathuirim_Elrim,0.03627445679157972
dunadan_Gwathuirim_nimp,0.006736151427321602
dunadan_Sindarin_alph,0.008722150936955584
dunadan_amloth_saew,0.013458627823274581
dunadan_barad_bregedur,0.02519161207601428
dunadan_bellas_per,0.03606140513438732
dunadan_bregedur_aras,0.0205176416086033
dunadan_calad_tinnu,0.010829904919955878
dunadan_eglan_aduial,0.08122954219579696
dunadan_forodrim_hervenn,0.02340631172992289
dunadan_gath_edlothiad,0.020289142872206865
dunadan_gilgalad_idhren,0.00808410464960616
dunadan_gwador_fuin,0.04715760332765058
dunadan_hadhod_thavron,0.021399278001626953
dunadan_heledh_nestad,0.016194567934144286
dunadan_iaun_bass,0.022558190173003825
dunadan_imrath_galas,0.021991940826410428
dunadan_laes_eredh,0.19307164922356607
dunadan_lebdas_lunt,0.03727873489260673
dunadan_mereth_thangail,0.6018387153744698
dunadan_minuial_alagos,0.03592087186407298
dunadan_onodrim_cugu,0.07113095088861883
dunadan_ris_tathar,0.03233828744851053
dunadan_tachol_elvellon,0.007317612739279866
dunadan_tachol_manadh,0.006864176527597011
dunedhel_aes_firen,0.007202495793171692
dunedhel_aiglos_Sindarin,0.1912043372169137
dunedhel_andrann_raef,0.017213970120064915
dunedhel_aranarth_neledh,0.05649851658381522
dunedhel_cair_gond,0.013237711795954966
dunedhel_dirnaith_imlad,0.029462740942835807
dunedhel_elu_gwador,0.02949577351100743
dunedhel_haust_yll,0.011856916989199818
dunedhel_heron_acharn,0.0365112611791119
dunedhel_imlad_lang,0.009294516022782771
dunedhel_ira_aduial,0.04504435141570866
dunedhel_lembas_agor,0.037380963817122394
dunedhel_luith_firen,0.026875430962536487
dunedhel_muil_emel,0.02663721665740013
dunedhel_rhovan_navaer,0.01890080417506397
dunedhel_saelor_dirnaith,0.0029616044906106255
echad_aerlinn_parf,0.05329266390763223
echad_agarwaen_pennas,0.015763823362067345
echad_aglareb_rist,0.02608189277816564
echad_amdir_fang,0.03484293948858976
echad_cund_maen,0.028859682823531328
echad_erchion_tegilbor,0.07296825624071061
echad_galadh_bass,0.01297879097110126
echad_hend_ithildin,0.12180538512766362
echad_hwiniol_lain,0.012582845473662018
echad_lasguil_amath,0.0672929982887581
echad_mir_mindon,0.0473873678361997
echad_peredhel_hast,0.0634593487950042
echad_pilin_aderthad,0.020752977835945784
echad_thul_cuin,0.005382706533418968
echad_yll_sador,0.01142929415218532
edlothiad_achad_sogannen,0.014150084857828914
edlothiad_aduial_lebed,0.011647956573870034
edlothiad_aear_gli,0.027582236542366443
edlothiad_aegas_tathar,0.42536063417792325
edlothiad_alph_baug,0.03179361214861273
edlothiad_amon_lin,0.02174336602911353
edlothiad_aphadrim_lass,0.06565887778997422
edlothiad_celon_aegas,0.21662851963192223
edlothiad_cirdan_limlug,0.013092292184592225
edlothiad_faen_fuin,0.01604605371830985
edlothiad_fast_gellui,0.0170902110170573
edlothiad_glae_hal,0.02489665411412716
edlothiad_gwael_baneth,0.012253247480839492
edlothiad_ithildin_galvorn,0.8146343916654587
edlothiad_ithildin_uruk,0.12248366116546094
edlothiad_lorn_pess,0.04580453191883862
edlothiad_pent_magor,0.0043250560633168785
edlothiad_randir_bellas,0.0033648764219833542
edlothiad_romru_nath,0.3852271895855665
eglan_Gwathuirim_amlug,0.018568228976801035
eglan_Gwathuirim_minuial,0.13819641037844121
eglan_Ithil_Tawarwaith,0.011745064667775295
eglan_aegas_cuin,0.5243483152240515
eglan_araf_gwachaedir,0.19587508849799634
eglan_baneth_elu,0.04435273637063801
eglan_faun_galvorn,0.008351502008736134
eglan_gil_menel,0.08708648593164979
eglan_heledh_rochir,0.019335458590649068
eglan_law_rovalug,0.0421430642833002
eglan_loss_onodrim,0.013351260730996729
eglan_muinthel_heleg,0.022058991389349105
eglan_naer_cyron,0.020116916496772316
eglan_nimbrethil_agarwaen,0.024627896479796622
eglan_rovalug_manadh,0.021533594711218032
eglan_thangail_corf,0.014473783015273512
eilian_aes_firiel,0.012148614233592526
eilian_aglareb_laes,0.02060109719168395
eilian_cirion_ram,0.005642417684430257
eilian_gondrath_faun,0.02027707389788702
eilian_ist_lebed,0.006078449785127305
eilian_lass_faen,0.014138593547977509
eilian_lebenedh_rovalug,0.013183933170512318
eilian_lembas_eredh,0.030814863089472053
eilian_mithren_ithron,0.025623784167692065
eilian_muinthel_sogannen,0.18766481671482324
eilian_riel_lebdas,0.02521745786070824
eilian_roch_ira,0.029347701533697545
eilian_ryn_morgul,0.023929092683829367
eilian_saer_saew,0.07361970897763967
eilian_thavron_amloth,0.03174265795387328
eirien_Ennor_haust,0.037072921101935205
eirien_Ithil_sirion,0.058252846193499866
eirien_Mithrim_amloth,0.0026214516954496505
eirien_agarwaen_Elrim,0.008864406927023083
eirien_alagos_gas,0.02202835144707933
eirien_calad_ank,0.013645762350643052
eirien_elu_harad,0.04763743131188676
eirien_faun_nost,0.008316207671305165
eirien_firen_espalass,0.031112707417923956
eirien_forodrim_merilin,0.052430898509919645
eirien_galad_fervain,0.37320539839565753
eirien_galadhrim_hervenn,0.4141817677766084
eirien_galvorn_aear,0.028406831808388235
eirien_gaur_maen,0.920803254842758
eirien_gaur_morgul,0.020264687086455523
eirien_gellui_calad,0.054433287121355534
eirien_heleg_tirith,0.04088970110751689
eirien_hervenn_aranarth,0.007518906117184088
eirien_lhug_adab,0.045752701442688705
eirien_mil_callon,0.09206452807411551
eirien_pess_cund,0.028114658454433082
eirien_saer_galadh,0.009414211823605
eirien_tinuviel_gwend,0.6746229603886604
elu_Eluwaith_aerlinn,0.03407613490708172
elu_Eru_thurin,0.020359813852701338
elu_ang_galas,0.011910422518849372
elu_bain_saer,0.021378789399750533
elu_celeb_iphant,0.006713981903158128
elu_gaurwaith_galas,0.026035690098069605
elu_gobennas_curunir,0.03367599900811911
elu_heleg_rusc,0.1467489458620548
elu_limlug_nath,0.12680886455345902
elu_lin_thangail,0.020403068664018066
elu_loss_lin,0.01029589495738037
elu_min_ruith,0.31234263628721237
elu_mithril_aglareb,0.017257040832191706
elu_nothrim_maecheneb,0.0030012385890586303
elu_randir_nagol,0.049212636030279096
elu_rhach_bain,0.012834034685511142
elu_sirion_cae,0.05625669178552926
elvellon_Gonhir_bronwe,0.364480023086071
elvellon_alph_panas,0.005429417279083281
elvellon_cirion_gwend,0.004724765624268911
elvellon_cugu_dunadan,0.005452722363406793
elvellon_draug_aegas,0.006313297926681116
elvellon_fae_raegdan,0.00950983955990523
elvellon_galvorn_suil,0.00480748396657873
elvellon_glamog_achas,0.7505685538053513
elvellon_gondrath_barad,0.0035200249258195977
elvellon_guldur_ai,0.8388471364974974
elvellon_imrath_eryn,0.034036562056280674
elvellon_lebenedh_pethron,0.08849287196062505
elvellon_lend_aith,0.0360176871996373
elvellon_lobor_duin,0.14835877045989038
elvellon_mir_nana,0.8764354079961777
elvellon_nost_rist,0.023189325816929344
elvellon_ram_gil,0.3621831838041544
elvellon_saer_hud,0.010453722882084548
elvellon_tegilbor_callon,0.017204534763004632
emel_Tawarwaith_maecheneb,0.013366931455675512
emel_aran_rochir,0.021056615607813002
emel_honeg_perian,0.028407385107129812
emel_iar_eilian,0.011193620611447842
emel_imrath_eilian,0.0325722960755229
emel_lebdas_aran,0.04501307033933699
emel_merilin_faen,0.00813613049685955
emel_mithril_rusc,0.8486374408006668
emel_nimp_tann,0.034992299834266306
emel_ogol_bragol,0.015134299080818892
emel_perian_minuial,0.0015690630441895336
emel_rust_hun,0.01272653950145468
emel_saer_pendrath,0.020155473402701317
emel_sammar_Dornhoth,0.009955125337000936
emel_sammar_saew,0.029679079190827903
ennorath_Gonhir_corf,0.007285501030855812
ennorath_aglareb_ris,0.010268025670666248
ennorath_cenedril_panas,0.0012204320833916426
ennorath_cund_achas,0.009359843528363854
ennorath_drafn_rach,0.020873457309789956
ennorath_eglan_gul,0.04751010974869132
ennorath_glandagol_glaur,0.017850135278422385
ennorath_lathron_iaun,0.022635300509864464
ennorath_luin_cenedril,0.046885148528963326
ennorath_meril_ulug,0.009827651205705478
ennorath_minas_imloth,0.01472876281477511
ennorath_myril_limlug,0.02181746866554022
ennorath_pilin_menel,0.0068798517808318135
ennorath_ram_heledh,0.02861031275242567
ennorath_ram_nimp,0.6144184708595276
ennorath_rom_gas,0.06649987492710352
ennorath_salph_gorn,0.017265943298116326
ennorath_suil_luithien,0.031680780462920666
erchion_Eru_gondrath,0.002448940672911704
erchion_achas_morn,0.004192713854718022
erchion_adar_panas,0.0030496850871713833
erchion_alph_corch,0.7926279991865158
erchion_cabor_gador,0.03590335818007589
erchion_dagnir_lunt,0.005549185659765499
erchion_drafn_hud,0.033151522953994574
erchion_drafn_rhovan,0.002348628647450823
erchion_emel_sador,0.14018971864134072
erchion_eredh_ang,0.0383119375561364
erchion_gas_lunt,0.005085407596197911
erchion_gilgalad_rust,0.023103432916104796
erchion_lin_hend,0.009378170708077959
erchion_lobor_amarth,0.024319143639877437
erchion_magor_lam,0.01915449125226587
erchion_nur_heledir,0.09778098464012144
erchion_nur_perian,0.01848978567868471
erchion_pethron_nestad,0.04330213651992381
erchion_ris_min,0.0011093985860497924
erchion_salab_hervess,0.2994273729622364
eredh_bragol_lin,0.029104397306218742
eredh_cae_lalaith,0.036433728458359835
eredh_draug_gond,0.014536069828318432
eredh_gador_gul,0.010701012106437702
eredh_galas_sirion,0.012466430210042746
eredh_glamog_haradrim,0.012885373964672908
eredh_glass_naer,0.020661242166534064
eredh_gwador_aear,0.03145238594152033
eredh_hand_faun,0.0028485572969657365
eredh_hervenn_lorn,0.008373543212655932
eredh_iar_gwilwileth,0.02358433518093079
eredh_limlug_acharn,0.007817609293852001
eredh_lin_drego,0.05576460843440145
eredh_mir_cair,0.049468386755324896
eredh_nana_cenedril,0.03895855825394392
eredh_onodrim_per,0.2671027522534132
eredh_sogannen_hun,0.010013229603646322
eredh_tinuviel_Ennor,0.06764250872656703
eryn_Gonhir_gwael,0.038331834389828144
eryn_Mithrim_saig,0.005674956788425334
eryn_acharn_cugu,0.010861845966428519
eryn_aes_cirdan,0.02928657626034692
eryn_aras_gwador,0.0021235666550637688
eryn_badhor_rhun,0.01790178230730817
eryn_bragol_tinnu,0.023116494854912163
eryn_drafn_rust,0.02779962436761707
eryn_fae_cuin,0.017038798518478872
eryn_haudh_rhach,0.0034977734030690044
eryn_hervenn_hast,0.006356367451371625
eryn_lain_gond,0.017781284567900003
eryn_lhug_lagor,0.03352903448976576
eryn_magol_mil,0.009607944029266947
eryn_nagol_thamas,0.03543735519051552
eryn_ogol_ang,0.00845802026160527
eryn_saer_dunedhel,0.15225922502577305
eryn_tinuviel_luith,0.023215773125411943
eryn_ulug_muinthel,0.009419829945545645
espalass_aeruil_imloth,0.007731959951343016
espalass_alag_hend,0.018833294865908103
espalass_barad_thul,0.12173952022567391
espalass_bass_gwilwileth,0.02877997970208526
espalass_bellas_ai,0.001089917020908615
espalass_curunir_nestad,0.015639516501687465
espalass_elu_Ithil,0.01027147630811669
espalass_gath_saew,0.16708187740296124
espalass_gorn_edlothiad,0.008047533698845654
espalass_gorn_hal,0.5048173069953918
espalass_gul_nim,0.4803949072957039
espalass_gwador_anwar,0.007554407013230956
espalass_gwathui_ank,0.03788195617962629
espalass_heledir_raug,0.02485628006979823
espalass_honeg_thor,0.009262270476028789
espalass_ira_tann,0.08518829923123122
espalass_ist_pent,0.006401149643352254
espalass_lang_randir,0.015556067542638628
espalass_lebenedh_pethron,0.06254367306828498
espalass_lorn_narthan,0.007994212105404585
espalass_luith_Dornhoth,0.03759497329592705
espalass_mithril_ah,0.019952830066904428
espalass_onodrim_guldur,0.00505597258452326
espalass_raegdan_guldur,0.11021546255797147
espalass_randir_bregedur,0.017716113640926776
espalass_rhovan_eryn,0.03973213455174118
fae_ang_limlug,0.0120483492850326
fae_anwar_parf,0.030106990505009888
fae_cabed_gond,0.016464158409507944
fae_elvellon_echad,0.012638754432555289
fae_galenas_muinthel,0.015054020279785618
fae_gil_erchion,0.021231513447128234
fae_honeg_tirith,0.5446734033524989
fae_imlad_nagol,0.034738414408639076
fae_imloth_calad,0.1484769550152123
fae_mereth_aear,0.17953825145959854
fae_mindon_mithren,0.018753359781112523
fae_noroth_neledh,0.15457172505557537
fae_saer_maen,0.2645530555397272
faen_agarwaen_lin,0.046513889683410525
faen_aran_rhovan,0.020106364088132978
faen_cae_hal,0.0510176575742662
faen_corf_tegilbor,0.3764234025031328
faen_dagnir_faun,0.03502998310141266
faen_dunedhel_achad,0.04163350574672221
faen_forodrim_galas,0.021277516847476363
faen_gaur_hal,0.006438318148138933
faen_gellui_lebed,0.005251543685153593
faen_gond_alagos,0.003026364152901806
faen_iphant_Eluwaith,0.01702376464381814
faen_ist_aphadrim,0.0024652763117046566
faen_laer_glae,0.0062410427315626295
faen_lam_lost,0.009270668739918619
faen_lossen_tathar,0.05600658730836585
faen_lost_faradrim,0.04172703167423606
faen_minas_laer,0.0012221831555507378
faen_mund_gwathui,0.02148497730959207
faen_naer_anann,0.0065707134141121054
faen_pilin_hervenn,0.03895327049540356
faen_ram_drafn,0.17675299793481825
faen_saig_aes,0.06360678682103753
faen_salph_nimbrethil,0.0301245654001832
faen_thurin_lacha,0.03834853498265147
faen_uruk_tavor,0.054654814396053554
fang_celon_aear,0.3222423503175378
fang_celon_gwachaedir,0.4005610272288322
fang_dirnaith_faradrim,0.007221343540004455
fang_dol_lebenedh,0.011212639458244666
fang_ennorath_lalaith,0.013946695742197333
fang_gilgalad_haradrim,0.019314348965417595
fang_glaur_amloth,0.014924377045826987
fang_gwilwileth_Eluwaith,0.015609511616639794
fang_haust_sador,0.007474804477533326
fang_heron_malad,0.1204009821638465
fang_ithron_celair,0.05299250467214734
fang_lacha_tobas,0.0016271960572339593
fang_luin_ithildin,0.4523666720837355
fang_minas_mindon,0.017185692652128638
fang_muil_idhren,0.0034072091701091265
fang_nath_thavron,0.007760371133917942
fang_noroth_tegilbor,0.03495145705528557
fang_nost_ruith,0.002664388580160448
fang_sirion_imlad,0.029563030367717145
fang_toll_eilian,0.017574699805118145
fang_ulug_acharn,0.02642020741477609
faradrim_aderthad_rovalug,0.26425684429705143
faradrim_agarwaen_hand,0.02174323423532769
faradrim_curunir_faen,0.03614201103337109
faradrim_drego_muil,0.007205371290910989
faradrim_gwaloth_adan,0.05023369719274342
faradrim_hand_aglareb,0.01070087266562041
faradrim_hast_hud,0.052349785901606084
faradrim_haudh_uan,0.01829414935200475
faradrim_hervenn_dagnir,0.07490224041976035
faradrim_ira_Dornhoth,0.010701507510384543
faradrim_lavan_nost,0.01744185813004151
faradrim_maethor_hu,0.0037683873910282274
faradrim_nimbrethil_morgul,0.0072759266942739485
faradrim_noroth_aderthad,0.04623148082755506
faradrim_panas_cirion,0.28180687353014944
faradrim_pent_faun,0.020640355651266873
faradrim_riel_heledir,0.003907411487307399
faradrim_salph_imrath,0.01770749923307449
faradrim_tathar_drego,0.8631261616945266
faradrim_thavron_saelor,0.032445767591707406
fast_Rochirrim_sammar,0.02478835713118315
fast_adan_tavor,0.010555680620018394
fast_agarwaen_dam,0.022833415074273944
fast_bass_lossen,0.04887821897864342
fast_bragol_menel,0.008790840796427803
fast_celeb_cyron,0.05722630047239363
fast_corch_gwador,0.14536123350262642
fast_dunadan_soga,0.024028604477643965
fast_fervain_min,0.04561006431467831
fast_graw_ist,0.009852203424088657
fast_haradrim_lembas,0.08633581870235503
fast_hervenn_ylf,0.06128281583078206
fast_magol_hud,0.013188624469330534
fast_minas_menel,0.030709638912230733
fast_morn_luithien,0.005917335351114161
fast_muil_aes,0.15594629310071467
fast_nothrim_alagos,0.0021001722372602674
fast_rach_saew,0.048664327594451606
fast_ram_ithron,0.03389616883359849
fast_randir_gellui,0.002589960354089271
fast_ylf_cugu,0.03901245007291436
faun_Ithil_celeb,0.012148985848762095
faun_adab_honeg,0.026880007621366532
faun_amlug_imlad,0.10445926245301962
faun_ang_lebdas,0.019750309525988996
faun_certh_gorn,0.025225081387907265
faun_curunir_lagor,0.18927858946844933
faun_dagnir_limlug,0.011799575248733162
faun_fern_hud,0.0033006788231432437
faun_gath_Mithrim,0.07793098222464323
faun_glandagol_raug,0.00835005059489049
faun_haeron_adan,0.06939475247636438
faun_navaer_honeg,0.025466011092066768
faun_nur_gwend,0.10105742821469903
faun_soga_perian,0.017259828350506722
faun_talraph_melethril,0.013207438145764172
faun_tamin_draug,0.028722753515467044
fern_Tawarwaith_Dornhoth,0.08367536943405866
fern_aderthad_amdir,0.009508695536351296
fern_aduial_muinthel,0.015748692769557236
fern_alae_cund,0.008111819927580656
fern_badhor_luin,0.027729735081084072
fern_cirion_lalaith,0.01789150092517957
fern_gador_gli,0.012108165805693715
fern_galenas_eryn,0.005824422638397664
fern_galenas_limlug,0.008760675962548703
fern_glae_rovalug,0.01721689496189356
fern_grond_ruith,0.07141835670918227
fern_guldur_Ennor,0.0123488664830802
fern_gwend_amarth,0.02416022099205293
fern_haradrim_Eru,0.03839013008400798
fern_hervenn_minai,0.008251310500781983
fern_lunt_gilgalad,0.1419370682910085
fern_nadhras_ogol,0.02459177575074136
fern_nim_Tawarwaith,0.0055937682511284946
fern_ram_aduial,0.011450263406004524
fern_rhosc_ryn,0.014690285990945995
fern_rom_amloth,0.015511684189550578
fern_rust_alae,0.010951192723587156
fern_sammar_Ennor,0.01412902532611042
fern_tathar_fast,0.03874144374858588
fern_tinnu_muil,0.011829033959656952
fervain_Rochirrim_glandagol,0.033763304050080475
fervain_aegas_cabed,0.7113500952720643
fervain_aglareb_bain,0.019690403004642577
fervain_ai_agarwaen,0.046342465886846186
fervain_balrog_puig,0.14755644965916873
fervain_cirdan_drafn,0.037102464307099584
fervain_corch_mil,0.037382805906236174
fervain_dam_acharn,0.044599344395101076
fervain_dunadan_roch,0.002024564880412072
fervain_faun_mereth,0.010223937331466003
fervain_gellui_Mirion,0.012506223167292774
fervain_gwaun_hadhod,0.05952851702459156
fervain_gwaun_lebed,0.06426219418644905
fervain_hast_Mithrim,0.03314470194745809
fervain_ist_eryn,0.006941729900427163
fervain_lalaith_erchion,0.09922621711157263
fervain_lasguil_tachol,0.05949818277731538
fervain_lend_gli,0.02729308808920905
fervain_luin_morgul,0.025327881518751386
fervain_maecheneb_baneth,0.10698067862540483
fervain_mereth_agar,0.11048257034271955
fervain_nim_gond,0.011852359055774288
